y_test,y_test_pred,y_test_pred_proba
8,8,"[3.1179059e-07 3.1327643e-05 2.3747656e-04 2.5848954e-06 8.1276630e-07
 1.6118678e-05 7.3486095e-05 7.2809087e-07 9.9963307e-01 4.0225200e-06]"
8,8,"[3.0880475e-03 1.9264449e-01 7.3955092e-03 6.0291868e-03 4.1121873e-03
 2.1852620e-03 9.5628324e-04 6.2559743e-04 7.5732791e-01 2.5635472e-02]"
1,1,"[4.0764725e-09 9.9994791e-01 1.7002638e-07 4.3437424e-07 6.8708619e-07
 1.6893674e-06 8.7274193e-06 5.6405526e-07 2.4382809e-05 1.5399002e-05]"
3,3,"[5.5128967e-05 2.9737310e-04 4.2775422e-03 9.7928774e-01 4.5839432e-03
 6.1573819e-03 1.5392075e-03 1.7426831e-04 3.4648490e-03 1.6260814e-04]"
3,3,"[1.54941109e-08 4.79209428e-09 1.21941666e-05 9.99867797e-01
 6.24240329e-07 1.19335484e-04 1.14661901e-07 4.74844235e-08
 1.54865987e-09 4.83570517e-10]"
0,0,"[6.7074132e-01 6.6150201e-09 5.2454578e-07 2.5551964e-07 2.6361915e-04
 3.2899192e-01 2.9941896e-09 2.6484743e-08 2.1236106e-06 1.8673492e-07]"
8,8,"[1.6145306e-08 3.1826926e-06 1.4630910e-03 1.2298038e-05 3.6035617e-06
 7.2935768e-06 3.6546081e-07 7.7570110e-09 9.9851006e-01 1.0116631e-07]"
6,6,"[4.2677036e-04 6.1359853e-05 2.7758391e-03 9.5042540e-03 3.6653114e-04
 3.8824655e-04 9.8000336e-01 1.2423417e-03 5.1510744e-03 8.0274316e-05]"
1,1,"[9.5409214e-06 9.5004505e-01 3.8364006e-04 9.7381082e-05 1.4279959e-03
 3.8174680e-03 2.8908011e-02 2.6721478e-05 1.5194827e-02 8.9317597e-05]"
9,9,"[7.5281077e-06 6.5888051e-04 7.8354066e-04 3.3846114e-05 7.9958042e-04
 1.2769717e-05 1.6660547e-04 1.5604336e-04 5.3109619e-05 9.9732804e-01]"
8,8,"[1.0139840e-03 1.7995148e-05 1.2825160e-04 2.4914631e-04 1.1678244e-03
 1.4837531e-04 1.5629579e-05 3.7314165e-03 9.9346763e-01 5.9782338e-05]"
9,9,"[1.1531012e-07 7.9371042e-05 4.2294767e-03 6.2048115e-05 1.6217390e-06
 3.3090433e-05 3.4800328e-07 2.8996526e-06 6.6456581e-05 9.9552464e-01]"
9,9,"[8.3597424e-06 2.1323078e-05 3.5215475e-05 4.7174453e-07 3.2664016e-07
 2.9778857e-06 9.2446811e-07 6.2685331e-07 2.6823025e-06 9.9992704e-01]"
9,9,"[1.3316714e-10 6.5600921e-07 1.6380567e-05 1.3129734e-07 2.1802222e-07
 8.9940227e-07 6.8392048e-09 3.0130550e-08 7.3504788e-07 9.9998093e-01]"
9,9,"[1.8987546e-10 9.6322964e-08 1.8753110e-05 7.3762017e-08 8.4961613e-08
 4.8242754e-07 4.2588173e-09 4.0058456e-08 9.1108217e-07 9.9997950e-01]"
6,6,"[5.5017498e-08 3.8306294e-05 1.1140089e-03 1.3120680e-07 2.7517017e-05
 1.3020178e-05 9.9879694e-01 3.0476762e-08 9.8577621e-06 6.0537609e-08]"
8,8,"[4.6165544e-03 2.3719294e-02 4.1424483e-02 1.0326740e-01 3.9132913e-03
 9.4742134e-02 1.2878589e-03 2.2101421e-04 7.0872384e-01 1.8084090e-02]"
9,9,"[1.5503776e-04 2.4812436e-01 2.4374230e-02 1.9432551e-01 1.4881524e-03
 2.0869318e-03 1.9717573e-03 4.1461326e-03 1.4688824e-01 3.7643960e-01]"
8,3,"[6.9569086e-04 6.1327498e-04 9.6733093e-02 7.4844122e-01 3.0065657e-04
 2.2712252e-03 2.1129838e-04 1.4491859e-04 1.2941149e-01 2.1177061e-02]"
8,8,"[9.7551234e-10 5.5980327e-05 1.1826122e-05 9.7486030e-08 7.9498834e-09
 1.8303246e-05 4.7785911e-06 6.2011738e-09 9.9990833e-01 7.6494501e-07]"
9,9,"[2.4342656e-08 1.8431529e-04 8.5229811e-05 4.4510850e-07 4.5440723e-07
 1.2050914e-06 5.4040368e-07 1.7570870e-06 5.1380524e-05 9.9967468e-01]"
4,4,"[5.1474135e-04 3.3619901e-07 7.7258179e-08 2.3799690e-07 9.9948031e-01
 1.7864133e-07 5.0039648e-07 1.9096226e-06 4.8597016e-08 1.7395804e-06]"
7,7,"[3.3118282e-04 1.3245669e-01 5.6613033e-04 4.9087266e-05 6.9268054e-04
 6.5257060e-05 6.8638446e-03 8.5514003e-01 8.9916028e-04 2.9359506e-03]"
0,0,"[9.8432481e-01 1.6015373e-03 5.4134676e-07 1.1571425e-07 1.1525689e-02
 6.9276738e-04 3.2399289e-08 5.5724726e-05 1.7969146e-03 1.7283725e-06]"
0,1,"[2.3538469e-01 3.3754423e-01 1.3921879e-03 7.7046431e-04 1.3208914e-01
 8.2317954e-03 1.6782866e-04 2.7106121e-01 7.9514291e-03 5.4070693e-03]"
9,9,"[5.7892922e-09 1.7105432e-07 4.1303560e-05 9.1225320e-06 7.8629236e-09
 1.1409375e-07 1.2131815e-10 3.3197725e-08 3.0424577e-08 9.9994922e-01]"
6,6,"[1.2282009e-03 2.4740556e-03 1.1456233e-02 1.1573420e-03 1.3808237e-01
 9.7976474e-04 8.4021759e-01 4.0227971e-03 1.6900562e-04 2.1263168e-04]"
2,2,"[6.8681053e-05 4.2389266e-02 4.2608941e-01 3.5388991e-01 9.6924134e-02
 4.7497794e-02 1.3662661e-02 1.0471731e-02 4.8690825e-05 8.9578228e-03]"
9,9,"[1.7481894e-03 5.9208144e-03 6.6437112e-04 3.3480243e-05 3.0539699e-02
 2.4259023e-03 1.1916551e-06 1.3252531e-04 8.6971550e-06 9.5852506e-01]"
5,5,"[4.6181742e-07 7.1746199e-06 7.8306322e-05 2.4370907e-05 2.6594204e-05
 9.9977916e-01 7.7144214e-05 1.4157133e-06 2.7327578e-06 2.6263785e-06]"
0,0,"[7.63103247e-01 1.06035535e-04 4.88011210e-05 1.68318930e-03
 5.28817102e-02 1.81639925e-01 4.78506918e-05 1.66066748e-05
 3.44167405e-04 1.28419546e-04]"
5,6,"[2.8767055e-03 7.7673607e-04 7.8061081e-02 6.4169744e-04 3.4319494e-02
 1.1452387e-01 6.6582346e-01 2.8133582e-04 1.0222990e-01 4.6565293e-04]"
8,8,"[1.7197462e-02 1.3966066e-02 4.1472889e-03 8.4486734e-03 1.0609195e-02
 4.5520440e-03 2.8894345e-05 1.2826992e-04 9.4012970e-01 7.9240685e-04]"
5,2,"[9.8572134e-05 1.0657886e-03 3.7002650e-01 7.2305510e-04 1.7168259e-03
 3.5430145e-01 2.7132660e-01 2.2842915e-04 2.7891574e-04 2.3375289e-04]"
2,2,"[6.10224232e-11 2.46557375e-09 9.99949932e-01 3.21218067e-05
 2.00075974e-07 4.91659102e-06 1.27117346e-05 1.04283245e-07
 8.78934592e-10 9.13161902e-09]"
8,8,"[1.5079937e-07 2.3556326e-03 2.1489245e-04 5.4975390e-06 1.2316128e-05
 2.4329094e-05 1.4162487e-04 1.2080442e-06 9.9714667e-01 9.7657758e-05]"
7,7,"[5.9274230e-03 1.3120780e-02 3.4916827e-03 1.1002135e-03 5.5538015e-03
 4.3724626e-04 4.0076431e-02 9.2175114e-01 7.5832671e-03 9.5810252e-04]"
4,4,"[1.7738806e-04 6.0528189e-05 1.8884617e-05 2.9981107e-04 9.2159122e-01
 6.7548453e-06 7.2701558e-02 4.1252659e-03 9.6954416e-08 1.0186282e-03]"
3,3,"[3.6548439e-04 5.0290354e-04 1.0385333e-01 7.6827103e-01 2.5931906e-03
 2.0104252e-02 1.0198165e-01 2.6361595e-04 1.9584531e-03 1.0595235e-04]"
8,8,"[4.41798184e-05 5.02378680e-03 4.04830137e-03 1.05295576e-01
 1.71213760e-04 1.43447833e-03 2.51942867e-04 3.73087329e-04
 8.83250594e-01 1.06880550e-04]"
9,9,"[0.18080686 0.00787418 0.0342792  0.05543804 0.09674983 0.02037952
 0.00688223 0.03451968 0.12491216 0.43815824]"
1,1,"[1.15670815e-07 9.99621987e-01 4.89744962e-05 3.93264645e-06
 2.64667483e-06 2.55828025e-04 5.11045982e-05 4.33324885e-06
 3.33132760e-07 1.07182577e-05]"
6,6,"[4.1358580e-06 2.1587500e-04 5.4574157e-03 3.4222330e-06 8.5473707e-04
 5.5226509e-04 9.9017346e-01 2.2382462e-06 2.7221797e-03 1.4309844e-05]"
4,4,"[7.40685646e-05 8.67061131e-03 1.53986548e-05 7.28061696e-06
 9.87030566e-01 1.94175518e-05 1.01272366e-04 8.81807500e-05
 8.27347503e-06 3.98500031e-03]"
8,8,"[1.5717118e-06 1.2349138e-04 1.5313462e-04 8.8164956e-07 1.0707339e-05
 6.3888205e-05 2.0823567e-04 1.7369049e-06 9.9943072e-01 5.6589151e-06]"
5,1,"[0.00378251 0.24065134 0.11347616 0.01249452 0.1382687  0.01407078
 0.21148622 0.2272894  0.00945923 0.0290212 ]"
4,4,"[1.5597403e-06 1.8377357e-06 6.8589125e-06 6.3842162e-06 9.9925023e-01
 1.5379213e-06 7.2439137e-04 1.8656579e-06 3.2459839e-09 5.2686287e-06]"
8,8,"[0.00261049 0.02401582 0.02075219 0.02997117 0.01777626 0.00627239
 0.00424754 0.01641254 0.8735082  0.00443335]"
1,1,"[0.00103375 0.5819777  0.09776045 0.01673853 0.06506553 0.03720737
 0.01934547 0.04101437 0.05488751 0.08496926]"
2,2,"[5.16645704e-09 7.21548021e-09 9.99846339e-01 1.19754568e-05
 8.30452882e-06 6.89453191e-06 1.05155181e-04 1.82658787e-05
 1.37637715e-08 3.14427939e-06]"
1,6,"[0.00142332 0.01291253 0.34197867 0.00066247 0.01172816 0.00067886
 0.60770464 0.00196721 0.0073881  0.01355605]"
5,5,"[5.4032694e-07 1.0142631e-03 8.6324901e-04 8.9245907e-05 3.5069677e-06
 9.9795914e-01 1.5867898e-05 1.2735527e-06 3.8056653e-05 1.4923494e-05]"
5,5,"[4.9370797e-06 7.9672682e-05 9.8279007e-03 7.5022363e-05 7.1694053e-06
 9.8981935e-01 1.0800932e-04 2.3938372e-05 6.7330620e-06 4.7274600e-05]"
3,3,"[4.2631954e-04 4.9677988e-06 6.0579652e-05 8.0530864e-01 1.6120409e-04
 1.9144474e-01 1.3188952e-04 2.2167561e-03 2.4299714e-04 1.8958034e-06]"
0,0,"[9.57215071e-01 3.39389517e-05 4.28667181e-06 4.60892334e-05
 3.77112417e-04 1.57235116e-02 1.14520924e-04 2.59292144e-02
 3.83334991e-04 1.72887943e-04]"
1,2,"[0.00531943 0.11684753 0.33885705 0.07832173 0.0183518  0.06336372
 0.29680923 0.02755425 0.02733344 0.02724165]"
3,3,"[7.3936444e-06 1.0973653e-05 8.7926385e-04 9.9778712e-01 2.6816403e-07
 4.4368111e-04 1.2663899e-05 2.5018912e-07 8.1572332e-05 7.7688467e-04]"
5,5,"[7.2795693e-03 2.3401286e-04 1.8797609e-03 3.1225083e-03 6.5097623e-03
 9.7865671e-01 1.9106461e-03 2.9250438e-04 5.8682479e-05 5.5847642e-05]"
6,6,"[2.1010216e-03 2.7810596e-03 1.9737347e-03 3.8950465e-04 4.7589079e-02
 3.8304922e-04 8.2776761e-01 1.1416187e-01 1.5340868e-03 1.3190683e-03]"
1,1,"[7.4780178e-13 1.0000000e+00 3.0740754e-09 3.0647068e-10 1.5568022e-09
 2.9155000e-08 7.0777334e-10 2.7556504e-10 4.9139706e-09 9.5234824e-09]"
7,7,"[1.7880967e-04 5.3021273e-07 9.1325437e-06 2.3938162e-05 1.3309356e-05
 1.0641546e-05 1.9834847e-06 9.9974626e-01 3.6903435e-07 1.5033745e-05]"
0,0,"[9.9924636e-01 2.2639588e-08 1.5299869e-09 2.5505436e-09 7.4041466e-04
 5.7390225e-06 3.8447420e-10 6.9838095e-09 7.5589255e-06 1.1462839e-08]"
0,0,"[9.9697828e-01 7.5749194e-06 4.5776701e-06 3.0113138e-06 2.6640387e-03
 2.7091141e-04 1.3173943e-05 4.8994352e-05 1.5769393e-06 8.0192267e-06]"
5,5,"[1.5848894e-07 5.2145839e-07 3.4412140e-05 5.7628581e-06 5.2220843e-05
 9.9989355e-01 1.1990793e-06 5.0958363e-08 3.3336372e-07 1.1790317e-05]"
3,3,"[2.9055427e-06 2.2092299e-03 4.5965179e-03 9.9277401e-01 2.2330980e-06
 7.0932350e-05 2.4466985e-04 3.2474873e-06 5.1636238e-05 4.4724107e-05]"
6,6,"[3.32197815e-04 3.40038538e-02 6.58812979e-03 4.02476750e-02
 2.21316025e-01 1.10164816e-02 6.78060770e-01 6.19263807e-03
 1.08248445e-04 2.13390775e-03]"
5,5,"[6.64831107e-11 3.56230970e-07 1.50422898e-06 2.69669198e-09
 1.12746696e-11 9.99995470e-01 4.38536896e-09 1.59927382e-09
 2.58712498e-06 1.44652201e-09]"
5,5,"[2.2900043e-08 6.0229662e-11 6.8408279e-11 8.5042942e-08 2.7455296e-10
 9.9999988e-01 2.6375562e-14 1.3036348e-10 1.8902881e-09 5.8436450e-10]"
0,0,"[9.8638040e-01 2.5957194e-04 1.0554795e-05 1.7701966e-05 1.0730379e-02
 2.2005111e-03 2.3332429e-06 1.8692333e-05 3.1302619e-04 6.6714274e-05]"
4,4,"[9.4345736e-04 1.7187269e-01 1.9746127e-04 2.1305884e-04 5.6087488e-01
 3.2674865e-04 7.0744962e-03 1.0753531e-02 1.3927170e-05 2.4772978e-01]"
2,2,"[6.8299904e-08 3.2674102e-04 9.9853218e-01 1.9921030e-05 8.7461984e-07
 3.6870645e-04 6.0279784e-04 1.5947087e-05 1.4612971e-06 1.3146528e-04]"
6,6,"[4.0145760e-08 3.7725629e-05 2.0672817e-04 8.2592317e-07 6.5367276e-06
 4.5944062e-06 9.9973994e-01 9.8844203e-07 2.4810029e-06 1.2027034e-07]"
2,2,"[1.0183721e-04 3.7977475e-04 9.8819971e-01 1.2131866e-04 1.0819967e-03
 5.5737281e-03 1.2479040e-03 1.2972183e-04 1.0673034e-03 2.0967575e-03]"
1,1,"[2.6539848e-03 4.8241571e-01 2.9545702e-02 2.9929739e-04 8.4990501e-02
 2.4996245e-02 3.5235611e-01 2.3242945e-03 1.9891931e-02 5.2626757e-04]"
1,1,"[1.0147240e-05 9.9831665e-01 8.9025407e-06 1.9511967e-06 5.0662227e-05
 2.0829504e-05 2.1195649e-07 4.5818512e-04 6.1007618e-06 1.1263675e-03]"
4,4,"[2.0772265e-07 8.8633819e-08 5.6961840e-06 3.5198750e-06 9.9982268e-01
 1.4120156e-06 2.4813395e-05 4.5292357e-08 4.5342636e-09 1.4156374e-04]"
0,0,"[9.9966025e-01 3.0034508e-07 8.3770146e-08 5.8115237e-09 3.0440337e-04
 1.2953469e-05 3.4189625e-08 4.0581326e-06 6.1336226e-07 1.7231354e-05]"
5,5,"[2.0996174e-04 1.3513038e-03 7.1538729e-03 7.8389057e-05 9.9920167e-04
 9.8902166e-01 5.0931470e-04 4.9420978e-05 6.1328599e-04 1.3587750e-05]"
8,8,"[1.15867615e-05 8.24734792e-02 4.75813914e-03 3.80081013e-02
 3.19721119e-04 1.14014267e-03 8.34464096e-04 9.56104428e-04
 8.71339977e-01 1.58263618e-04]"
4,4,"[3.9781668e-04 1.6376935e-06 4.1304870e-07 5.3721928e-04 9.9892199e-01
 7.9945989e-05 2.6875850e-05 2.4591338e-05 3.1375920e-09 9.5374844e-06]"
6,6,"[2.2748357e-04 3.2529872e-02 5.8394792e-03 1.1127020e-02 1.4840257e-02
 4.2763776e-03 9.1328621e-01 1.7093939e-03 4.3112859e-03 1.1852489e-02]"
2,2,"[7.3952697e-09 3.1729755e-06 9.9959022e-01 1.2717096e-06 2.0423582e-07
 1.2475081e-05 1.1810004e-06 2.5528456e-07 5.5612886e-06 3.8546472e-04]"
8,3,"[8.1930875e-06 1.8006908e-04 8.5562345e-04 9.9456501e-01 8.5233592e-07
 5.6214092e-05 1.1031051e-05 5.0814624e-06 3.4027307e-03 9.1514282e-04]"
4,4,"[3.85029387e-04 1.51910749e-03 3.08395904e-02 7.59430649e-03
 8.39091301e-01 2.00046669e-03 1.14544116e-01 1.27021968e-03
 8.50118871e-04 1.90557644e-03]"
0,0,"[9.9582231e-01 1.1983298e-05 1.3162420e-07 1.8465551e-07 4.0826411e-03
 7.4452306e-05 9.3938304e-08 7.2184462e-06 6.3957833e-07 3.1374734e-07]"
0,0,"[9.2016119e-01 8.0124300e-06 1.3437768e-04 3.3247171e-04 1.8326789e-03
 4.8787943e-03 6.0170361e-05 7.2014242e-02 5.2765926e-04 5.0390718e-05]"
6,6,"[0.00264771 0.21072887 0.05911834 0.00984996 0.13456306 0.00204889
 0.5376263  0.00927371 0.00112433 0.03301881]"
9,9,"[1.0078002e-02 2.4238259e-03 5.7953630e-02 1.4481256e-03 2.8044755e-02
 1.6393920e-02 3.0594622e-04 3.8244084e-02 1.4627560e-03 8.4364492e-01]"
2,2,"[2.4187225e-06 1.4013667e-03 9.8615205e-01 5.1750234e-05 1.6259448e-05
 8.4616486e-03 1.0644187e-03 2.8899951e-05 2.3184987e-03 5.0280825e-04]"
7,7,"[8.52084428e-04 3.81229594e-02 6.91134157e-03 1.19310396e-04
 8.23348062e-04 4.49801009e-04 1.28134736e-03 9.33963835e-01
 3.12310434e-03 1.43528944e-02]"
5,5,"[8.9279371e-07 1.7292251e-11 8.0019964e-13 1.4935526e-09 4.0230042e-09
 9.9999905e-01 2.5946725e-14 5.4345890e-12 3.0082031e-10 5.3758456e-12]"
0,0,"[9.99280989e-01 1.14675665e-08 1.97333527e-08 1.07185496e-08
 7.13337387e-04 2.03391869e-06 3.48317400e-07 1.23123527e-06
 2.08633196e-06 2.98676150e-09]"
5,5,"[1.3939754e-07 1.9815410e-05 6.3789979e-05 3.1613614e-05 1.2945886e-05
 9.9986792e-01 2.3479702e-06 4.2023743e-07 5.1069438e-08 9.0876267e-07]"
6,6,"[1.8294571e-07 1.3051961e-04 3.3396485e-04 4.4511447e-07 6.2410545e-05
 1.8456953e-05 9.9938869e-01 9.2934478e-08 6.4320906e-05 8.2508512e-07]"
1,1,"[1.2674659e-05 8.9496750e-01 1.3821147e-03 5.3543858e-06 2.0260096e-03
 2.5774285e-04 1.0125565e-01 1.2447219e-05 7.1533774e-05 9.0082394e-06]"
9,9,"[7.5537500e-08 3.2213214e-07 1.7729290e-01 2.0449006e-06 1.0832802e-07
 2.6605208e-05 1.1966663e-08 8.2369424e-06 1.5478402e-07 8.2266951e-01]"
3,3,"[1.9682554e-08 7.0603905e-09 4.2664965e-06 9.9867237e-01 3.7041866e-07
 1.3225748e-03 1.0255344e-08 6.6645065e-08 3.2462174e-07 3.9321410e-10]"
0,0,"[9.9990678e-01 2.2399249e-08 3.2202034e-09 1.2588923e-08 6.3951440e-05
 6.6849140e-07 8.8507568e-06 1.0904353e-05 1.3270748e-06 7.5198036e-06]"
6,6,"[3.0750036e-04 4.9579219e-05 4.1262821e-05 6.6406239e-05 5.4304249e-04
 1.2765307e-06 9.7932637e-01 1.9651255e-02 1.0807240e-05 2.4689787e-06]"
2,2,"[4.45096271e-09 1.77088383e-04 9.98045921e-01 3.38326061e-07
 1.02088244e-07 7.85583630e-04 7.74953946e-07 1.01969977e-06
 3.38538448e-05 9.55091091e-04]"
2,2,"[1.5499124e-04 2.0153958e-03 8.3063525e-01 6.0924422e-02 1.5266695e-02
 6.6712992e-03 8.1219137e-02 1.8868272e-03 9.8742393e-04 2.3857033e-04]"
0,0,"[9.9289626e-01 4.0468162e-06 9.0172159e-07 1.5509918e-06 2.6193892e-03
 4.4399770e-03 1.3539337e-06 1.3518932e-05 9.2739367e-07 2.2156049e-05]"
4,4,"[5.3507561e-06 8.2012458e-04 1.3717355e-06 3.7659931e-05 9.9894065e-01
 6.9166483e-05 1.1460372e-04 1.8811030e-06 1.4135333e-08 9.1402071e-06]"
7,7,"[7.54094357e-03 1.20121285e-01 3.01349629e-02 4.59119357e-04
 6.42033368e-02 4.24763840e-03 1.89253241e-02 6.55018628e-01
 2.30300091e-02 7.63187334e-02]"
7,7,"[8.7191211e-03 3.7651875e-03 3.2337203e-03 4.7178000e-05 8.1490204e-03
 3.1716935e-04 8.8324938e-03 9.5139372e-01 8.2439696e-04 1.4717989e-02]"
5,5,"[1.1962686e-04 3.5288006e-06 3.9495466e-05 6.6345604e-04 7.5899666e-06
 9.9902630e-01 2.0434946e-07 3.8202288e-06 1.1841630e-04 1.7642171e-05]"
0,0,"[9.9948919e-01 8.9474673e-07 3.5031551e-08 2.4845106e-09 2.0040089e-04
 2.7167506e-04 4.3364823e-09 4.6182742e-09 3.7475838e-05 2.3820068e-07]"
5,5,"[4.7973745e-02 1.1868832e-04 3.9221209e-06 4.8576447e-05 6.9227710e-04
 9.4391167e-01 2.7339072e-06 1.2895831e-07 7.1200873e-03 1.2819139e-04]"
1,6,"[1.6373697e-06 3.0150911e-01 9.4262057e-04 3.0736646e-05 1.1567013e-02
 1.4804653e-04 6.8562233e-01 4.2656129e-06 1.6844389e-04 5.8184542e-06]"
8,8,"[7.4217702e-08 2.2312439e-04 4.9321947e-04 7.8218281e-06 1.0090772e-06
 4.5925411e-04 5.8007528e-05 2.3432040e-07 9.9859375e-01 1.6341917e-04]"
5,5,"[2.3320897e-07 2.9792262e-05 6.8101351e-04 1.0581056e-04 4.6308401e-06
 9.9914670e-01 1.1909933e-05 4.3110126e-06 9.5150617e-06 6.0349353e-06]"
4,4,"[3.5837671e-05 1.7412193e-04 1.1332080e-06 1.1096378e-04 9.9569231e-01
 4.3117772e-05 3.9166752e-03 1.0411062e-05 1.6324522e-07 1.5333173e-05]"
7,1,"[2.5603361e-04 5.5796075e-01 7.4899881e-03 5.1938687e-03 1.9194484e-03
 7.0910100e-03 2.1544388e-02 3.9682180e-02 3.4833428e-01 1.0528021e-02]"
0,0,"[9.9556631e-01 8.1446512e-07 8.1129407e-08 5.5594427e-09 3.5258627e-03
 1.2857359e-05 1.2801005e-09 9.8793726e-07 8.9235848e-04 7.1751509e-07]"
9,9,"[1.16857606e-07 3.09554207e-06 9.68830864e-06 1.74246395e-07
 6.09662010e-08 1.09594929e-07 1.94860445e-06 4.82594487e-07
 2.39594300e-07 9.99984026e-01]"
6,6,"[5.4999942e-05 2.7919332e-03 3.0207357e-01 1.4926821e-03 2.8240811e-03
 1.6692140e-03 6.8839097e-01 3.3409632e-04 1.4926599e-04 2.1918323e-04]"
2,2,"[2.3624650e-03 1.7090484e-02 5.3137016e-01 3.6692346e-04 1.0058315e-03
 2.1873803e-01 2.7057240e-05 1.3926785e-03 1.3977899e-01 8.7867305e-02]"
0,0,"[9.9982506e-01 3.0652802e-07 9.9441397e-09 1.2954474e-08 1.1721499e-04
 2.7379871e-05 1.2726188e-06 6.0960605e-07 2.1478402e-06 2.5976466e-05]"
1,1,"[6.3213338e-07 9.9920183e-01 3.0089155e-05 9.6542919e-07 5.8941005e-06
 1.2217842e-04 1.2870106e-07 2.0541290e-06 1.2117542e-05 6.2420283e-04]"
9,9,"[5.5102527e-04 1.7345503e-03 6.9543719e-04 2.1689571e-05 1.5402184e-02
 2.6986634e-04 3.5100299e-04 3.1695937e-04 4.1206822e-05 9.8061609e-01]"
8,8,"[1.3323752e-06 1.3416578e-03 1.2554368e-04 6.5436739e-06 2.8295588e-06
 1.3095101e-04 2.2529863e-04 4.2247702e-05 9.9808681e-01 3.6782181e-05]"
8,8,"[4.8521424e-06 9.9822907e-03 8.6484004e-05 2.9419112e-05 1.0671600e-04
 5.5944598e-05 2.5231423e-04 2.4658633e-05 9.8941958e-01 3.7785736e-05]"
1,1,"[1.9069515e-04 9.8671758e-01 7.6624405e-05 9.3309849e-05 2.8166620e-03
 9.0368744e-04 5.2193991e-05 1.0258516e-04 9.4733812e-05 8.9520505e-03]"
3,3,"[6.0951802e-06 1.2847290e-03 7.9826573e-03 9.8925447e-01 1.1813099e-05
 2.1705011e-04 6.0996957e-05 8.6058142e-05 5.3761597e-04 5.5836322e-04]"
3,3,"[1.8771678e-05 1.6085104e-04 4.8498819e-03 9.9449277e-01 3.3108037e-05
 7.7455748e-05 4.3508488e-05 1.7569674e-04 1.1258389e-04 3.5433091e-05]"
1,6,"[1.2355739e-04 5.7446655e-02 1.0456855e-02 4.5050783e-04 3.9198503e-02
 5.7196087e-04 8.9033431e-01 8.1804540e-04 4.8919750e-04 1.1040832e-04]"
4,4,"[2.8057733e-05 3.3349488e-03 1.2916974e-04 1.3099857e-04 5.4927462e-01
 1.0087302e-02 4.3403383e-04 1.9120624e-04 1.1945974e-04 4.3627018e-01]"
8,1,"[1.3518420e-02 7.6419562e-01 7.4000575e-02 2.1669536e-03 2.0493662e-03
 3.8163909e-03 5.2576890e-04 1.9056177e-03 1.2260529e-01 1.5216007e-02]"
5,1,"[1.4687921e-06 5.1654893e-01 1.1753718e-01 4.2970307e-05 3.1865593e-03
 3.1067002e-01 4.7528934e-02 2.2274266e-04 7.7792525e-04 3.4833795e-03]"
5,5,"[1.8751772e-08 1.3625491e-05 9.6952035e-06 2.3370367e-06 4.9369930e-07
 9.9997258e-01 2.5244915e-08 3.3788987e-07 7.1042609e-07 1.5835190e-07]"
8,8,"[2.58503096e-05 6.34938944e-04 1.14957185e-03 5.24178904e-05
 8.87841277e-04 9.96705261e-04 1.14783958e-01 1.18996895e-05
 8.81446004e-01 1.07805045e-05]"
2,2,"[3.5278038e-06 7.5925939e-04 9.9770737e-01 3.0481692e-06 2.1669059e-06
 5.8078987e-04 1.0960942e-04 7.9984037e-04 3.6450892e-06 3.0686606e-05]"
8,8,"[3.3414338e-04 2.8070006e-05 4.8189986e-04 2.1213676e-04 4.3511949e-03
 1.4118195e-03 3.9014571e-06 6.5054151e-06 9.9316013e-01 1.0234855e-05]"
7,7,"[7.8424616e-03 2.1287852e-03 6.1132509e-05 2.0657346e-04 1.0568152e-02
 5.6068238e-04 1.0041194e-02 9.6718365e-01 6.0067564e-04 8.0678723e-04]"
6,6,"[2.2529399e-07 2.8185759e-04 1.4912897e-03 1.8964430e-06 2.4186083e-05
 1.5516633e-05 9.9816954e-01 8.7137386e-07 1.4152841e-05 4.3835072e-07]"
9,9,"[2.4737074e-11 5.5159020e-09 8.2370777e-09 5.9299488e-12 3.5081893e-08
 9.9417544e-11 7.8667357e-11 4.6463788e-09 6.5580052e-10 1.0000000e+00]"
7,7,"[2.3944646e-02 2.8722163e-03 1.3690554e-03 5.7210086e-04 3.9530829e-02
 3.3938987e-04 3.9524606e-01 5.0934392e-01 2.5328735e-02 1.4530732e-03]"
4,4,"[2.3093584e-04 2.3918732e-05 3.9592313e-05 4.9921973e-06 9.9877197e-01
 2.4298271e-05 2.0588437e-04 2.4579829e-04 5.6455019e-06 4.4712870e-04]"
0,0,"[7.2426271e-01 1.5767458e-01 5.5411929e-04 5.1767653e-04 6.9286688e-03
 2.6455375e-03 1.4603485e-05 2.5762320e-03 1.0413853e-01 6.8722613e-04]"
8,8,"[1.6536553e-06 1.2066611e-02 9.5625091e-03 2.7917065e-05 1.3035743e-05
 9.8499367e-03 1.8540925e-03 3.0446545e-06 9.6578103e-01 8.4016245e-04]"
2,2,"[2.2110646e-08 3.8081657e-06 9.9926037e-01 8.8977004e-06 6.4009947e-07
 5.4750457e-05 1.1836336e-07 4.7115427e-06 1.2430309e-07 6.6649029e-04]"
1,6,"[0.08100441 0.23465928 0.01140399 0.00385257 0.09361525 0.01513649
 0.36956692 0.14046305 0.00160967 0.04868825]"
0,0,"[9.9626923e-01 1.9189866e-07 9.7898896e-07 2.8430978e-07 3.0984248e-03
 8.2872557e-06 2.2375103e-05 5.8157102e-04 6.0077441e-06 1.2616206e-05]"
