y_test,y_test_pred,y_test_pred_proba
5,1,"[0.0011697  0.592387   0.04682942 0.00233829 0.01458357 0.00374394
 0.2068133  0.00595429 0.0515236  0.07465674]"
2,2,"[0.00665973 0.02196566 0.7484583  0.02441025 0.01189417 0.01747631
 0.01123312 0.08411193 0.00103718 0.07275327]"
2,2,"[3.7969501e-05 3.1555457e-05 9.9480826e-01 1.8647923e-04 1.4211657e-03
 4.6199606e-05 3.2275433e-03 6.3319363e-05 1.7311218e-06 1.7575364e-04]"
9,9,"[2.5132015e-02 7.4528361e-05 1.4856322e-03 6.1093940e-04 5.3530675e-03
 1.0220411e-02 5.5024489e-06 5.5567510e-02 7.9506812e-05 9.0147096e-01]"
1,1,"[3.51999603e-08 9.99063075e-01 3.72956361e-04 5.43348122e-08
 1.03125637e-06 1.21629266e-04 1.97562190e-06 6.38437223e-06
 1.96052817e-04 2.36809588e-04]"
0,0,"[9.9965131e-01 3.3446713e-07 8.8642302e-08 2.8120578e-08 2.2083340e-04
 7.0800692e-05 2.4634501e-06 8.6054470e-08 5.2688269e-05 1.3042198e-06]"
4,4,"[1.2697873e-04 2.1124030e-03 1.8390194e-04 1.6774631e-05 9.9666268e-01
 8.7128159e-05 4.8654454e-04 1.9709834e-05 7.8313406e-06 2.9612740e-04]"
6,6,"[2.0238842e-05 1.0947611e-03 2.3738182e-01 7.0598273e-04 4.7105949e-04
 4.5878970e-04 7.5759315e-01 1.1554201e-03 9.8592741e-04 1.3280053e-04]"
5,5,"[7.0804570e-05 1.0522639e-04 1.0777757e-02 2.5348741e-04 4.4522272e-05
 9.8726696e-01 9.2107512e-04 5.0423940e-04 5.3200063e-05 2.7853980e-06]"
2,2,"[1.0378574e-04 2.7327176e-02 5.2234155e-01 3.0955240e-01 5.0313324e-03
 7.6265107e-03 6.4806387e-02 1.2933026e-03 5.1106326e-03 5.6806937e-02]"
5,5,"[1.8880968e-03 1.3108345e-03 4.5299485e-02 5.8373931e-04 4.9570642e-02
 5.7784855e-01 4.1377117e-04 1.0886540e-02 7.1744937e-03 3.0502376e-01]"
8,6,"[5.51186875e-03 1.09971246e-04 3.63007048e-03 1.81310810e-02
 5.11491578e-03 5.48498658e-03 8.94370317e-01 1.88890509e-02
 4.65534441e-02 2.20417231e-03]"
0,0,"[9.9973994e-01 2.7990144e-08 1.6055638e-09 5.7172111e-09 2.5303444e-04
 5.3708673e-06 7.6062321e-08 2.5864541e-08 1.2108994e-06 3.6224478e-07]"
0,0,"[9.9661911e-01 5.0315020e-06 2.3379253e-06 4.6855080e-06 3.8431299e-05
 3.2979199e-03 1.7589137e-07 2.4292487e-05 3.9237880e-06 4.3043692e-06]"
1,1,"[7.8453547e-07 9.9381083e-01 1.6136141e-03 3.5147918e-05 1.9231260e-05
 9.9042532e-05 5.1934109e-04 3.1651038e-05 3.6592975e-03 2.1096515e-04]"
0,0,"[9.7376823e-01 5.8833441e-05 8.5738179e-07 6.3022409e-05 4.5826826e-05
 7.7974438e-03 9.9339355e-05 1.8109780e-02 3.1125262e-06 5.3539399e-05]"
1,6,"[8.6910886e-06 5.6286149e-02 1.7185403e-03 4.1168474e-04 2.5815342e-03
 5.0733821e-04 9.2831552e-01 1.2845117e-04 1.0006455e-02 3.5616096e-05]"
5,5,"[5.3604217e-05 3.0082803e-09 1.3115128e-10 6.3476506e-08 3.8577017e-09
 9.9994612e-01 1.4362231e-10 7.3504090e-08 1.1119117e-07 4.0681463e-09]"
7,4,"[0.01320033 0.10844554 0.01145627 0.01411698 0.5268148  0.02814371
 0.03394633 0.12396611 0.0918103  0.04809956]"
5,5,"[4.2188745e-02 7.9807274e-02 1.6316730e-01 2.6416197e-02 9.3925437e-03
 4.8650774e-01 4.6724877e-03 1.1757682e-04 1.7817442e-01 9.5556872e-03]"
4,4,"[2.1992433e-03 8.2938559e-02 8.9576712e-04 7.5888398e-05 7.8423357e-01
 2.8430524e-03 2.6503434e-02 2.1878749e-03 2.4329410e-03 9.5689528e-02]"
7,7,"[5.9291522e-04 1.1679854e-05 7.8656076e-06 6.0936982e-05 2.9750243e-05
 3.2572978e-05 2.0567996e-04 9.9904197e-01 1.4226146e-05 2.4026663e-06]"
1,1,"[6.1837022e-06 9.8182780e-01 5.4062693e-04 2.8412402e-04 9.4668317e-04
 2.5810051e-04 3.5229342e-03 2.1812900e-04 1.2377647e-02 1.7736729e-05]"
2,2,"[8.8388450e-05 5.8295256e-05 9.9074721e-01 7.6151583e-03 8.7844505e-04
 1.3280299e-04 9.8648648e-05 2.0846151e-04 1.1024443e-06 1.7160828e-04]"
3,3,"[1.41746432e-05 3.54118310e-05 6.82836806e-04 9.98401940e-01
 5.03642077e-05 1.16790805e-04 1.07674852e-04 8.43961459e-07
 5.75363287e-04 1.45839958e-05]"
0,0,"[8.7534904e-01 3.8808975e-03 1.9281171e-04 1.7708253e-04 7.5757746e-03
 5.0973646e-02 4.4626147e-05 4.3747955e-06 6.1596703e-02 2.0506876e-04]"
9,9,"[2.3556396e-03 4.1679337e-04 4.2742383e-04 2.5887914e-06 3.4268502e-05
 7.7899900e-04 9.2940965e-05 7.1453853e-03 1.8378213e-06 9.8874414e-01]"
6,6,"[2.0687962e-07 1.2906737e-03 1.5816100e-04 2.6666046e-06 2.3867698e-05
 1.1744911e-04 9.9835604e-01 1.9163581e-06 4.8946677e-05 1.6633187e-07]"
9,8,"[4.8343427e-05 1.8375716e-01 5.5068049e-05 7.3881508e-03 2.3868606e-04
 9.1620914e-06 8.3915438e-05 1.0731719e-02 7.8551042e-01 1.2177400e-02]"
4,4,"[4.2295193e-05 1.3697938e-05 4.2396758e-07 1.9367973e-05 9.9957079e-01
 7.1368433e-08 2.7364047e-04 1.4867270e-05 3.3955089e-08 6.4799184e-05]"
1,6,"[1.74015531e-05 2.81568943e-03 4.20261268e-03 1.03442995e-04
 7.45950441e-04 2.15954357e-03 9.79319870e-01 3.49221191e-05
 1.05993226e-02 1.29988825e-06]"
1,0,"[5.6843525e-01 1.3046189e-02 1.1033238e-03 2.1920802e-02 3.7369201e-01
 6.5908302e-03 8.2438430e-03 1.3371745e-04 1.4776414e-03 5.3564850e-03]"
6,2,"[0.00803158 0.18805876 0.31711003 0.01451544 0.03346062 0.03647088
 0.27494243 0.01849496 0.07199785 0.03691762]"
7,7,"[2.7348887e-04 1.6044909e-06 1.9367683e-06 2.4524630e-05 4.6028171e-07
 3.5517380e-05 4.5946468e-05 9.9961072e-01 3.1048889e-06 2.7263054e-06]"
9,9,"[1.6481835e-04 5.2781537e-04 1.8918028e-04 4.6788955e-06 2.1194550e-05
 4.4793598e-04 8.8607794e-06 1.3539293e-02 4.3177647e-06 9.8509187e-01]"
7,7,"[0.00777612 0.00306835 0.02252877 0.00779605 0.03498087 0.00080916
 0.01086094 0.799874   0.1081452  0.00416065]"
4,4,"[4.1600792e-03 4.6904397e-04 6.1099185e-03 1.3569157e-03 9.7037166e-01
 1.4646934e-02 1.3902510e-03 1.0632849e-03 2.3553701e-04 1.9647638e-04]"
3,3,"[7.7123974e-07 8.3049514e-08 6.8531875e-07 9.9986875e-01 1.8487290e-06
 1.2621612e-04 3.3845299e-07 1.2071407e-06 3.3758890e-10 1.8113690e-10]"
7,7,"[6.9896405e-06 5.5496789e-06 7.9991587e-05 5.8056925e-05 1.4919056e-07
 1.5501753e-05 9.3188186e-07 9.9944597e-01 3.6717463e-08 3.8684855e-04]"
8,8,"[2.8703846e-07 1.9831282e-06 2.1354001e-04 2.2372908e-06 3.2705910e-07
 1.0245674e-06 4.5452780e-06 5.1741779e-07 9.9973637e-01 3.9154900e-05]"
9,9,"[4.3162730e-01 7.7947094e-03 1.6845124e-03 3.9040668e-05 5.0904728e-03
 3.7541531e-02 2.0006693e-04 2.5237403e-03 4.4578727e-04 5.1305276e-01]"
8,8,"[1.4139083e-08 6.2305849e-06 5.8069475e-07 1.2806971e-08 5.2045181e-08
 7.0230412e-06 2.8545179e-08 2.3396345e-07 9.9998546e-01 3.3016070e-07]"
1,1,"[2.7643265e-08 9.9985623e-01 1.7111337e-06 1.4429969e-06 5.5503242e-05
 2.8632387e-06 7.6731332e-05 1.6016818e-06 2.8126103e-06 1.1304006e-06]"
9,9,"[4.2377164e-06 1.0746799e-02 7.4618605e-05 3.9110923e-06 3.3499032e-06
 2.5128156e-05 1.0909715e-05 1.5539272e-05 5.0868238e-07 9.8911500e-01]"
0,0,"[9.9485505e-01 1.1113352e-06 1.4497994e-07 3.9877412e-07 4.9582650e-03
 1.0647042e-05 1.6233073e-06 2.7038485e-07 1.0370685e-04 6.8851412e-05]"
1,1,"[1.1775811e-10 9.9999630e-01 1.1259310e-06 1.0760956e-08 3.0555046e-07
 7.6018424e-08 2.0603966e-06 4.8844049e-09 1.8228111e-08 1.7561285e-07]"
6,6,"[7.5849850e-05 1.1674484e-03 2.9561328e-02 7.5969630e-04 9.3323886e-03
 6.1986072e-04 9.4718611e-01 1.0528662e-02 2.5449769e-04 5.1424216e-04]"
1,6,"[3.9535662e-05 3.9083812e-02 6.6053137e-02 6.1992137e-04 9.7943442e-03
 2.8138066e-04 8.8313687e-01 7.3907513e-04 2.1565544e-04 3.6370242e-05]"
5,5,"[8.1409318e-03 3.4630198e-06 3.0654169e-07 4.6196414e-04 9.8129552e-05
 9.8774791e-01 5.5566005e-07 1.0053527e-07 3.5462708e-03 3.8751242e-07]"
8,1,"[0.00325247 0.58556134 0.02240617 0.00789422 0.05979414 0.00749747
 0.00795208 0.01622969 0.28765756 0.0017548 ]"
8,8,"[8.7330767e-07 8.9847767e-05 4.1373586e-04 6.5728813e-07 1.5686801e-06
 8.5766209e-05 5.8645953e-04 4.7423960e-06 9.9879754e-01 1.8832952e-05]"
8,1,"[0.00436459 0.52881473 0.1340688  0.02703903 0.03788469 0.00523833
 0.00223784 0.01315726 0.18766518 0.05952951]"
1,1,"[2.85672195e-05 9.82501864e-01 1.19380114e-04 5.83737972e-04
 6.95096655e-03 1.39048777e-03 5.33463759e-03 3.56327248e-04
 5.42147784e-04 2.19191611e-03]"
3,3,"[6.0302690e-03 1.5722804e-03 1.8356899e-02 8.7798119e-01 2.7868018e-02
 3.7970498e-02 8.4525213e-04 9.1756327e-04 2.7626317e-02 8.3163404e-04]"
3,3,"[1.2335103e-07 1.3389361e-07 4.1647755e-08 9.9995434e-01 6.8443546e-07
 4.4020799e-05 3.2958360e-07 2.3237649e-07 1.3798845e-09 2.0660965e-10]"
0,5,"[4.0078470e-01 5.4178395e-07 4.4550251e-07 2.7180768e-05 2.2376742e-05
 5.9911489e-01 4.3620875e-07 4.1535381e-07 4.8009424e-05 9.7944076e-07]"
8,8,"[7.9892772e-07 6.3190982e-04 2.3893166e-02 2.1797335e-03 4.0149840e-04
 4.3314220e-03 8.6726592e-05 6.7979217e-06 9.6786779e-01 6.0025731e-04]"
6,6,"[2.4933903e-05 9.7523350e-04 8.8387361e-04 9.2625804e-03 1.0716526e-03
 1.1787729e-03 9.8432285e-01 1.8085390e-03 2.5278667e-04 2.1878303e-04]"
1,6,"[0.00187909 0.3416216  0.03762769 0.00234836 0.02384515 0.00961782
 0.5294862  0.00707187 0.02570619 0.02079606]"
9,9,"[1.8169029e-04 5.6497134e-05 2.6709076e-03 1.9835916e-05 9.5668864e-03
 1.9613068e-05 4.4759323e-05 1.6862086e-04 2.5261912e-04 9.8701859e-01]"
8,8,"[3.5490699e-02 1.9239883e-04 2.9069982e-03 1.3673073e-03 1.0242948e-02
 4.0075122e-03 6.1743264e-04 1.4849336e-02 9.2694825e-01 3.3771298e-03]"
9,9,"[4.0062416e-05 6.1283659e-05 4.8166096e-02 1.9039713e-05 6.3249789e-04
 4.8189111e-05 3.9041347e-06 6.2637657e-05 7.4375764e-04 9.5022249e-01]"
9,9,"[2.3334529e-04 4.0013102e-04 4.2680739e-03 1.2665789e-04 2.1243311e-04
 3.6896297e-05 2.7243479e-05 1.6148441e-04 4.2726560e-03 9.9026114e-01]"
9,9,"[1.9625453e-07 1.5688869e-05 3.2557471e-04 1.3701089e-07 2.5043906e-05
 1.6572218e-05 3.6806640e-07 1.8164794e-05 3.4974280e-05 9.9956328e-01]"
9,9,"[5.0300500e-06 1.0713599e-06 3.1094186e-04 2.1738024e-06 6.8885443e-04
 5.2506007e-06 6.8291382e-07 4.8814029e-05 3.4925757e-05 9.9890220e-01]"
6,6,"[2.5549484e-06 1.2859394e-04 1.6292386e-03 6.2787049e-06 2.9444540e-04
 6.5170905e-05 9.9756914e-01 2.8196420e-05 2.7268159e-04 3.7380432e-06]"
8,3,"[0.00207338 0.19295771 0.17121424 0.44590294 0.0083049  0.01066059
 0.00168481 0.0011753  0.146523   0.01950308]"
9,8,"[7.1920267e-06 1.2398648e-01 1.1702599e-04 2.1355990e-02 5.9392256e-05
 3.4541488e-05 3.5178533e-04 3.0559397e-03 8.4758198e-01 3.4497117e-03]"
8,8,"[0.01274748 0.00931744 0.09583253 0.36501575 0.06586123 0.0093753
 0.00128471 0.01365287 0.37685373 0.05005894]"
8,8,"[8.9335019e-09 4.3693049e-06 3.2352179e-06 3.6196454e-08 2.6634112e-08
 9.9186252e-07 9.3652886e-08 3.8893244e-08 9.9998987e-01 1.3553390e-06]"
9,9,"[4.30659156e-07 7.18185402e-05 1.02605074e-04 3.48198739e-07
 1.10679657e-05 1.24625994e-05 1.51883467e-06 2.91777633e-05
 2.02905954e-04 9.99567688e-01]"
4,4,"[5.7336669e-02 8.2649640e-06 4.1313219e-06 6.2881714e-05 9.4079942e-01
 6.8189042e-06 1.6755302e-04 3.6673617e-05 8.6307334e-04 7.1438076e-04]"
7,7,"[0.03018301 0.04586697 0.03364469 0.00132392 0.06019377 0.00680492
 0.02605612 0.6950676  0.04784752 0.05301148]"
0,0,"[9.6302968e-01 2.6656417e-04 2.4430959e-05 1.1064203e-05 2.6991211e-03
 2.5357648e-03 5.1211953e-07 6.0516791e-06 3.1305768e-02 1.2107468e-04]"
0,0,"[5.6306773e-01 1.1641278e-02 8.6259227e-03 9.8853037e-03 1.0081337e-01
 1.5977094e-02 3.0343243e-04 8.5223973e-02 1.0595759e-01 9.8504268e-02]"
9,9,"[3.6647990e-07 2.8877605e-06 1.2298078e-06 2.2735177e-08 8.2649291e-07
 1.0032048e-06 2.1208124e-09 3.1726704e-06 1.3987014e-05 9.9997652e-01]"
6,6,"[0.00385099 0.00309037 0.2246533  0.01290716 0.15476361 0.02451144
 0.5566798  0.00861839 0.00138934 0.0095356 ]"
2,2,"[0.00117883 0.12040315 0.351133   0.03673558 0.1604503  0.01471634
 0.02025457 0.0193807  0.02318022 0.2525673 ]"
9,9,"[2.0111362e-02 7.1950955e-03 4.5148990e-04 1.8009813e-04 1.5410642e-01
 2.1648535e-04 5.3994670e-05 9.8739157e-04 9.4902283e-04 8.1574869e-01]"
5,5,"[8.6843265e-06 1.7086721e-05 2.2813983e-03 2.8830211e-06 1.6435337e-05
 9.9758446e-01 9.0944250e-06 1.3050315e-05 6.4910091e-05 2.0174023e-06]"
0,0,"[8.8853198e-01 1.4214266e-04 9.1604204e-05 3.2248612e-02 7.0012078e-02
 6.7832102e-03 1.9008947e-04 3.1759806e-05 8.2884281e-04 1.1397203e-03]"
5,5,"[1.5192025e-03 1.2394711e-02 2.1041961e-02 1.5595149e-03 1.3861854e-02
 8.6621797e-01 5.5108096e-02 8.1308058e-04 2.6438668e-02 1.0449105e-03]"
8,8,"[5.9492565e-03 1.0002343e-02 1.6271623e-02 1.2934499e-02 2.2520857e-02
 2.3811394e-03 3.6948069e-05 1.3093458e-03 9.2069626e-01 7.8977663e-03]"
5,5,"[0.00070174 0.00906166 0.21886589 0.00179442 0.00185733 0.6748497
 0.02632058 0.00496938 0.0431396  0.01843962]"
2,2,"[2.7599479e-05 2.9911389e-05 9.9514943e-01 2.8259386e-03 7.0818664e-05
 2.2871535e-04 6.0053170e-04 1.0205413e-03 8.8287584e-07 4.5654684e-05]"
8,8,"[4.9921578e-05 5.0555248e-02 2.7155133e-03 8.5678672e-05 3.9515330e-04
 8.6538919e-04 2.6532752e-03 4.2725200e-04 9.3839556e-01 3.8569823e-03]"
7,7,"[1.8382233e-03 1.4110003e-02 5.0806426e-03 5.8595627e-04 3.2431378e-03
 3.3186551e-04 4.2537671e-02 9.0751266e-01 2.1526964e-02 3.2328854e-03]"
4,4,"[1.4561955e-03 5.4299430e-04 5.9626906e-05 9.7117433e-03 7.9801953e-01
 2.3395726e-03 6.0304474e-02 1.2686785e-01 9.7437294e-07 6.9703773e-04]"
3,3,"[0.00917113 0.01264173 0.06454018 0.61718357 0.08070205 0.07057834
 0.09015151 0.010548   0.03103921 0.01344427]"
8,8,"[9.43208506e-05 1.91460047e-02 1.39256548e-02 1.09045036e-01
 2.42318702e-03 9.75289789e-04 8.14259343e-04 2.94328225e-03
 8.50134194e-01 4.98829293e-04]"
9,4,"[0.04119204 0.01738007 0.12841557 0.0201459  0.4248339  0.00748546
 0.08982569 0.03099914 0.16560014 0.07412208]"
1,1,"[1.7172846e-05 9.8679966e-01 5.6756721e-03 7.0541137e-05 2.5309596e-04
 4.0852409e-03 2.8816253e-04 2.7404900e-04 2.0752926e-03 4.6087365e-04]"
6,6,"[5.3204218e-05 5.8029126e-04 1.1092346e-02 3.6104710e-05 3.4979521e-04
 1.4270650e-04 9.8325473e-01 5.7010923e-04 3.6677390e-03 2.5300603e-04]"
4,4,"[1.0909679e-03 1.6631554e-04 7.3077201e-05 3.5446508e-05 9.7837174e-01
 2.7882563e-06 1.0025364e-03 2.4321751e-05 7.1570321e-05 1.9161137e-02]"
8,8,"[1.0983857e-06 1.8803192e-05 3.9852126e-05 4.8171626e-07 2.5093814e-06
 4.8084508e-05 3.9465296e-05 1.9206629e-05 9.9979705e-01 3.3494496e-05]"
5,2,"[0.0016379  0.03361919 0.55831283 0.00442601 0.01115613 0.34225532
 0.00720267 0.00495879 0.0121042  0.02432689]"
4,4,"[9.8994991e-05 1.6381739e-03 1.2799059e-03 3.1176800e-04 9.9312061e-01
 8.9156101e-06 3.2682437e-03 5.7622026e-05 3.2391560e-07 2.1531255e-04]"
8,8,"[0.0121574  0.19121668 0.16940847 0.02066526 0.10401845 0.06612262
 0.01597008 0.08047678 0.27111462 0.06884956]"
1,1,"[0.00197103 0.38487417 0.13034709 0.00608908 0.07300247 0.07302052
 0.00151506 0.01196233 0.26296052 0.05425768]"
2,2,"[3.2307384e-05 1.5324602e-05 9.9813724e-01 5.3568446e-04 7.6719094e-05
 2.1883632e-05 2.8364733e-04 6.7457196e-04 1.3004951e-07 2.2249446e-04]"
1,9,"[0.04008662 0.05510323 0.20528497 0.00152158 0.16436026 0.07413779
 0.12088746 0.03934024 0.02036477 0.27891305]"
5,5,"[1.6538856e-04 7.7927060e-04 6.7445333e-03 3.1886259e-04 3.5597330e-03
 9.8479545e-01 7.9963758e-04 7.8841246e-04 1.2751797e-03 7.7352900e-04]"
5,5,"[1.3344015e-04 2.9331550e-04 1.8791245e-02 3.1424643e-04 1.8304172e-04
 9.7857428e-01 2.2055622e-04 3.9663675e-04 7.4645877e-04 3.4669571e-04]"
3,3,"[6.05229521e-03 5.86640730e-04 1.05433784e-04 8.11481655e-01
 1.36604924e-02 1.61404714e-01 1.32395083e-03 4.14993055e-03
 1.13294297e-03 1.01952981e-04]"
0,0,"[9.3554860e-01 5.3365053e-05 1.8334267e-05 5.5050903e-05 7.2809751e-05
 3.4685306e-02 3.8255122e-04 2.5565650e-02 3.5580331e-03 6.0370206e-05]"
1,1,"[0.01102149 0.34859207 0.06626671 0.08999218 0.03283369 0.13929318
 0.05641517 0.02835512 0.20890595 0.01832443]"
3,3,"[4.4410766e-04 2.9872043e-02 1.5702152e-01 6.8392575e-01 4.8764804e-03
 2.8666132e-03 1.5665749e-02 4.9390495e-03 3.1187367e-02 6.9201365e-02]"
5,5,"[6.0220627e-04 5.1268313e-02 5.5430051e-02 6.3356897e-04 2.4291200e-03
 8.7972498e-01 6.1762618e-04 3.5496269e-05 8.6699305e-03 5.8879808e-04]"
6,6,"[0.00220906 0.00554712 0.00717114 0.00397712 0.08609165 0.00978827
 0.7128175  0.11564109 0.04651212 0.01024495]"
1,1,"[7.31632177e-09 9.99984741e-01 1.07011783e-06 1.09741634e-07
 3.04083437e-06 1.93575488e-06 4.73974478e-06 1.80149300e-07
 3.13299847e-06 9.54127245e-07]"
7,7,"[4.8808335e-05 8.0869626e-07 2.9285170e-06 5.2137173e-05 4.0891805e-07
 4.9881761e-05 5.9841102e-07 9.9978930e-01 7.2108728e-09 5.5202494e-05]"
0,0,"[9.9434507e-01 3.5481705e-06 1.9789709e-07 7.5430020e-05 1.0094518e-03
 4.5054685e-03 2.3230688e-08 1.2319325e-06 4.9166967e-05 1.0437837e-05]"
0,0,"[9.6554536e-01 6.9892762e-05 3.3610504e-05 3.0673263e-04 3.2578889e-02
 2.7139654e-04 5.3700956e-04 6.3995874e-05 2.5296380e-04 3.4000646e-04]"
5,5,"[9.0899317e-05 7.1467279e-05 1.4726070e-03 2.7381710e-04 7.4664579e-04
 9.9421412e-01 2.9315040e-03 8.6936903e-05 1.0194853e-04 1.0066584e-05]"
3,3,"[8.0655220e-05 4.1849799e-03 4.9082503e-02 9.4407088e-01 5.0054066e-04
 3.7217012e-04 4.1466844e-04 1.6771624e-04 9.5923309e-04 1.6661336e-04]"
6,6,"[4.7945196e-04 2.8854666e-02 5.5180687e-02 4.2213246e-02 1.0707785e-01
 1.5035956e-03 7.1796197e-01 4.1080188e-02 1.4783116e-04 5.5005387e-03]"
5,5,"[6.1706919e-06 2.1316058e-05 1.7339092e-03 1.7714729e-07 1.5362996e-06
 9.9803287e-01 6.1608773e-08 4.5392858e-06 1.9383235e-04 5.6433637e-06]"
5,5,"[1.0200792e-05 5.7655551e-09 1.3567260e-09 2.1991806e-07 1.0843934e-08
 9.9998915e-01 9.3511317e-11 2.4466692e-07 1.3934454e-07 3.2985209e-08]"
0,0,"[9.6108824e-01 8.7857442e-03 5.2414992e-04 1.5499184e-03 1.2761119e-02
 7.5942134e-03 3.1612995e-05 4.2529431e-05 4.9175574e-03 2.7049123e-03]"
4,4,"[4.1249895e-04 1.0522140e-02 3.3524495e-03 5.7626385e-03 9.5196694e-01
 2.3438860e-04 5.7185623e-03 1.5961658e-02 2.9441884e-05 6.0393605e-03]"
2,2,"[2.6076937e-06 4.0875059e-03 9.9238151e-01 1.6775561e-05 1.5986116e-05
 2.5504748e-03 1.9009673e-05 4.2828906e-05 5.3114651e-05 8.3010172e-04]"
6,6,"[4.4685348e-07 8.7972189e-04 1.8736246e-03 8.4601816e-06 2.3028344e-05
 1.3458368e-05 9.9693632e-01 2.1405281e-04 2.9301485e-05 2.1550513e-05]"
2,2,"[1.1774929e-02 1.4601436e-03 5.9348595e-01 5.5296579e-04 9.0342559e-02
 2.0112799e-01 3.6946691e-03 3.3181491e-03 8.4470548e-02 9.7721713e-03]"
1,6,"[0.00133228 0.08148397 0.08599968 0.00696706 0.1747129  0.17428124
 0.43224335 0.00332639 0.0391177  0.00053547]"
1,1,"[2.2490691e-05 9.8844367e-01 6.6196997e-05 1.2984936e-05 8.0285361e-05
 5.9416921e-05 7.1344331e-08 9.9073341e-06 4.3155369e-06 1.1300637e-02]"
4,4,"[3.1358292e-04 2.5304966e-03 2.7217898e-03 3.5376169e-04 9.7252661e-01
 7.3396572e-05 1.6471308e-02 1.0561050e-03 2.3914647e-06 3.9504794e-03]"
0,0,"[9.9933511e-01 4.7722523e-07 7.9740552e-08 4.5086747e-07 4.1557077e-04
 2.3997594e-04 6.0636086e-07 3.0389865e-06 3.6213005e-06 1.1231218e-06]"
5,5,"[0.00136938 0.04770035 0.26242396 0.00079504 0.00704236 0.64118
 0.00326875 0.0025538  0.02541557 0.00825074]"
8,8,"[1.05698186e-04 3.68044257e-01 8.57795216e-03 7.92771578e-03
 1.04347721e-03 1.47101551e-03 1.51801566e-02 2.10354161e-02
 5.76359391e-01 2.54912331e-04]"
4,4,"[1.8235177e-02 2.0301959e-03 5.8591100e-05 5.4351357e-03 9.6527928e-01
 1.5978666e-04 8.5281953e-03 1.3944563e-04 5.2183736e-06 1.2898890e-04]"
6,6,"[1.3013772e-04 1.0018253e-01 1.0598751e-02 8.0343090e-02 4.8881252e-03
 5.7788566e-03 7.7594531e-01 9.6394513e-03 1.0004619e-02 2.4892022e-03]"
2,2,"[1.5503840e-06 6.1734009e-04 9.9831009e-01 3.2761584e-06 2.3063110e-05
 6.9895621e-05 1.7794372e-06 6.6395605e-06 2.2501630e-05 9.4383117e-04]"
8,3,"[0.02375604 0.02757419 0.09998413 0.32941204 0.10686172 0.01539802
 0.0026808  0.05212587 0.24315798 0.09904914]"
4,4,"[0.00081099 0.03106993 0.07809357 0.01213089 0.678015   0.00072943
 0.17610487 0.01878326 0.003244   0.00101805]"
0,0,"[9.9771595e-01 8.2653341e-06 1.2922371e-07 3.3623874e-06 1.8498302e-03
 3.5785264e-04 8.4274569e-07 4.5287702e-06 1.8996267e-05 4.0261035e-05]"
0,7,"[6.7560114e-02 2.6022730e-04 2.5041082e-03 2.6871732e-03 8.3410589e-04
 2.3972360e-02 8.7255548e-04 8.9328682e-01 3.8825702e-03 4.1400120e-03]"
6,6,"[0.01380172 0.15699583 0.10318332 0.03663521 0.13785481 0.05059559
 0.3893989  0.04416972 0.03502222 0.03234275]"
9,9,"[1.0072013e-03 1.9790733e-03 1.4693093e-01 8.9163420e-04 2.3275679e-03
 4.6502771e-03 7.4661875e-05 1.3944140e-01 1.9988599e-01 5.0281125e-01]"
2,2,"[2.5201231e-04 2.3018739e-03 8.7919641e-01 2.0752416e-04 3.8676227e-03
 1.0135043e-01 4.7283142e-04 5.9841189e-04 1.0942129e-02 8.1081846e-04]"
7,7,"[0.01727258 0.0171675  0.02610659 0.00092623 0.01218879 0.00310712
 0.00665618 0.8451949  0.04888466 0.0224955 ]"
5,5,"[7.0657337e-04 2.4252603e-08 1.5815421e-09 8.2409677e-08 1.9824851e-08
 9.9929309e-01 2.7392167e-11 2.0694016e-07 2.4126555e-08 7.5807307e-09]"
0,0,"[9.9998915e-01 7.5510870e-10 5.8195928e-09 5.2258937e-08 7.5063863e-06
 1.2966143e-06 3.8704435e-08 2.1225926e-08 2.0655045e-06 3.8622172e-10]"
5,5,"[9.8224154e-05 4.4444235e-04 9.9371625e-03 3.7559564e-04 2.1395324e-04
 9.8565358e-01 2.5974158e-03 4.3825249e-04 2.3075384e-04 1.0633145e-05]"
6,6,"[3.1081015e-06 1.0636075e-04 6.9162715e-03 1.8090441e-05 1.4386477e-03
 1.7126599e-04 9.9115771e-01 4.6447443e-05 1.3332638e-04 8.8344023e-06]"
1,1,"[8.1292543e-05 9.5622760e-01 9.6094515e-03 9.7837183e-05 2.6173673e-03
 3.1126665e-03 2.3882886e-02 2.3156579e-03 1.9862447e-03 6.9028749e-05]"
9,9,"[5.8336169e-03 4.0307984e-04 2.0502907e-01 8.2186059e-05 8.9344830e-04
 2.3458393e-02 9.1014721e-05 2.7156319e-03 7.0405588e-04 7.6078951e-01]"
3,3,"[5.7195928e-07 2.0272448e-07 2.5473691e-08 9.9967480e-01 2.1054686e-06
 3.2190318e-04 3.5364966e-08 2.9251964e-07 8.3288938e-08 6.7439593e-10]"
0,0,"[9.9909556e-01 5.9922144e-07 2.8363354e-06 5.1763745e-08 1.4675999e-05
 1.4371374e-05 2.2340303e-04 3.0814525e-05 6.1182556e-04 5.8532128e-06]"
6,6,"[1.8090247e-03 4.9383618e-04 1.5140568e-04 4.8875329e-03 6.1880383e-03
 1.0315231e-03 9.7432274e-01 1.0467306e-02 5.5359985e-04 9.4996416e-05]"
