y_test,y_test_pred,y_test_pred_proba
8,8,"[8.6543857e-09 9.1418524e-06 4.9658072e-05 4.6188608e-09 1.4688679e-08
 1.2589838e-04 1.4416044e-05 1.8345313e-09 9.9979526e-01 5.5745900e-06]"
3,3,"[2.38554814e-12 1.14642553e-15 3.16777268e-12 9.99998689e-01
 1.01679125e-11 1.34536151e-06 5.44231480e-16 1.43241851e-11
 1.57217208e-11 1.86773650e-16]"
8,8,"[2.2082124e-06 9.2533370e-04 1.6619520e-01 5.3335930e-04 9.9397184e-06
 2.3152069e-04 8.5871188e-06 1.0079122e-07 8.3187521e-01 2.1853313e-04]"
9,9,"[1.3917509e-14 1.7081993e-08 6.5268963e-05 7.2770154e-13 3.5269878e-15
 2.3823557e-10 3.2097179e-15 8.1515968e-13 1.2534854e-09 9.9993467e-01]"
9,9,"[1.93324169e-07 3.41741270e-06 1.07380460e-04 2.14243773e-05
 1.00218444e-04 6.80980861e-07 2.72150874e-06 4.12196059e-05
 1.35121905e-08 9.99722660e-01]"
2,2,"[3.1851211e-10 3.3638294e-11 9.9998331e-01 6.8696217e-08 1.3553837e-05
 5.4897516e-08 2.3707789e-06 4.8108234e-07 3.8676584e-13 9.6783928e-08]"
9,9,"[8.02210687e-10 3.78026720e-03 1.82652002e-04 6.81984424e-09
 8.55640849e-07 1.04769896e-07 8.18853664e-07 1.81767507e-06
 1.10808969e-06 9.96032417e-01]"
3,3,"[1.2018725e-07 2.8818047e-08 2.1102212e-05 9.9983466e-01 6.1062819e-06
 1.3692678e-04 4.3859396e-07 2.8458126e-07 6.8698448e-08 2.0038686e-07]"
5,5,"[0.00081849 0.00251256 0.09760478 0.20503817 0.00168738 0.6482169
 0.02545747 0.00106594 0.01650287 0.0010955 ]"
4,4,"[2.1614993e-05 4.8146062e-03 2.4783635e-04 1.3754315e-04 9.9160790e-01
 3.1145258e-04 1.5686259e-03 8.3593135e-05 9.7421562e-06 1.1970551e-03]"
6,6,"[2.5111309e-05 7.0158630e-06 5.5713681e-05 7.1724135e-05 3.1730535e-05
 3.0734642e-05 9.9973243e-01 3.8955521e-05 1.4812289e-06 5.1786965e-06]"
4,4,"[3.7438479e-09 1.8097126e-09 1.9926836e-06 1.3477822e-04 9.9986136e-01
 1.2146760e-08 1.2854006e-08 1.6971983e-06 2.8442021e-12 1.4856168e-07]"
2,2,"[6.9562457e-06 1.1676620e-02 9.2572153e-01 1.8422050e-05 7.6405566e-05
 2.0400722e-02 5.6277900e-03 1.7876006e-04 2.1529844e-02 1.4763053e-02]"
7,7,"[7.1082608e-04 1.2880815e-04 2.8886247e-06 3.9677685e-05 5.1852167e-05
 5.7401712e-06 4.1096518e-03 9.8141253e-01 3.5799923e-05 1.3502255e-02]"
0,0,"[9.9871707e-01 1.2658782e-06 1.0177739e-08 3.4953101e-07 4.2711028e-07
 1.2019702e-05 1.7303410e-08 1.2465945e-03 2.4151461e-07 2.1883734e-05]"
3,3,"[9.8774711e-10 7.2181253e-13 2.0777975e-09 9.9999547e-01 3.9243545e-08
 4.4761960e-06 4.5503528e-11 7.7399758e-09 1.1504188e-12 1.2366186e-11]"
8,8,"[6.25692792e-06 1.28687216e-05 1.12418944e-04 6.92132089e-05
 5.55458188e-04 4.32315346e-06 7.19093214e-06 5.72549439e-08
 9.99228597e-01 3.57063959e-06]"
5,5,"[6.2674366e-10 2.0795062e-04 2.4174836e-02 1.9884071e-07 2.2220886e-05
 9.7116292e-01 4.4240593e-03 6.7002624e-08 6.2685554e-06 1.3414884e-06]"
1,1,"[0.00715446 0.28667158 0.03197934 0.00697701 0.11052176 0.09765126
 0.22182046 0.02095734 0.13902122 0.07724556]"
6,6,"[5.3771373e-08 5.6970333e-05 8.6702732e-03 4.3069472e-06 1.4964581e-03
 6.5224049e-05 9.8969156e-01 4.7016502e-07 1.0570801e-05 4.0364525e-06]"
3,3,"[3.3966608e-05 1.5412886e-06 5.4258821e-03 9.8409927e-01 2.2222451e-03
 8.0432175e-03 1.4705776e-04 1.0058385e-05 9.7191032e-06 6.7516821e-06]"
4,2,"[0.00235286 0.00199058 0.36266816 0.03931042 0.35636374 0.00137587
 0.19311728 0.00645273 0.01789241 0.01847593]"
9,9,"[1.3015337e-11 8.3424214e-07 4.2349086e-04 3.4260239e-08 7.7020645e-10
 6.1493330e-09 1.0690438e-10 8.8197888e-10 1.7285026e-06 9.9957389e-01]"
1,1,"[6.7530962e-08 9.2798132e-01 3.7685295e-03 2.5227803e-07 2.0294408e-06
 1.3359603e-04 6.7817755e-02 2.2021233e-05 1.8943929e-04 8.5041269e-05]"
2,2,"[3.5534015e-07 3.7574864e-03 9.9117082e-01 1.3560068e-06 6.3888501e-07
 1.6551289e-03 4.5026649e-05 8.1859444e-06 8.4293028e-04 2.5181191e-03]"
8,8,"[1.4436088e-02 2.3760356e-02 3.3297655e-04 4.2025637e-04 4.4294909e-02
 4.9191620e-04 4.3106455e-05 9.9582924e-04 9.1505188e-01 1.7266738e-04]"
1,1,"[3.6149900e-06 9.9833894e-01 3.3157581e-04 2.6546602e-05 1.3655105e-05
 6.1485514e-07 9.9986558e-08 3.1341020e-05 4.1540226e-04 8.3835103e-04]"
0,0,"[9.9665207e-01 1.5339978e-05 9.8909441e-06 3.6035237e-06 1.0057987e-03
 1.4889841e-03 4.1894630e-08 6.1561838e-07 5.2280299e-04 3.0107424e-04]"
0,0,"[9.9959403e-01 2.6097017e-12 2.1974458e-13 1.6945996e-12 4.0602410e-04
 1.1134734e-09 1.7529844e-11 1.4184083e-11 6.8651689e-11 2.0809136e-12]"
2,2,"[9.0163052e-14 3.0440455e-09 9.9999845e-01 1.6771662e-11 1.1645699e-11
 2.9085417e-08 2.7505614e-11 7.7122725e-11 4.7052662e-10 1.5130471e-06]"
1,1,"[3.4377013e-12 9.9990773e-01 4.3814694e-07 1.1178527e-11 7.3714631e-07
 3.8629508e-07 9.0764865e-05 4.3467417e-11 7.2755433e-09 1.7941926e-09]"
4,4,"[4.0420960e-09 7.0373627e-09 1.0015721e-06 8.9876075e-06 9.9998605e-01
 3.5034248e-07 3.5943731e-06 2.5353128e-10 3.7359074e-11 6.2758123e-09]"
1,1,"[6.8820676e-13 9.9989438e-01 5.0898183e-08 3.0091301e-12 2.2964557e-11
 3.6490693e-09 4.1267831e-05 1.7459253e-11 6.4245527e-05 1.3068886e-07]"
0,0,"[9.9520218e-01 1.4223780e-04 5.3900737e-07 2.7274582e-06 1.7561010e-03
 1.1748610e-04 1.1211425e-08 4.5675870e-07 2.6377828e-03 1.4044024e-04]"
4,4,"[1.7348748e-08 2.4522644e-05 1.3254925e-07 1.7174230e-07 9.9993682e-01
 2.2537785e-08 3.8323829e-05 4.2744613e-10 9.1548019e-12 3.7916701e-09]"
9,9,"[4.6770279e-03 6.7467703e-03 3.9735176e-03 9.2357048e-04 3.5396855e-02
 6.3514737e-03 1.5586004e-02 2.5783766e-03 1.4249064e-04 9.2362386e-01]"
7,7,"[1.2704863e-09 1.9570125e-07 7.3191107e-09 8.5858778e-09 8.9489879e-13
 3.3958805e-10 2.2661484e-09 9.9999964e-01 5.8059912e-10 6.8693673e-08]"
7,7,"[2.1319736e-05 2.4300047e-07 2.2418844e-06 6.4058345e-06 3.4116343e-07
 3.2972337e-06 2.2113971e-07 9.9996495e-01 6.4155557e-08 8.0354101e-07]"
0,0,"[9.9687386e-01 9.6622389e-06 8.3417435e-05 1.5284770e-05 4.1043550e-05
 9.8764407e-04 1.1900164e-06 1.5995085e-03 2.2828668e-05 3.6559012e-04]"
1,1,"[3.3315225e-16 9.9999976e-01 1.3466793e-07 3.9576095e-16 2.7889738e-13
 2.1399177e-10 1.0928792e-07 5.6249836e-12 1.1962921e-09 8.2482021e-10]"
7,7,"[6.1563051e-06 5.5049618e-08 4.1716410e-07 5.9412042e-07 1.5818527e-08
 2.3940873e-07 1.4258619e-07 9.9999213e-01 4.1765471e-08 2.2784751e-07]"
8,8,"[2.0538444e-06 1.2551128e-06 4.6489049e-06 3.5510577e-06 2.5079909e-05
 1.1297142e-06 1.9449506e-06 3.9192795e-08 9.9996030e-01 1.5310459e-08]"
8,8,"[5.0220326e-14 8.5449221e-09 1.6259888e-08 1.9625055e-13 2.8328671e-13
 8.1745853e-08 2.2652383e-08 3.3904880e-15 9.9999988e-01 3.3757698e-11]"
3,3,"[1.00943019e-07 3.70391208e-04 1.83381643e-02 9.69330907e-01
 2.24873418e-07 1.37074485e-05 3.18638115e-07 5.78159472e-07
 2.47874632e-05 1.19207222e-02]"
6,6,"[1.6257094e-04 1.5477695e-02 2.8918443e-02 3.0512042e-02 8.6488877e-04
 1.8004814e-02 8.1798846e-01 1.7511483e-02 5.9413863e-04 6.9965504e-02]"
0,0,"[9.8943746e-01 1.4513069e-04 2.0856688e-04 1.0134862e-05 9.7960895e-03
 1.7406459e-05 9.9492672e-06 1.4588773e-05 1.5909214e-05 3.4482297e-04]"
8,8,"[3.2121711e-04 1.9165162e-03 6.9929105e-05 4.4636810e-05 8.9354796e-04
 1.8537579e-04 8.3475643e-06 1.7207973e-05 9.9653924e-01 4.0563573e-06]"
3,3,"[1.9113202e-11 2.8919058e-15 5.0494213e-11 9.9999940e-01 8.6239273e-11
 6.4424751e-07 4.5678141e-15 2.0690241e-11 2.5100240e-13 2.7334511e-15]"
0,0,"[9.9982965e-01 1.5436612e-09 9.3607966e-10 7.9140854e-09 1.6963063e-04
 1.5601158e-07 9.7935782e-10 3.4934704e-08 6.1626912e-07 2.4629507e-09]"
7,7,"[2.97303358e-03 6.07810915e-03 1.28351897e-03 1.20944605e-04
 9.30544513e-04 7.68154423e-05 8.60531349e-04 9.79091108e-01
 1.03227183e-04 8.48210324e-03]"
2,2,"[1.1761336e-09 9.2855025e-06 9.9787545e-01 6.0254457e-08 5.3124701e-08
 1.9789792e-03 2.6152935e-07 2.1081236e-07 9.4276317e-07 1.3472005e-04]"
1,1,"[1.4639361e-06 7.2242999e-01 1.0550833e-02 1.1563271e-06 5.6157696e-06
 1.9371005e-04 5.4399543e-06 7.2841517e-06 2.6665434e-01 1.5019788e-04]"
8,8,"[3.7481999e-07 8.1198968e-02 1.3610772e-02 4.2138890e-07 1.0650958e-05
 9.5757109e-04 1.2447809e-04 3.3454178e-06 8.6352736e-01 4.0566035e-02]"
6,6,"[1.6850234e-03 5.7328860e-05 5.5703435e-06 3.8952928e-04 3.0133894e-04
 3.5141147e-05 9.9421376e-01 3.3098019e-03 7.8755420e-07 1.6383121e-06]"
1,1,"[7.9940321e-10 9.9901187e-01 7.9758152e-05 5.3583071e-10 2.5139605e-07
 1.7888844e-07 9.0632489e-04 4.7151307e-08 2.2789523e-07 1.3684620e-06]"
2,2,"[1.7425742e-09 1.2257672e-06 9.9999392e-01 8.2757754e-07 2.9036855e-07
 1.7284934e-08 3.1325904e-08 1.9377959e-13 3.7817802e-06 2.6583569e-08]"
3,3,"[6.6596156e-14 1.2221220e-11 7.0749724e-07 9.9999654e-01 6.7006312e-10
 2.5899892e-06 2.5750417e-08 3.3089955e-14 1.6784529e-07 3.9930290e-12]"
7,7,"[1.3234575e-04 8.6306408e-04 1.3306345e-04 7.8408455e-05 1.0544382e-04
 1.1857458e-06 7.3637522e-04 9.9755883e-01 1.3449504e-04 2.5671950e-04]"
4,4,"[1.2052437e-06 1.0790359e-06 3.5323197e-07 2.5588199e-05 9.9992394e-01
 2.8630762e-05 1.5150084e-05 5.2913847e-09 9.8129442e-09 4.0102859e-06]"
3,3,"[7.0746194e-07 1.9415816e-07 2.8351462e-07 9.9996281e-01 1.4816062e-05
 1.4899634e-05 3.6385742e-07 5.5782534e-06 2.2805743e-08 3.9144200e-07]"
0,0,"[9.6565473e-01 6.7534685e-08 1.9587588e-08 2.4091856e-08 3.4344163e-02
 5.1180308e-08 2.0412243e-08 6.6818075e-08 5.6101453e-07 1.7943488e-07]"
4,4,"[2.4473799e-02 6.4927101e-02 3.2404901e-03 1.8585992e-05 5.9397352e-01
 5.1376184e-05 2.0945247e-04 2.0794390e-05 3.1173399e-01 1.3508515e-03]"
0,0,"[9.9999881e-01 9.5524725e-12 3.4173517e-14 2.8585439e-12 1.2330789e-06
 2.9476912e-09 1.5037381e-11 8.0333749e-09 1.6707047e-11 2.6818363e-09]"
1,1,"[7.4885084e-11 9.9998188e-01 1.7300401e-07 3.6493711e-11 4.4330204e-08
 1.5880875e-07 1.7280023e-05 4.5570618e-09 1.2063397e-07 4.3983272e-07]"
0,0,"[9.9995971e-01 1.1082226e-09 9.9814766e-12 3.5952807e-09 4.0212053e-05
 1.5470071e-07 2.2665638e-09 2.0947992e-08 6.9135289e-09 2.5953355e-08]"
1,1,"[6.8519718e-08 9.9480939e-01 3.7353269e-03 4.8072349e-07 3.6027299e-07
 8.4308676e-06 7.3408976e-04 5.9619977e-04 8.4580279e-05 3.1037074e-05]"
4,4,"[8.9651803e-10 4.8857909e-09 4.9446871e-08 9.5687392e-06 9.9999011e-01
 2.7934259e-08 9.8344721e-08 1.7647493e-10 5.6675563e-15 9.7290041e-08]"
3,3,"[8.0240454e-09 2.3254996e-12 3.4292751e-09 9.9998116e-01 4.8389683e-09
 1.8846946e-05 6.3981958e-12 2.3597380e-09 1.4054689e-10 3.7209177e-12]"
8,8,"[1.1870075e-07 1.0635814e-03 3.2591136e-04 1.1487209e-07 7.4645010e-07
 1.5362829e-04 2.9915152e-04 7.0888744e-09 9.9803430e-01 1.2240445e-04]"
7,7,"[1.3704940e-13 2.2744090e-11 1.0854842e-10 7.8130449e-13 2.3005453e-13
 1.9287870e-14 7.8824078e-13 1.0000000e+00 8.9971285e-18 1.2142039e-10]"
7,7,"[9.41097445e-04 1.30713714e-04 1.01691745e-04 3.50049813e-05
 5.78242876e-02 2.77661602e-05 7.82743003e-03 9.31756735e-01
 5.24171162e-04 8.31096724e-04]"
5,5,"[3.7605247e-10 5.9313275e-06 1.6138164e-04 5.3532801e-07 1.4901057e-06
 9.9967730e-01 1.3670469e-04 1.0626715e-09 1.6472895e-05 2.9403122e-07]"
6,6,"[2.2833281e-15 2.0607793e-06 9.2817318e-06 9.6543989e-16 9.5986097e-10
 5.5930830e-08 9.9998856e-01 4.0219820e-12 1.4088860e-09 2.4063222e-11]"
0,0,"[9.9998081e-01 6.2534408e-11 2.8265576e-13 1.1955013e-08 1.9158530e-05
 9.0693781e-09 3.5024251e-12 3.1301290e-09 3.2817096e-10 6.2983292e-11]"
2,2,"[6.4050244e-07 7.7984971e-08 9.9840015e-01 1.5174405e-03 7.7292316e-06
 2.3753419e-05 1.5690799e-05 3.3298777e-05 3.8573984e-09 1.0834625e-06]"
1,1,"[4.47815328e-05 9.55674767e-01 1.16675255e-04 2.38643697e-04
 1.27826142e-05 1.12277585e-05 2.09850274e-04 2.24594492e-03
 3.92715260e-02 2.17382400e-03]"
4,4,"[5.9936172e-04 6.3023239e-04 7.0924841e-02 2.3992185e-04 8.6587042e-01
 1.9601721e-02 3.9236695e-02 1.0786320e-03 4.1454357e-05 1.7766167e-03]"
4,4,"[2.1980812e-03 2.1394544e-07 7.4413242e-07 4.4745030e-07 9.9779093e-01
 1.3782445e-09 2.4960489e-06 5.8169269e-07 7.1105666e-10 6.5331678e-06]"
8,8,"[1.6340354e-04 9.2879340e-02 1.9624919e-02 2.0064572e-03 1.8257567e-03
 9.4283296e-06 4.0818557e-07 8.6410421e-07 8.8347387e-01 1.5611782e-05]"
5,5,"[1.7662316e-05 2.0872649e-11 1.2811667e-12 7.3423885e-09 6.4920802e-09
 9.9998212e-01 9.9289785e-14 6.1667488e-10 2.0681482e-07 1.3741212e-09]"
4,4,"[1.3576316e-03 1.5386035e-04 6.4327975e-04 1.4749703e-04 9.8264056e-01
 1.3154719e-03 1.2657486e-04 1.4492156e-04 2.0459849e-05 1.3449665e-02]"
8,8,"[1.40606331e-13 2.77663219e-07 4.99330724e-07 9.33039236e-12
 4.06548981e-14 1.49154589e-09 1.04044204e-07 1.70065527e-13
 9.99999166e-01 9.13598885e-09]"
9,9,"[3.3450127e-14 5.0135590e-12 8.4148857e-09 3.9649301e-13 3.0579333e-14
 5.5862822e-15 1.7582895e-17 3.7137435e-11 5.4401601e-17 1.0000000e+00]"
6,6,"[1.76107817e-04 1.65541511e-04 1.16127532e-03 1.84313487e-02
 1.07674736e-04 2.81751831e-03 9.70867753e-01 4.17713127e-05
 6.74080584e-05 6.16361434e-03]"
9,9,"[1.1485172e-11 2.5682495e-10 2.7622031e-09 4.2571866e-11 2.2452303e-10
 1.4726579e-13 3.3628861e-14 5.2187659e-09 6.7444189e-13 1.0000000e+00]"
7,7,"[1.10181700e-03 2.59292865e-05 1.15892945e-07 3.80679346e-08
 4.06687177e-04 1.05117550e-07 1.49382884e-03 9.95844185e-01
 2.76010240e-07 1.12710602e-03]"
8,8,"[3.0496947e-10 1.7733815e-06 2.3197779e-06 6.0565657e-07 4.5106695e-08
 4.4575408e-08 3.7877260e-10 8.9337837e-10 9.9999523e-01 1.4466064e-10]"
3,9,"[1.1048085e-05 4.9309102e-03 1.3626339e-02 3.7373197e-01 3.8692158e-07
 1.2353560e-04 1.0249904e-06 1.7264445e-05 2.8618426e-05 6.0752892e-01]"
3,6,"[0.05511573 0.14947842 0.20519872 0.05276714 0.03709101 0.11301219
 0.22635086 0.01998753 0.05017609 0.09082243]"
2,2,"[9.3185608e-06 2.6480507e-04 9.9661392e-01 9.9486177e-05 6.6913757e-04
 6.4903787e-07 1.7623821e-05 1.1010697e-08 2.3252177e-03 4.3671090e-08]"
0,0,"[9.9999988e-01 1.9327209e-13 8.6113760e-14 2.7769090e-13 1.4264782e-07
 3.8238461e-08 1.6998296e-13 8.2227438e-13 3.0442063e-13 2.8661673e-09]"
2,4,"[3.97462934e-01 1.47025976e-02 6.61545573e-03 2.05586854e-04
 5.67981482e-01 5.07779405e-05 1.03420485e-02 1.87280390e-03
 3.05432943e-04 4.60891635e-04]"
4,4,"[5.4865278e-04 3.2823440e-09 3.0612307e-10 4.3168211e-10 9.9944502e-01
 6.3204424e-09 2.8666267e-09 4.1822155e-08 1.1298169e-10 6.3277739e-06]"
4,4,"[1.1095681e-02 2.5725381e-02 2.0667488e-02 7.5941475e-04 8.5518944e-01
 6.2628624e-06 4.2079829e-02 2.1736622e-02 2.2714317e-02 2.5630467e-05]"
0,0,"[9.9996328e-01 5.6432536e-11 6.1942618e-11 9.2421071e-11 3.6670721e-05
 3.8659516e-09 6.6151092e-11 2.2398995e-10 1.4886197e-08 2.1555178e-09]"
1,1,"[2.7017304e-15 9.9999976e-01 9.5329113e-09 3.1744184e-15 8.9156099e-10
 8.4407965e-09 2.9380428e-07 9.0062495e-13 5.4190485e-11 8.4337710e-11]"
8,9,"[2.81441920e-02 6.47900850e-02 1.07189547e-02 4.05915827e-03
 7.36415898e-03 1.62035378e-03 1.12664697e-04 4.30543767e-03
 1.24947906e-01 7.53937125e-01]"
2,2,"[5.9615633e-12 5.2443528e-07 9.9990404e-01 2.7026745e-10 1.0379982e-11
 6.8107165e-06 3.5825502e-11 4.5088777e-10 6.1436872e-08 8.8583372e-05]"
4,4,"[2.8921175e-07 1.1682833e-06 6.3448167e-09 4.6556889e-07 9.9999607e-01
 2.7862257e-09 1.8977692e-06 1.8285831e-09 1.1944907e-13 1.3563603e-07]"
2,3,"[2.8497802e-06 5.9004070e-04 1.7967246e-01 7.9657632e-01 1.5002055e-04
 1.8085349e-05 1.6864372e-02 1.8076082e-04 1.0211254e-03 4.9239765e-03]"
1,1,"[1.2811993e-08 9.9999988e-01 1.5646497e-08 4.4353917e-12 3.3902154e-08
 2.7936193e-11 2.1981870e-13 8.5608846e-11 8.0884917e-08 4.9961852e-08]"
2,2,"[1.7055242e-14 7.2057395e-11 9.9999940e-01 1.3654906e-14 1.1860585e-13
 3.8776565e-07 6.2369451e-13 5.5432530e-14 4.8006483e-09 2.8222686e-07]"
7,7,"[4.5188717e-04 8.1973103e-06 3.5117129e-08 4.1880543e-08 1.9390443e-05
 1.7087553e-08 2.7791535e-05 9.9933147e-01 6.8443978e-07 1.6048459e-04]"
4,4,"[1.57152471e-07 2.17011054e-09 5.75940931e-06 1.00292716e-07
 9.99992967e-01 4.74758082e-07 9.53573753e-09 4.63398014e-10
 4.64534904e-11 5.67088819e-07]"
6,6,"[2.8773716e-08 5.1691317e-05 8.4211999e-05 8.4346370e-09 9.3127812e-05
 1.7581047e-05 9.9955601e-01 2.5994389e-08 1.7823293e-04 1.9120098e-05]"
3,3,"[1.1782640e-08 4.4345751e-12 3.0401290e-10 9.9999321e-01 1.0599892e-08
 6.7540132e-06 1.2995267e-11 1.4984459e-09 3.6348500e-12 3.9294645e-10]"
3,3,"[5.4571412e-14 6.0576908e-12 2.9736511e-06 9.9999654e-01 1.6317812e-11
 6.5951777e-09 4.7385890e-10 4.8667277e-13 4.5506755e-07 3.4768452e-10]"
8,8,"[3.8829345e-08 6.7601919e-05 4.8406495e-05 5.2127236e-09 8.5182617e-09
 3.3917755e-04 1.0098477e-05 4.6748504e-08 9.9953210e-01 2.4627921e-06]"
5,5,"[1.8178459e-06 2.9508763e-05 6.0689566e-04 2.5476756e-06 2.6461238e-04
 9.9882954e-01 3.9468337e-05 4.5779829e-09 2.2473704e-04 9.9732063e-07]"
6,6,"[1.0237258e-12 4.9415644e-04 5.5211555e-04 2.5234632e-12 3.5263298e-08
 9.6229662e-08 9.9895358e-01 4.3328110e-09 1.1795875e-08 6.0385266e-09]"
0,0,"[9.9408758e-01 3.4604155e-04 1.3225955e-08 4.4266642e-07 8.8969275e-04
 5.0488638e-06 6.4644759e-04 3.9025226e-03 1.0747249e-05 1.1133602e-04]"
4,4,"[5.9905078e-04 3.1575614e-03 5.9892479e-03 1.5439508e-03 8.2878786e-01
 4.7937450e-03 1.4941037e-01 1.7019340e-03 2.2441660e-04 3.7918841e-03]"
8,8,"[6.06988210e-11 4.89665490e-06 1.06986394e-04 2.04939732e-09
 3.28618070e-11 1.03507932e-06 7.61952663e-07 1.67146696e-09
 9.99885559e-01 6.92755577e-07]"
8,8,"[5.2291748e-13 2.4300422e-07 1.3532061e-05 1.2804742e-10 9.9791464e-13
 3.6503216e-06 5.2487636e-08 6.8940730e-14 9.9998224e-01 2.0158978e-07]"
0,0,"[9.9720699e-01 1.1072381e-06 2.1657150e-05 1.9377049e-07 2.6461568e-03
 1.4325896e-06 1.6574075e-10 4.5539829e-07 8.9756024e-05 3.2244876e-05]"
3,3,"[4.57083388e-07 2.87685111e-07 3.22338380e-03 9.13032174e-01
 5.95339270e-06 7.98653439e-02 3.85905895e-03 1.11936593e-08
 1.18843855e-05 1.36096764e-06]"
7,7,"[3.4167680e-03 8.9978566e-03 9.3259672e-03 1.1528136e-03 3.3003390e-03
 8.6791179e-04 1.0764743e-02 9.4265354e-01 1.4074962e-03 1.8112592e-02]"
3,3,"[4.0998122e-10 1.1634112e-07 1.5372357e-03 9.9846232e-01 4.8366511e-10
 2.6258436e-07 2.0656971e-08 8.0199569e-10 9.0764821e-08 4.2729770e-08]"
2,2,"[7.2117839e-10 6.7006653e-07 9.9997914e-01 2.1773174e-11 5.5453757e-09
 7.0392039e-06 7.7813844e-09 9.5852881e-11 3.5167079e-06 9.5644018e-06]"
6,6,"[2.4037644e-07 1.0595131e-03 8.3821139e-04 5.0359529e-07 2.1697459e-04
 5.1752446e-05 9.9781334e-01 7.7985978e-06 5.2624177e-06 6.3041607e-06]"
9,9,"[5.5125941e-08 7.5180842e-06 1.2007543e-03 3.1358634e-06 4.1285162e-07
 5.5220969e-08 8.8663188e-10 5.7088877e-05 5.2919436e-08 9.9873096e-01]"
3,3,"[2.2806577e-10 7.3599885e-14 6.3889803e-11 9.9999845e-01 5.5230176e-10
 1.5065706e-06 5.0809931e-13 2.9326597e-10 1.5104596e-13 9.0580576e-13]"
9,9,"[1.8504760e-10 1.2984237e-10 1.5652679e-08 1.1593237e-11 2.3329849e-12
 4.8580476e-12 1.1576994e-15 1.1695255e-13 9.3318244e-12 1.0000000e+00]"
8,8,"[1.1179541e-06 8.6125649e-05 4.6998102e-06 7.0558258e-07 7.4294891e-05
 1.6610868e-07 1.5162161e-07 8.0679411e-07 9.9983191e-01 4.8306696e-08]"
4,4,"[7.9230613e-06 9.3212931e-09 2.8819017e-07 3.1444397e-08 9.9984586e-01
 9.9353622e-07 6.6306498e-08 7.1458913e-08 6.6927977e-11 1.4464596e-04]"
8,8,"[1.2522079e-09 1.7830098e-05 4.2311021e-05 2.6991904e-09 1.4106430e-08
 2.7656442e-05 2.9860283e-05 3.1704828e-10 9.9986291e-01 1.9391731e-05]"
6,6,"[5.0517578e-05 1.2012109e-07 2.4442813e-06 2.0651474e-04 8.6630808e-07
 1.3594411e-04 9.9958736e-01 2.4761948e-06 6.3253864e-08 1.3605429e-05]"
0,0,"[5.77264130e-01 4.99802269e-02 2.34667139e-04 2.13435997e-05
 3.59515458e-01 8.74984544e-04 1.15390006e-03 1.48656873e-05
 1.09377615e-02 2.69398925e-06]"
5,5,"[1.9972413e-07 8.6310208e-03 9.5511870e-03 1.4789230e-06 3.4914086e-05
 9.7872216e-01 2.8294211e-03 6.8313493e-05 7.6111806e-05 8.5121697e-05]"
6,6,"[2.6723972e-09 8.4483308e-06 2.1185149e-05 1.3222647e-08 4.1011127e-04
 1.2474206e-05 9.9954778e-01 2.4038894e-08 5.6128098e-08 2.1834959e-08]"
2,2,"[9.3077573e-11 3.2068353e-08 9.9944669e-01 5.7937566e-10 1.0003718e-11
 6.7511809e-07 1.3038608e-10 5.3350974e-10 6.7475871e-06 5.4585387e-04]"
1,1,"[1.2732654e-10 9.9999356e-01 5.9738477e-07 8.0701175e-12 1.2277187e-07
 1.7066650e-06 1.8375249e-06 9.3102308e-09 7.9257012e-07 1.4036356e-06]"
2,2,"[1.2416679e-06 1.0744415e-03 9.9830037e-01 3.9172483e-05 6.0800292e-05
 6.9466310e-05 1.1711178e-05 2.1490083e-09 4.3370802e-04 9.2039973e-06]"
7,7,"[5.8704294e-04 1.2227199e-04 1.7044817e-05 2.1822652e-04 1.2338028e-03
 9.9304989e-06 2.5413352e-01 7.4355119e-01 4.3830500e-05 8.3111365e-05]"
7,7,"[2.7009198e-01 1.4923197e-02 8.3224128e-05 3.7982256e-05 1.4277716e-01
 6.1508029e-04 9.2493117e-02 3.9732629e-01 1.9575297e-03 7.9694435e-02]"
7,7,"[5.6754479e-10 6.2359951e-10 6.3962939e-11 1.6856885e-09 1.4813488e-13
 2.0326489e-10 7.7208540e-10 1.0000000e+00 5.5884252e-11 3.3366529e-10]"
5,5,"[2.0712812e-03 9.9834349e-11 2.8234448e-10 1.4331486e-07 2.4846674e-06
 9.9792588e-01 5.9193850e-13 1.1489137e-09 2.5546444e-07 1.7677102e-09]"
8,8,"[9.4740993e-10 1.3788113e-05 2.9180824e-06 8.4815399e-09 8.8132403e-08
 7.0863734e-06 1.7446849e-03 1.0058289e-09 9.9822885e-01 2.5697695e-06]"
0,0,"[9.9999988e-01 9.8505180e-17 1.8531200e-15 1.3908478e-16 1.3518213e-07
 5.2183820e-11 1.8737976e-16 5.7808944e-15 1.3091663e-14 2.9487063e-13]"
0,0,"[9.9998569e-01 3.5854349e-14 2.3352967e-13 1.3073318e-13 1.4296120e-05
 1.0212103e-09 4.3304877e-15 3.5342439e-12 7.0746421e-12 1.5249978e-10]"
5,3,"[6.4737033e-06 3.7589201e-04 6.3298188e-02 7.0953047e-01 2.1937811e-04
 1.2549756e-01 8.3731867e-02 1.0928424e-05 1.7304147e-02 2.5070773e-05]"
1,1,"[1.1357823e-02 6.6315842e-01 2.9948030e-02 4.0829279e-03 4.9782842e-03
 3.7308852e-03 3.3200273e-04 5.4305639e-02 2.2002086e-03 2.2590570e-01]"
