y_test,y_test_pred,y_test_pred_proba
6,6,"[0.01186263 0.15079714 0.2029614  0.01122198 0.07648967 0.02628206
 0.37661055 0.02965466 0.07774547 0.03637443]"
4,4,"[0.02256528 0.0568937  0.24460043 0.01223571 0.29165995 0.02292052
 0.07042608 0.11213902 0.11192343 0.05463577]"
4,1,"[0.02162795 0.22486834 0.18867368 0.00415586 0.13985229 0.02058068
 0.173788   0.0256605  0.17593992 0.02485284]"
1,1,"[0.00619089 0.43479374 0.11355922 0.00389425 0.10117008 0.01359982
 0.11176402 0.0318545  0.1624977  0.02067572]"
6,0,"[0.20557317 0.02171694 0.04819119 0.08824639 0.1596865  0.13659695
 0.09037328 0.03872953 0.06635144 0.14453459]"
6,6,"[0.01123777 0.17870389 0.11560921 0.00899838 0.09851367 0.02143707
 0.40818545 0.02538707 0.10244368 0.02948373]"
0,0,"[0.38206577 0.01005889 0.01584318 0.20442106 0.18518262 0.06705605
 0.00396498 0.00595926 0.05634408 0.06910409]"
0,0,"[0.31583604 0.03827209 0.06241127 0.07889678 0.08560637 0.12633197
 0.03561173 0.07765628 0.06063248 0.11874495]"
8,8,"[0.0654911  0.08968376 0.04932856 0.1969945  0.12942936 0.08807101
 0.03523178 0.03400087 0.24870203 0.06306703]"
2,8,"[0.03805002 0.1593301  0.07071985 0.08897605 0.15566249 0.03153493
 0.04604461 0.02013201 0.3395878  0.04996211]"
3,3,"[0.18669698 0.01181901 0.01785484 0.37312856 0.070646   0.16809124
 0.01005073 0.03109683 0.04893591 0.08167989]"
3,9,"[0.01214279 0.11772861 0.07615947 0.06828735 0.04569258 0.10041441
 0.10364003 0.10706747 0.18283767 0.18602961]"
3,3,"[0.03883129 0.0295916  0.01335225 0.52023554 0.10379317 0.11371367
 0.01417525 0.00880495 0.12977825 0.02772397]"
7,6,"[0.00476921 0.1316372  0.19907635 0.0313262  0.06673566 0.06352044
 0.29423895 0.07042457 0.11821958 0.02005176]"
9,9,"[0.06121319 0.05712949 0.02522514 0.05437969 0.0453166  0.01484388
 0.00755258 0.01517781 0.10104305 0.6181185 ]"
2,3,"[0.09382289 0.0497684  0.036483   0.31088245 0.11873686 0.18448679
 0.03595463 0.01399824 0.09621303 0.05965371]"
4,9,"[0.23863988 0.04990907 0.0244158  0.00226751 0.08366057 0.00836453
 0.02650435 0.01717344 0.03166054 0.5174043 ]"
5,6,"[0.02365939 0.05482307 0.21992338 0.01654224 0.08036763 0.10382085
 0.26920536 0.090624   0.10001562 0.04101852]"
1,1,"[0.01780125 0.22420703 0.1667416  0.01186153 0.07177806 0.02859286
 0.22078422 0.07579324 0.12159571 0.06084446]"
2,2,"[0.00997142 0.14855234 0.44935304 0.00265498 0.06630339 0.01881676
 0.08499619 0.03804424 0.14292158 0.03838602]"
7,7,"[0.00574533 0.02971107 0.04897032 0.05689503 0.02622333 0.05161471
 0.05180408 0.6642301  0.02502961 0.0397763 ]"
9,9,"[0.03419994 0.01818005 0.0195454  0.00615559 0.03168583 0.00425654
 0.01044652 0.02433218 0.00932102 0.8418769 ]"
0,5,"[0.14936939 0.02715814 0.04526557 0.05975551 0.04241952 0.27408445
 0.03255951 0.268993   0.05209826 0.04829664]"
5,5,"[0.18748252 0.02195373 0.02789617 0.18559639 0.05058994 0.2815178
 0.02842135 0.11945501 0.0390878  0.05799928]"
4,4,"[0.01955544 0.059524   0.15023683 0.01711464 0.33969948 0.0231167
 0.22184566 0.07263505 0.036996   0.05927636]"
3,3,"[0.0340791  0.01522963 0.00991659 0.6293151  0.09936808 0.09083398
 0.01494669 0.06543808 0.007475   0.03339773]"
0,0,"[0.48533142 0.01039412 0.01565259 0.0612491  0.03953891 0.23904203
 0.0101137  0.04905567 0.02908866 0.06053384]"
6,6,"[0.00219012 0.09224526 0.1053563  0.00671303 0.08031084 0.01987307
 0.5081644  0.0794715  0.03715212 0.0685233 ]"
9,9,"[0.05272971 0.01895518 0.03205356 0.00640123 0.0549539  0.01368214
 0.04125934 0.06744863 0.00736243 0.7051539 ]"
4,1,"[0.03466482 0.26951057 0.13704224 0.013206   0.20882551 0.02153045
 0.07806982 0.04448786 0.15001887 0.0426439 ]"
6,6,"[0.0015363  0.06905376 0.12495419 0.0027972  0.02289153 0.01334558
 0.67869204 0.0275824  0.04664858 0.01249839]"
1,2,"[0.00146324 0.14643759 0.38196835 0.00464941 0.02167252 0.02384798
 0.14472197 0.15861894 0.09327716 0.02334295]"
9,2,"[0.03182128 0.11712185 0.20775658 0.0030136  0.12292817 0.02385142
 0.08150373 0.03345479 0.20477323 0.17377532]"
9,9,"[0.06283535 0.04516979 0.10839996 0.03142031 0.10353204 0.02625049
 0.05647337 0.06062284 0.02404437 0.48125148]"
3,3,"[0.0125563  0.00553476 0.01019153 0.8039185  0.07980432 0.03050972
 0.01656124 0.00962984 0.0080394  0.02325444]"
1,8,"[0.04471038 0.03965293 0.05407074 0.23002142 0.13954405 0.05927168
 0.01252655 0.03254746 0.2879794  0.09967538]"
0,0,"[0.30046514 0.03167695 0.02402306 0.11959423 0.13721298 0.08837677
 0.01298405 0.0169455  0.16791548 0.10080582]"
6,6,"[0.01103878 0.13157749 0.10745842 0.00530892 0.04741962 0.02507358
 0.52157503 0.03563606 0.07581415 0.03909795]"
6,6,"[0.00355736 0.05338595 0.10127679 0.00237584 0.05465667 0.01290264
 0.68941164 0.03918744 0.02991065 0.01333506]"
9,2,"[0.05556505 0.0632148  0.25928572 0.00611085 0.06407536 0.07415194
 0.0743961  0.17843242 0.14249736 0.08227043]"
7,1,"[0.0412678  0.21368852 0.06434952 0.0081768  0.16962643 0.04298535
 0.14457247 0.12973677 0.09636848 0.08922784]"
8,8,"[0.22342637 0.05517884 0.05052392 0.0811633  0.1318417  0.0841524
 0.03483745 0.04897558 0.23957378 0.05032665]"
5,8,"[0.0131661  0.05503993 0.12210164 0.05222324 0.06891934 0.11740523
 0.13922836 0.0171602  0.38995126 0.02480474]"
3,8,"[0.08023997 0.09802485 0.04995955 0.11973402 0.19025464 0.06428058
 0.03146768 0.04063252 0.25488704 0.07051912]"
1,1,"[0.00719739 0.37201437 0.1591028  0.00609231 0.07661477 0.01902288
 0.17731771 0.03981008 0.10533083 0.03749685]"
2,2,"[0.01571988 0.15024322 0.30268434 0.00706283 0.06187849 0.03152798
 0.2040669  0.07743417 0.09776851 0.05161363]"
2,2,"[0.00631144 0.05741217 0.22204037 0.01841752 0.09282891 0.00920191
 0.2211472  0.15508881 0.01923603 0.19831565]"
8,2,"[0.03282205 0.09757487 0.2877279  0.0094879  0.08797098 0.03990709
 0.09522948 0.05613    0.24604373 0.04710601]"
2,8,"[0.0425     0.23294097 0.05991724 0.04288616 0.16133547 0.02586595
 0.06276774 0.02444297 0.2658653  0.08147832]"
7,4,"[0.14993761 0.08873089 0.04655649 0.01118723 0.25586975 0.02344001
 0.03676905 0.02982014 0.17081372 0.18687505]"
6,7,"[0.02223585 0.1185407  0.11640579 0.04983545 0.06703537 0.09041006
 0.14383304 0.23931696 0.10156977 0.05081704]"
4,4,"[0.12457769 0.10842583 0.03697991 0.02780048 0.350034   0.01437988
 0.06982817 0.01963687 0.04473232 0.20360483]"
7,8,"[0.02336167 0.24374422 0.08007821 0.00914266 0.06466877 0.03704399
 0.12960625 0.10058946 0.25598478 0.05577994]"
2,2,"[0.01116457 0.10749402 0.3618972  0.00260805 0.05294599 0.02706232
 0.28256226 0.04423416 0.0720989  0.03793256]"
4,4,"[0.06997618 0.0368205  0.1967029  0.02635097 0.36496556 0.02246198
 0.14525028 0.0275407  0.03252082 0.07741005]"
1,1,"[0.05501383 0.19392349 0.11518177 0.03997528 0.1290652  0.04473663
 0.16135548 0.06738215 0.10165326 0.09171288]"
0,0,"[0.5136734  0.01063453 0.0173689  0.11208797 0.065426   0.15323876
 0.01411786 0.01731401 0.02652625 0.06961223]"
3,3,"[0.01399032 0.01431975 0.00941842 0.71261966 0.01932721 0.1237741
 0.00961336 0.02266178 0.02132464 0.05295082]"
7,0,"[0.21460044 0.10521296 0.05092537 0.01464144 0.20151775 0.0636508
 0.09839237 0.09165152 0.09874211 0.06066524]"
1,1,"[0.00488227 0.36602014 0.1123235  0.00360918 0.07335881 0.00998958
 0.29053062 0.0164872  0.09244272 0.030356  ]"
8,8,"[0.00465755 0.10668173 0.09823807 0.00738185 0.06947747 0.01382277
 0.046528   0.0086336  0.61942893 0.02515   ]"
4,7,"[0.06133098 0.11057121 0.06893235 0.04077012 0.11807875 0.05178386
 0.06113501 0.29007542 0.10891388 0.08840846]"
0,0,"[0.34531832 0.04871916 0.02726698 0.04658562 0.09400456 0.15078515
 0.02428327 0.1235998  0.057314   0.08212326]"
0,0,"[0.3159526  0.01756943 0.0271233  0.24713723 0.11186108 0.11430871
 0.01260541 0.00839059 0.07395032 0.07110139]"
2,2,"[0.03039688 0.06936146 0.2818145  0.01857285 0.12779616 0.03671719
 0.10895231 0.09217791 0.10454743 0.12966342]"
6,6,"[0.00747693 0.08356389 0.2550059  0.00457222 0.0531922  0.02339716
 0.43976393 0.04266538 0.07131238 0.01905001]"
0,0,"[0.32069775 0.02626251 0.01794303 0.19029897 0.16000856 0.09938054
 0.00872716 0.00650021 0.03247902 0.13770221]"
9,9,"[0.13310717 0.05994187 0.03828262 0.07268768 0.11513843 0.09503961
 0.03716607 0.02938344 0.20591958 0.2133335 ]"
5,8,"[0.01367482 0.09813156 0.18382153 0.00439733 0.04394729 0.0626194
 0.15529187 0.01166414 0.40691563 0.0195364 ]"
9,7,"[0.05585793 0.12317895 0.06342575 0.03490493 0.08996683 0.05917847
 0.1253505  0.23183659 0.04711191 0.16918811]"
2,2,"[0.01595555 0.0989216  0.33725318 0.00869671 0.07682654 0.03656594
 0.17170393 0.10765488 0.10243604 0.04398565]"
5,3,"[0.05610071 0.00266828 0.0023012  0.7656834  0.02797813 0.10825773
 0.00322122 0.01146057 0.00586372 0.01646494]"
6,1,"[0.04388501 0.21743497 0.10462867 0.00668476 0.1408769  0.0270773
 0.17704996 0.07020904 0.12689564 0.08525782]"
7,8,"[0.05110441 0.11428013 0.09787323 0.00932474 0.13695784 0.04371618
 0.13048005 0.03988573 0.30747494 0.06890269]"
8,8,"[0.00393282 0.20072642 0.15086801 0.01123254 0.03778465 0.03926265
 0.15811825 0.02686938 0.34934744 0.02185786]"
6,6,"[0.01180037 0.09514111 0.23180152 0.04670427 0.10278657 0.06883925
 0.2547655  0.06110952 0.09338277 0.03366909]"
0,0,"[0.36502385 0.0166684  0.01251839 0.13117176 0.31349048 0.03674225
 0.00356194 0.00234057 0.08886009 0.0296223 ]"
2,0,"[0.82002884 0.00354996 0.01103828 0.00532189 0.03719046 0.01879378
 0.00330499 0.01480191 0.00618367 0.0797862 ]"
6,6,"[0.00523566 0.14132498 0.16109902 0.03336751 0.13079974 0.02017954
 0.30482042 0.06838873 0.08429907 0.0504854 ]"
1,1,"[0.00790807 0.44546688 0.08032117 0.005651   0.12519889 0.0127972
 0.1827801  0.01881615 0.0914517  0.0296089 ]"
2,9,"[0.01702057 0.11141293 0.03623526 0.18684474 0.04172424 0.13376154
 0.08307528 0.05767274 0.1096786  0.22257411]"
4,4,"[0.06521574 0.06348461 0.07171612 0.00668004 0.4587035  0.00409157
 0.07147925 0.02443257 0.02498601 0.20921072]"
7,4,"[0.0234245  0.03847707 0.14698634 0.16094558 0.22666119 0.03499733
 0.09558643 0.08911587 0.05715876 0.12664695]"
6,6,"[0.0059532  0.12876196 0.11571337 0.00304795 0.04849729 0.01558269
 0.57051015 0.03184429 0.05152074 0.02856835]"
0,7,"[0.12885031 0.03019609 0.06307309 0.02597619 0.03096219 0.16047142
 0.02445642 0.3957349  0.08298479 0.05729457]"
8,8,"[0.06168267 0.1138879  0.05567135 0.0854538  0.10946271 0.10331193
 0.02845206 0.01996498 0.39369842 0.02841413]"
4,4,"[0.1340823  0.06031094 0.06801032 0.01107854 0.23256809 0.02715689
 0.05810827 0.15536916 0.06732678 0.18598863]"
1,9,"[0.16602607 0.07250196 0.02431615 0.1392732  0.10453518 0.0490348
 0.02713595 0.00717033 0.07586206 0.3341443 ]"
4,4,"[0.08742148 0.09383681 0.07097652 0.02265256 0.24701215 0.04175453
 0.08224985 0.18362226 0.04581045 0.12466341]"
8,8,"[0.10955554 0.13690068 0.07855849 0.04238022 0.14412305 0.05435076
 0.0495319  0.03219963 0.28435764 0.06804208]"
1,1,"[0.00577991 0.2521724  0.15121551 0.00798785 0.14907083 0.01364756
 0.20327339 0.02715701 0.15297872 0.03671682]"
7,1,"[0.00788797 0.24828686 0.08390375 0.01176554 0.13712418 0.03566151
 0.24309282 0.07242477 0.11303195 0.04682066]"
5,8,"[0.02184632 0.13211802 0.2192719  0.01517727 0.08832376 0.06053282
 0.14147696 0.02333735 0.27351242 0.02440309]"
0,0,"[0.90776455 0.0016006  0.00756827 0.00413186 0.01496732 0.016417
 0.00211818 0.00640096 0.00638165 0.03264954]"
7,4,"[0.06891115 0.15375116 0.04916939 0.00879687 0.27504337 0.01537125
 0.13126996 0.00498981 0.2172064  0.07549051]"
8,8,"[0.01360629 0.17129327 0.1925994  0.00438086 0.09615954 0.01270642
 0.17255075 0.05027715 0.19910625 0.08732007]"
7,8,"[0.04951533 0.2609362  0.05588946 0.00770616 0.0671634  0.03402682
 0.05373557 0.0748245  0.29020247 0.1060001 ]"
0,0,"[0.264463   0.11410581 0.04457782 0.02548001 0.17791292 0.0648102
 0.05779691 0.06488778 0.13723002 0.04873544]"
0,0,"[0.37991723 0.01559129 0.01781738 0.22367513 0.08834091 0.15175103
 0.01013434 0.01079758 0.06270316 0.03927188]"
6,3,"[0.04307655 0.05646012 0.05022966 0.18255985 0.16961356 0.08557611
 0.09359089 0.11351571 0.13665946 0.06871817]"
1,6,"[0.00491208 0.14350075 0.10287136 0.01646209 0.11150873 0.02660001
 0.39261526 0.01378007 0.1655404  0.02220936]"
3,3,"[0.01726556 0.00619772 0.01113018 0.7902742  0.05382696 0.04729709
 0.01304    0.02518702 0.01832872 0.01745256]"
8,6,"[0.01312936 0.1125865  0.22810774 0.00295031 0.0442387  0.02911743
 0.38738215 0.02392782 0.12003478 0.03852517]"
7,7,"[0.00800889 0.02743958 0.0259859  0.01222959 0.01591441 0.03882886
 0.02334763 0.79713964 0.02270418 0.02840135]"
3,3,"[0.03940825 0.03714301 0.02993983 0.27288085 0.248474   0.07287414
 0.02693873 0.18731408 0.0423568  0.04267034]"
8,8,"[0.003171   0.26369783 0.09345154 0.00263995 0.06910612 0.0069912
 0.25358936 0.01283574 0.27361947 0.02089775]"
6,0,"[0.23511603 0.06377116 0.04273213 0.06527078 0.08299208 0.1164037
 0.09827265 0.04119615 0.07133659 0.18290873]"
4,8,"[0.19072147 0.04279096 0.03537904 0.16278286 0.14089662 0.07577522
 0.0273322  0.04133115 0.21642967 0.06656079]"
0,0,"[0.60059595 0.01687335 0.02873399 0.01377979 0.13639562 0.04282712
 0.01932303 0.02132211 0.02915903 0.09099004]"
2,2,"[0.01597511 0.16503574 0.34405494 0.00625881 0.08881222 0.02583411
 0.13236414 0.04841331 0.14292225 0.03032936]"
4,4,"[0.09637473 0.0925284  0.06235437 0.02220936 0.40298405 0.01742859
 0.11097591 0.02286337 0.05098926 0.12129197]"
8,2,"[0.02889039 0.14916766 0.22535376 0.01228445 0.0760235  0.03551843
 0.15419702 0.08472408 0.14524472 0.08859596]"
9,9,"[0.04487238 0.17233884 0.07197693 0.01905654 0.09610716 0.04027548
 0.040206   0.04283    0.22501253 0.24732412]"
1,1,"[0.0033338  0.42601103 0.04022951 0.02370498 0.12066566 0.00886796
 0.11447998 0.01724385 0.20423612 0.04122711]"
7,7,"[0.11742494 0.13521637 0.04774753 0.02184149 0.09253845 0.07683663
 0.07750105 0.26587495 0.10543755 0.05958101]"
1,1,"[0.01936236 0.2140336  0.17731327 0.00653298 0.12040227 0.03095613
 0.17704774 0.03030153 0.16773443 0.05631572]"
8,0,"[0.23632002 0.09102034 0.04109067 0.01682589 0.2118864  0.01371247
 0.02824129 0.0066386  0.19825223 0.15601204]"
6,4,"[0.16198489 0.06147416 0.05350316 0.07233977 0.21649261 0.11690415
 0.10194185 0.01228265 0.12967366 0.07340309]"
4,4,"[0.14567201 0.04198731 0.09675148 0.03652016 0.2657036  0.0532808
 0.03402295 0.05328649 0.18191116 0.09086408]"
3,8,"[0.02153034 0.10505692 0.03900905 0.10376173 0.22784142 0.04181446
 0.06141636 0.03547021 0.2572628  0.10683676]"
7,7,"[0.07575611 0.01543666 0.10063493 0.11448674 0.15738167 0.06136017
 0.01580608 0.38199735 0.02867545 0.04846499]"
3,3,"[0.09133361 0.03913453 0.03192734 0.31707233 0.11343062 0.10314231
 0.0328909  0.01802451 0.13596395 0.11707993]"
6,6,"[0.08032881 0.06748068 0.07191708 0.06971741 0.06007606 0.17187585
 0.18706681 0.10709817 0.12546703 0.05897212]"
5,6,"[0.0070212  0.12920474 0.19640063 0.02368231 0.07873477 0.04775085
 0.30308142 0.0697099  0.11691123 0.02750297]"
0,0,"[0.86420757 0.00202009 0.00422786 0.00233905 0.03862322 0.02041807
 0.00260828 0.00871544 0.00476427 0.0520763 ]"
3,8,"[0.05380666 0.08388984 0.07486799 0.11739916 0.11150284 0.10207653
 0.04370318 0.09083027 0.27078745 0.05113613]"
4,4,"[0.00827992 0.06797449 0.09031122 0.07160226 0.27572468 0.11490344
 0.15194178 0.11590224 0.07448468 0.02887524]"
8,8,"[0.00791484 0.09066941 0.17164601 0.0105188  0.0365236  0.04291164
 0.09847435 0.09030796 0.39455408 0.05647933]"
1,1,"[0.00479989 0.29162836 0.20043147 0.00419139 0.06455355 0.01784929
 0.18966547 0.03147214 0.17042096 0.0249874 ]"
4,4,"[0.06702144 0.10642888 0.16700909 0.00965391 0.35583076 0.02836239
 0.07421491 0.03206825 0.07974169 0.0796686 ]"
1,1,"[0.00720289 0.3726881  0.12700257 0.01581717 0.08572499 0.03100813
 0.11937594 0.04795815 0.1573299  0.03589224]"
3,3,"[0.0119115  0.0033087  0.005711   0.86897933 0.03371266 0.02730949
 0.00543533 0.01047061 0.01329623 0.01986521]"
2,3,"[0.04278287 0.0880248  0.04991141 0.28133932 0.15936688 0.06181889
 0.03223102 0.02652032 0.22145505 0.03654943]"
2,6,"[0.0310672  0.12792258 0.22747207 0.0088018  0.07666975 0.05086162
 0.240808   0.09004221 0.0931875  0.05316732]"
9,4,"[0.08155134 0.07576238 0.10565035 0.05594343 0.29778793 0.03583851
 0.06031478 0.06668774 0.03925397 0.18120955]"
8,8,"[0.0659275  0.10038239 0.04425341 0.09806517 0.13318178 0.10785113
 0.04300875 0.03358528 0.34747756 0.02626704]"
2,2,"[0.03276086 0.08106729 0.37160328 0.00902984 0.16673332 0.01751691
 0.05090516 0.06033923 0.11394956 0.09609453]"
5,1,"[0.00812749 0.24495353 0.19796675 0.00530654 0.09072233 0.03219321
 0.1470819  0.04889609 0.19501765 0.0297345 ]"
1,9,"[0.03879735 0.18361084 0.02699958 0.0347843  0.12505385 0.01106446
 0.02833972 0.02875409 0.1796899  0.34290594]"
1,1,"[0.01211265 0.44629994 0.08724268 0.01411191 0.07673694 0.02223578
 0.13472271 0.01768909 0.15517645 0.03367196]"
6,6,"[0.0041369  0.158105   0.11586869 0.00589702 0.19534355 0.00966523
 0.3407449  0.05829943 0.05915005 0.05278927]"
9,7,"[0.10135241 0.08516801 0.11576802 0.02677021 0.04765879 0.08666614
 0.05344379 0.20347215 0.13038447 0.14931586]"
4,4,"[0.01614543 0.02346994 0.00513891 0.05596776 0.8323998  0.00888917
 0.02948459 0.00205853 0.01680957 0.0096364 ]"
7,7,"[0.03008129 0.00860113 0.05703905 0.0245245  0.0459655  0.04811255
 0.03090618 0.69880384 0.01447448 0.0414915 ]"
2,6,"[0.01553943 0.05973088 0.2704171  0.00960788 0.05447919 0.03034181
 0.3250769  0.11715174 0.04356538 0.07408972]"
2,8,"[0.05694933 0.1317231  0.03139743 0.11027498 0.11569493 0.08061396
 0.04682392 0.02467019 0.30697897 0.09487313]"
5,5,"[0.06187746 0.0067255  0.00698945 0.16429904 0.01575167 0.6238218
 0.00649308 0.06791462 0.02521098 0.02091646]"
1,1,"[0.0134004  0.33564332 0.07604887 0.02335652 0.22626142 0.01534136
 0.04958733 0.03001593 0.20556623 0.02477862]"
6,7,"[0.05058761 0.07273018 0.05428836 0.15320994 0.07432884 0.13053934
 0.1284198  0.22435696 0.02969558 0.08184339]"
0,0,"[0.39950937 0.09211169 0.04980886 0.01282823 0.08871175 0.04680149
 0.04419794 0.04071517 0.1171018  0.10821374]"
9,9,"[0.1641889  0.03883881 0.04013481 0.01202062 0.06188849 0.03201155
 0.03027388 0.04938093 0.0286669  0.54259515]"
3,3,"[0.00841625 0.00344123 0.00725748 0.86488205 0.03697858 0.0321864
 0.00569165 0.01540635 0.01346427 0.01227572]"
8,8,"[0.11803769 0.14657037 0.05141129 0.04908908 0.14160138 0.06840649
 0.05530313 0.0515707  0.23576987 0.08224002]"
8,8,"[0.00522357 0.21662092 0.15951642 0.00293598 0.07977574 0.0137232
 0.1714533  0.01761306 0.30461016 0.02852772]"
7,7,"[0.03921517 0.01337606 0.04394363 0.02030809 0.03703762 0.17527579
 0.0401644  0.5796993  0.02414711 0.02683284]"
9,9,"[0.11204556 0.01865514 0.04749858 0.01687468 0.07137993 0.02336095
 0.03922778 0.08166419 0.01212522 0.5771679 ]"
6,6,"[0.02524772 0.15608351 0.07675785 0.01870835 0.16413738 0.04173193
 0.29481325 0.04926689 0.11483266 0.05842036]"
3,3,"[0.03865476 0.01246182 0.01791668 0.40742934 0.01890376 0.32246888
 0.01666313 0.03772821 0.08666135 0.04111207]"
3,3,"[0.0070314  0.00347544 0.00509174 0.84621996 0.06373113 0.0227863
 0.01445537 0.01224895 0.00637391 0.01858583]"
3,3,"[0.06522891 0.08971731 0.03426287 0.22213829 0.1682058  0.07099916
 0.03520026 0.03565255 0.1006202  0.1779746 ]"
6,6,"[0.00254708 0.1392265  0.17120837 0.00457107 0.03921727 0.01694109
 0.5013074  0.03517776 0.06799476 0.02180866]"
4,2,"[0.00978337 0.20928037 0.2457413  0.0134903  0.09614594 0.04678329
 0.10452447 0.12035753 0.12166999 0.0322235 ]"
6,4,"[0.05656809 0.16593269 0.04046489 0.00331369 0.28222406 0.01566651
 0.07427167 0.02452712 0.24519868 0.09183267]"
2,4,"[0.05761477 0.09937049 0.1632267  0.01209781 0.23769152 0.02058454
 0.10285641 0.02100428 0.16465418 0.12089928]"
8,8,"[0.09002353 0.05226587 0.02913366 0.21421736 0.0793489  0.18035577
 0.02212467 0.02153766 0.27970672 0.03128591]"
9,9,"[0.2819006  0.04329623 0.03375257 0.00476886 0.09391952 0.0184902
 0.02345345 0.0260923  0.03517896 0.43914732]"
8,8,"[0.0645702  0.1233242  0.04250664 0.07184281 0.08362774 0.15385999
 0.12613735 0.02500504 0.22847341 0.08065271]"
6,6,"[0.00356582 0.08738676 0.2354225  0.00323317 0.04901543 0.01767286
 0.5035135  0.03587343 0.04863833 0.01567813]"
4,4,"[0.01884656 0.09735902 0.24019822 0.02081869 0.24293455 0.02681498
 0.10085132 0.07627896 0.1177863  0.05811145]"
0,0,"[0.74254584 0.01039789 0.01771247 0.00817543 0.0695505  0.02396507
 0.00987175 0.01804076 0.02258207 0.07715819]"
8,8,"[0.01382972 0.0539262  0.05155516 0.16909581 0.03901096 0.1954639
 0.04933522 0.04754689 0.3579148  0.02232139]"
9,9,"[0.10634416 0.04153576 0.05185653 0.03097191 0.06256062 0.02953686
 0.06422837 0.07652719 0.0287328  0.50770575]"
7,7,"[0.08723785 0.00888329 0.01907684 0.05794762 0.04492986 0.10815608
 0.01621033 0.6203145  0.01998902 0.01725462]"
6,0,"[0.22005826 0.02884713 0.03412402 0.11573893 0.11919697 0.15323544
 0.04661323 0.1077666  0.13579796 0.03862145]"
9,4,"[0.01710458 0.08054046 0.22359712 0.00825141 0.23774053 0.02609988
 0.20287491 0.08974338 0.05354796 0.06049982]"
3,3,"[0.05024392 0.01586665 0.0223791  0.519481   0.18669678 0.04842954
 0.01971394 0.02230214 0.00907766 0.10580929]"
2,2,"[0.00810735 0.11836269 0.5033881  0.00222365 0.06434232 0.02077179
 0.09511752 0.05452757 0.10273486 0.03042412]"
9,0,"[0.38219282 0.04262351 0.07254287 0.04807232 0.09344369 0.09657901
 0.03337383 0.04957006 0.06349732 0.11810463]"
4,4,"[0.0495874  0.06325054 0.02290094 0.0407062  0.41835365 0.02525506
 0.03651872 0.14236856 0.00935705 0.1917019 ]"
1,2,"[0.01785156 0.1978477  0.22571878 0.01036143 0.0753057  0.0349503
 0.19117731 0.06355538 0.12655456 0.05667721]"
1,2,"[0.03615619 0.14325018 0.21009636 0.01684892 0.11412184 0.02786369
 0.10289261 0.1473171  0.11867784 0.08277524]"
2,6,"[0.01275087 0.06592921 0.21810138 0.0077219  0.0477864  0.02984004
 0.41724363 0.09971441 0.05484824 0.04606388]"
6,1,"[0.01002793 0.23560101 0.07106793 0.01067925 0.13604577 0.0127313
 0.20418654 0.01863968 0.12527654 0.17574398]"
7,7,"[0.04541206 0.06820209 0.12812291 0.00811116 0.11876009 0.04191801
 0.09740809 0.2745991  0.0968716  0.1205949 ]"
9,7,"[0.03980592 0.07232843 0.19156164 0.00604806 0.04426559 0.10949126
 0.10969271 0.22616367 0.1657484  0.03489428]"
4,4,"[0.00698243 0.14480488 0.07634099 0.02446666 0.46708712 0.01465863
 0.07814483 0.04524354 0.11284628 0.02942471]"
9,4,"[0.16918297 0.05708988 0.08903948 0.03537239 0.25519195 0.03129265
 0.0250255  0.0415554  0.1283015  0.16794823]"
4,8,"[0.09916711 0.12307157 0.10129704 0.00783475 0.21165764 0.04284516
 0.09596634 0.02847538 0.23492648 0.0547586 ]"
4,2,"[0.01483438 0.20533682 0.22286256 0.00540848 0.07582606 0.0256869
 0.22147064 0.08097512 0.10221777 0.04538127]"
0,0,"[0.7324694  0.00410895 0.00601822 0.03204237 0.0350442  0.13367745
 0.00441965 0.02075919 0.0133139  0.01814668]"
1,2,"[0.04063344 0.09272214 0.25040123 0.00612692 0.13018543 0.03284683
 0.19238363 0.05545711 0.12131498 0.07792836]"
8,8,"[0.00419037 0.21291073 0.20824683 0.00238752 0.04262103 0.01493116
 0.16623287 0.02527582 0.29850742 0.02469624]"
4,8,"[0.06367026 0.1305581  0.06220628 0.05745882 0.15702653 0.10423677
 0.05081502 0.06002018 0.28256056 0.03144747]"
9,9,"[0.03057476 0.0563871  0.10705426 0.00714229 0.14969529 0.00650968
 0.05099506 0.06754769 0.02656827 0.4975256 ]"
7,1,"[0.03202972 0.24118663 0.11776368 0.00502276 0.16886891 0.02497677
 0.1678268  0.03936246 0.13390763 0.06905463]"
4,4,"[0.06117185 0.05260627 0.05508254 0.04515899 0.57645273 0.01301328
 0.01708544 0.02013056 0.02567742 0.13362092]"
3,3,"[0.06864679 0.00625361 0.01479139 0.5516934  0.03075865 0.20376326
 0.00982975 0.02653797 0.03415431 0.0535709 ]"
1,8,"[0.01827335 0.15331928 0.1634576  0.02096728 0.05306105 0.10390196
 0.14775735 0.08037177 0.2178394  0.04105087]"
1,1,"[0.05354001 0.16712102 0.10080925 0.05647973 0.1394716  0.05005356
 0.15536053 0.06665298 0.1046171  0.10589419]"
4,6,"[0.00265229 0.09700804 0.10798561 0.07388808 0.11866243 0.05890122
 0.21297811 0.18138137 0.06118055 0.08536235]"
4,6,"[0.01864932 0.1127349  0.17422614 0.053114   0.09841865 0.08395489
 0.20564187 0.09112942 0.12287538 0.03925547]"
8,2,"[0.09534954 0.08932228 0.21001102 0.01718339 0.15256105 0.03607024
 0.09636598 0.06738064 0.14229324 0.09346263]"
