y_test,y_test_pred,y_test_pred_proba
5,5,"[0.00506276 0.0236321  0.17464182 0.01597791 0.00925871 0.6082604
 0.0493854  0.00340496 0.10528181 0.00509415]"
6,6,"[6.5792876e-05 4.6467755e-04 5.8832946e-03 2.4657007e-04 6.0162245e-04
 4.7691146e-04 9.9013537e-01 8.8237808e-04 1.1980203e-03 4.5293018e-05]"
3,3,"[0.00177961 0.0071149  0.11479106 0.8015896  0.00349425 0.01807269
 0.00797031 0.01170793 0.01908507 0.0143946 ]"
8,8,"[0.01405427 0.02186872 0.08024786 0.04279127 0.01635705 0.13121758
 0.10232674 0.01171924 0.56437933 0.01503795]"
3,3,"[8.7484426e-04 2.7044941e-04 4.3580591e-04 9.7700560e-01 2.3106299e-03
 6.7734597e-03 2.7167084e-04 1.1668296e-02 1.8159972e-04 2.0774279e-04]"
3,3,"[9.1859729e-06 5.2781634e-05 4.2349778e-04 9.9585140e-01 3.0069192e-05
 3.4605188e-03 2.3567709e-05 1.4887530e-05 1.2629178e-04 7.8584535e-06]"
7,8,"[0.01074694 0.04541568 0.02786323 0.01987202 0.00956944 0.00946502
 0.03084341 0.03960066 0.7609063  0.04571738]"
8,8,"[6.2408100e-05 2.0397129e-04 7.5338653e-04 2.8951926e-04 5.3766216e-05
 2.6918075e-04 8.9714467e-04 1.5304128e-04 9.9720830e-01 1.0924483e-04]"
4,4,"[7.1805227e-04 5.7357553e-05 1.8087700e-04 4.3817974e-05 9.9825317e-01
 1.3446921e-04 1.0359915e-04 2.9069016e-04 8.4491285e-06 2.0948509e-04]"
1,1,"[1.5414524e-04 9.8693037e-01 3.7587382e-04 2.2807425e-04 6.5380987e-04
 2.2301709e-03 7.7974651e-04 3.7294325e-05 2.7202347e-03 5.8902213e-03]"
9,4,"[0.00822295 0.0334048  0.02282776 0.00791816 0.8606435  0.00456771
 0.01239282 0.00965644 0.00257569 0.03779015]"
0,0,"[9.9963081e-01 1.8789195e-06 1.5262104e-07 4.7176763e-07 2.8044483e-04
 3.2167034e-05 3.0593523e-07 1.8436880e-05 2.8744947e-05 6.5024597e-06]"
4,4,"[5.0205454e-05 8.0061122e-04 2.7302896e-05 3.5891888e-05 9.9894816e-01
 1.8445966e-05 6.5781504e-05 1.4803499e-05 3.0988181e-06 3.5883575e-05]"
6,6,"[2.3999301e-04 1.5379686e-03 2.0702086e-02 8.7223976e-04 1.9298655e-03
 1.2146967e-03 9.7014803e-01 1.2906459e-03 1.8292941e-03 2.3526610e-04]"
3,3,"[5.2712712e-04 8.8436145e-04 2.2388357e-03 9.8522502e-01 2.0740284e-03
 3.5248664e-03 6.8700570e-04 3.0118672e-03 9.8984304e-04 8.3712902e-04]"
9,1,"[0.00318112 0.46972713 0.01846473 0.00418591 0.00916351 0.00251493
 0.00313257 0.00221721 0.02448238 0.4629305 ]"
3,3,"[4.5061261e-05 1.0324924e-05 2.7535205e-05 9.9576193e-01 7.0475806e-05
 4.0349378e-03 2.4734506e-06 3.6423156e-05 8.7513581e-06 1.9547208e-06]"
8,8,"[4.4167489e-05 1.5269475e-04 7.2332239e-04 6.6857821e-05 6.3973719e-05
 3.7045707e-04 1.1262913e-04 1.1906965e-05 9.9836630e-01 8.7685046e-05]"
7,6,"[0.01779207 0.0165842  0.02237927 0.00570116 0.07936019 0.00352794
 0.507793   0.25740036 0.0807877  0.00867411]"
7,7,"[3.3439763e-04 2.8058928e-06 3.9340001e-05 9.9047153e-05 1.0170085e-04
 4.4958251e-05 5.4063366e-05 9.9929631e-01 5.0404446e-06 2.2396178e-05]"
4,7,"[0.03325944 0.09685442 0.17531574 0.08674744 0.08743388 0.02592194
 0.05653174 0.21682495 0.05652843 0.16458207]"
4,4,"[5.2403507e-04 7.9859415e-04 2.9814770e-04 6.3176674e-05 9.9716043e-01
 6.7591485e-05 3.8825019e-04 2.2661536e-04 2.5524540e-05 4.4761668e-04]"
4,4,"[2.0645126e-03 5.7257209e-03 1.0465673e-03 4.4730469e-04 9.8542607e-01
 8.2045526e-04 2.4279722e-03 3.1219024e-04 3.7011126e-04 1.3589369e-03]"
8,8,"[0.00226524 0.00260085 0.00450036 0.00240536 0.00141432 0.00330676
 0.00437052 0.00131977 0.97581124 0.0020056 ]"
1,1,"[0.00255946 0.807866   0.03263523 0.00660526 0.01379523 0.0108872
 0.02379835 0.00375603 0.0732512  0.02484609]"
6,6,"[6.4420514e-04 2.0228904e-02 1.7462764e-02 3.1830228e-03 3.0467747e-02
 2.2262486e-03 9.1846389e-01 3.3668850e-03 2.7375219e-03 1.2187214e-03]"
8,8,"[0.01681652 0.01015797 0.00528611 0.00405846 0.00690401 0.00679841
 0.00342219 0.00343896 0.9391241  0.00399321]"
5,5,"[8.39933728e-06 5.20387156e-09 1.40542994e-10 6.09127184e-08
 3.23268035e-09 9.99991536e-01 4.76653439e-12 4.52653220e-10
 9.88818094e-09 1.36855865e-11]"
0,0,"[8.3987647e-01 3.6188837e-03 9.2144602e-04 2.3992790e-03 5.2173786e-02
 7.0300093e-03 5.3172611e-04 1.4221902e-03 8.9365482e-02 2.6606752e-03]"
6,6,"[8.3339117e-05 2.9392443e-03 4.3512158e-02 1.8258383e-04 1.6140041e-03
 5.4793380e-04 9.4893861e-01 5.8073818e-04 1.4127645e-03 1.8857216e-04]"
3,3,"[9.7693537e-08 1.6828871e-08 9.0181658e-08 9.9994040e-01 1.4251015e-07
 5.8655329e-05 7.4399860e-09 5.8102984e-07 2.3679926e-08 4.8925233e-09]"
6,4,"[0.0606708  0.14921352 0.08966607 0.03152261 0.2989843  0.03295748
 0.20967156 0.0192545  0.04017544 0.06788375]"
6,6,"[0.00338504 0.03677463 0.01060401 0.00250162 0.01954773 0.00300931
 0.8938571  0.01522075 0.01337568 0.00172404]"
9,4,"[0.00459831 0.0380811  0.15143314 0.00574451 0.6546095  0.00545971
 0.0177316  0.01304375 0.00213314 0.10716532]"
1,1,"[1.8101612e-07 9.9985063e-01 1.0555707e-05 1.0077453e-06 7.7242012e-06
 1.1960283e-05 1.2178500e-05 8.0295088e-08 8.2953156e-05 2.2603725e-05]"
9,7,"[0.0379816  0.03964444 0.14226632 0.03040785 0.15514776 0.02126139
 0.06453105 0.2900633  0.01580669 0.20288959]"
4,4,"[3.3184973e-04 7.2771678e-04 8.8321227e-05 5.3483418e-05 9.9825984e-01
 6.3508043e-05 1.3226924e-04 1.2540580e-04 2.2447943e-05 1.9511975e-04]"
3,3,"[1.8072301e-04 1.7890078e-03 1.0469376e-02 9.8027724e-01 3.7525577e-04
 3.9515398e-03 3.6651510e-04 6.0479552e-04 8.5871929e-04 1.1270135e-03]"
2,2,"[0.00257556 0.04298046 0.69831985 0.0392675  0.05979682 0.01894465
 0.01841408 0.06009143 0.00276432 0.05684528]"
5,5,"[0.00719886 0.02024787 0.09383564 0.01451539 0.02377916 0.7870257
 0.03462311 0.00496224 0.01150008 0.00231183]"
1,1,"[8.88794673e-08 9.99914289e-01 9.77083346e-06 8.35303354e-07
 3.63909894e-05 4.58762315e-06 9.10391736e-06 6.15336688e-08
 1.15722405e-05 1.33889771e-05]"
9,9,"[0.04539811 0.1872022  0.11917988 0.0767958  0.05912799 0.03563293
 0.04301232 0.04482888 0.06880575 0.32001615]"
1,2,"[0.00711098 0.19498393 0.2498785  0.09441633 0.02901053 0.01828086
 0.1843598  0.08480749 0.08218635 0.05496522]"
6,6,"[0.01054283 0.02737577 0.02167171 0.01220319 0.01870106 0.01245659
 0.77143943 0.04951621 0.07285375 0.00323938]"
4,4,"[0.03902402 0.01476836 0.00595962 0.0051596  0.8953748  0.00496548
 0.01213746 0.00639763 0.00466025 0.01155273]"
9,9,"[3.3328787e-03 8.6128311e-03 4.6051838e-02 1.4311844e-03 2.0779880e-02
 7.9554162e-04 4.0929634e-03 1.3287356e-02 1.5390858e-03 9.0007645e-01]"
1,1,"[7.6231619e-05 9.9028659e-01 2.4514725e-03 9.2730619e-04 7.2030385e-04
 8.5700804e-04 4.2459377e-04 3.3588727e-05 1.0906192e-03 3.1320129e-03]"
0,0,"[9.9852127e-01 3.9939241e-06 4.4675664e-07 2.7635995e-06 7.1045704e-04
 6.5299927e-04 4.0507476e-07 5.6378285e-06 9.8646458e-05 3.2739872e-06]"
3,3,"[1.4671239e-04 5.7947414e-04 1.6537053e-03 9.9108082e-01 7.0007797e-04
 2.0448118e-03 6.2948663e-04 1.2014704e-03 1.6958765e-03 2.6758260e-04]"
6,6,"[7.0208097e-07 2.3520818e-04 2.1857655e-04 1.9079662e-06 6.8670081e-05
 5.1595630e-06 9.9943656e-01 4.9473497e-06 2.7743557e-05 4.1962372e-07]"
5,5,"[5.7309581e-04 2.8044468e-08 1.5702523e-09 2.3328805e-07 3.3179546e-08
 9.9942648e-01 5.2149816e-11 9.6321685e-08 8.4397387e-09 4.0940376e-10]"
0,0,"[9.9771345e-01 2.3337791e-06 5.0705012e-07 4.1392336e-06 1.9784458e-03
 1.7932690e-04 6.5072135e-07 4.4860781e-06 1.1140650e-04 5.1879515e-06]"
9,9,"[3.3855802e-05 9.2598857e-05 7.2075531e-02 4.2295642e-06 1.2488222e-03
 9.0133599e-06 7.6849625e-05 2.9161474e-04 1.4566184e-05 9.2615294e-01]"
3,3,"[2.7329757e-05 2.3173138e-04 1.6358510e-02 9.7839248e-01 8.2229548e-05
 3.9112917e-03 1.3303470e-04 1.3320113e-04 3.4209731e-04 3.8800269e-04]"
2,2,"[2.6577790e-04 1.3993520e-03 8.4155411e-01 1.0090086e-01 7.7862474e-03
 8.8515868e-03 6.2021720e-03 2.4164494e-02 3.3856038e-04 8.5368361e-03]"
7,8,"[0.01712221 0.01208117 0.02528661 0.02095237 0.01755951 0.00788507
 0.09841699 0.26097664 0.53078353 0.00893585]"
8,8,"[1.3547248e-04 7.3044130e-04 4.6167400e-04 2.0182860e-04 1.3887572e-04
 6.4290117e-04 9.6900779e-04 9.1601571e-05 9.9634379e-01 2.8436675e-04]"
6,6,"[1.3354838e-05 1.0342968e-03 2.5295995e-03 2.6621396e-05 6.0952065e-04
 8.5073989e-05 9.9519843e-01 9.4817777e-05 3.9360687e-04 1.4701002e-05]"
2,2,"[5.0934509e-04 4.7294092e-03 9.5481497e-01 5.6314765e-04 9.6320426e-03
 6.5781302e-03 1.2887402e-02 1.6228346e-03 1.1208280e-03 7.5417520e-03]"
5,5,"[2.4646968e-02 7.4018529e-03 3.7619604e-03 2.6597786e-03 3.1976083e-03
 9.1425580e-01 2.7636741e-04 4.2819770e-04 4.2249970e-02 1.1213784e-03]"
1,1,"[1.01755875e-04 9.58056450e-01 3.09883617e-03 2.71522149e-04
 2.38562911e-03 1.18322286e-03 3.01196221e-02 2.98519182e-04
 2.77721067e-03 1.70733302e-03]"
5,1,"[0.01371879 0.48076865 0.05828159 0.02901099 0.2069017  0.03709199
 0.04610817 0.04678208 0.02307854 0.05825756]"
5,5,"[5.6779338e-04 1.6787877e-06 4.6311743e-07 2.7672172e-04 2.8224547e-06
 9.9912971e-01 5.5507169e-08 1.8040031e-05 2.7337942e-06 1.3391352e-07]"
9,9,"[1.6835768e-08 2.0662189e-06 4.6635421e-07 7.7947079e-11 7.0759796e-08
 2.2657400e-10 3.2435363e-10 5.4721263e-09 9.5375853e-08 9.9999726e-01]"
3,3,"[1.4813601e-06 1.8686525e-06 2.5883098e-06 9.9013954e-01 3.2002079e-06
 9.8446803e-03 2.6291562e-07 2.3727259e-06 3.8763860e-06 1.4921508e-07]"
9,9,"[1.9396059e-05 6.4883678e-04 4.2443822e-05 7.7914626e-07 4.3526998e-05
 6.7431296e-07 1.7439148e-06 2.0056577e-05 1.3411958e-05 9.9920911e-01]"
8,8,"[7.0575996e-05 8.3407405e-04 2.1471413e-04 1.2252071e-04 5.9176666e-05
 2.3785485e-04 1.0897851e-03 4.6995996e-05 9.9724317e-01 8.1247657e-05]"
9,2,"[0.00313851 0.03668431 0.5846645  0.00316832 0.01044213 0.00388843
 0.00972455 0.00479603 0.02291309 0.32058015]"
2,6,"[0.00211385 0.0135185  0.14095211 0.00614183 0.0405055  0.00223304
 0.7033933  0.07300197 0.00446508 0.01367488]"
6,6,"[6.3080166e-05 1.7414186e-03 2.4320511e-02 2.2975328e-04 7.2691403e-04
 7.0350949e-04 9.7020268e-01 4.5991276e-04 1.4634436e-03 8.8855042e-05]"
6,6,"[7.5177677e-06 4.1815534e-04 8.4537076e-04 2.5865937e-05 1.6622453e-04
 3.4309698e-05 9.9804425e-01 7.9579600e-05 3.6912921e-04 9.4870038e-06]"
5,5,"[2.9155164e-08 1.6520180e-10 1.5883295e-11 4.5942812e-08 1.1379118e-10
 9.9999988e-01 1.7796639e-13 6.1166909e-12 3.3205583e-10 7.6361870e-14]"
2,2,"[2.96107373e-06 1.11028094e-04 9.96959448e-01 6.87013555e-04
 6.24371605e-05 2.41083049e-04 8.49129938e-05 3.12452539e-05
 9.25450353e-04 8.94389057e-04]"
3,3,"[6.1111001e-04 5.4675376e-05 8.0659142e-05 9.9094254e-01 5.5125990e-04
 6.3284794e-03 4.5475557e-05 1.2895179e-03 5.4389966e-05 4.1980875e-05]"
9,9,"[1.42781014e-08 4.50231795e-07 9.00223654e-07 1.47947349e-10
 3.59116655e-07 1.07244935e-10 2.83548451e-09 1.07175985e-07
 5.08315479e-09 9.99998212e-01]"
3,3,"[9.7949326e-04 1.6851338e-03 2.8983783e-03 9.6444702e-01 3.4326459e-03
 2.2932338e-02 6.2643940e-04 1.7957744e-03 9.2922739e-04 2.7349420e-04]"
7,7,"[7.1147460e-06 1.6073824e-07 1.8070132e-05 8.8548462e-05 4.4516237e-06
 5.2410392e-06 2.0510872e-05 9.9985135e-01 3.4440399e-07 4.1332205e-06]"
2,2,"[0.00099404 0.00611657 0.48368126 0.00494115 0.00572643 0.01676825
 0.41490987 0.01837056 0.04413402 0.00435788]"
7,7,"[1.2772229e-03 6.0322072e-05 7.9444202e-04 2.2398117e-03 2.9408459e-03
 3.0387621e-04 3.2323555e-04 9.9137819e-01 3.0817198e-05 6.5121561e-04]"
7,7,"[1.7640993e-03 1.8679554e-04 5.0858775e-04 1.3200818e-03 9.3156123e-04
 4.4528506e-04 7.7726744e-04 9.9298942e-01 1.6035078e-04 9.1642578e-04]"
8,8,"[6.7373088e-07 3.7892132e-05 4.3600035e-06 8.8733060e-07 7.1206398e-07
 7.6056272e-06 5.9600068e-05 3.1892731e-07 9.9988639e-01 1.5768464e-06]"
9,9,"[4.9271484e-06 7.9367099e-05 4.5480541e-04 2.8268269e-07 1.3011208e-04
 2.6144050e-07 1.8822604e-06 1.1974700e-05 4.1636617e-06 9.9931228e-01]"
2,2,"[1.7095688e-05 2.8241414e-04 9.7668070e-01 1.0411321e-03 5.8931328e-04
 7.9686905e-04 1.7745953e-02 2.0202515e-03 1.5087130e-04 6.7542453e-04]"
9,9,"[1.6844942e-05 8.5446937e-04 3.6254602e-03 1.6323930e-06 7.6339056e-04
 1.6219619e-06 5.6341574e-05 5.1004845e-05 2.5039266e-05 9.9460417e-01]"
5,5,"[1.3989465e-04 1.2868835e-04 1.6017111e-03 3.9042343e-04 1.3686331e-04
 9.8925346e-01 1.4027992e-04 1.0114093e-05 8.1850169e-03 1.3430583e-05]"
5,5,"[0.00875152 0.0053995  0.06891622 0.01579503 0.01657177 0.8544962
 0.01254123 0.00643651 0.00839145 0.00270074]"
1,1,"[1.0228669e-03 9.4036967e-01 8.7585906e-03 4.7851759e-03 7.0333639e-03
 5.1023113e-03 9.0172701e-03 8.8941935e-04 1.5318770e-02 7.7026510e-03]"
5,5,"[2.59063800e-05 7.00990495e-06 9.11246985e-03 1.06133528e-04
 2.45427818e-05 9.90689516e-01 8.52415269e-06 1.31374945e-05
 9.28824556e-06 3.44604700e-06]"
6,6,"[0.0026964  0.00994991 0.04822624 0.00947986 0.01032169 0.00583565
 0.8718898  0.02540368 0.01327956 0.00291725]"
0,5,"[4.2350246e-03 4.3626092e-06 2.3638722e-06 9.7097924e-05 8.2102551e-06
 9.9558312e-01 1.5434343e-07 6.0485792e-05 8.4820967e-06 7.2632452e-07]"
8,8,"[5.8569611e-05 1.3431223e-03 6.2219560e-04 1.2462919e-04 6.5167427e-05
 1.6421295e-03 1.8470082e-04 9.9065064e-06 9.9563122e-01 3.1840210e-04]"
9,9,"[2.3961179e-03 1.3795383e-02 2.7626283e-02 8.8372867e-04 7.7609499e-03
 8.5807423e-04 2.3660038e-03 4.6876613e-03 3.0978795e-03 9.3652791e-01]"
9,9,"[6.2307628e-04 3.5610359e-02 7.6059159e-03 1.1999690e-03 1.6733670e-03
 2.8881687e-04 3.2253019e-04 8.0734782e-04 2.4397157e-03 9.4942892e-01]"
6,6,"[5.25276642e-04 7.01297633e-03 1.25299785e-02 1.07365625e-03
 4.96659381e-03 1.60125340e-03 9.63219106e-01 2.22024298e-03
 6.38867076e-03 4.62312484e-04]"
6,2,"[9.0995978e-05 9.8398922e-04 7.9221481e-01 1.8534187e-03 1.6756669e-03
 4.0580910e-03 1.9671334e-01 7.6782220e-04 1.0904807e-03 5.5151631e-04]"
1,1,"[0.0032456  0.8249324  0.01420196 0.00309407 0.03428145 0.01229755
 0.03926082 0.00321142 0.03508072 0.03039401]"
0,0,"[9.9630523e-01 1.0471857e-05 2.1959042e-06 5.1061897e-06 3.0896871e-03
 7.5813827e-05 1.9186250e-06 1.2452085e-05 4.4496142e-04 5.2434742e-05]"
3,3,"[4.0235007e-04 1.9623896e-03 2.3163686e-02 9.5475745e-01 1.3872302e-03
 1.2679865e-02 6.0747506e-04 1.4923592e-03 1.9267089e-03 1.6205247e-03]"
7,7,"[0.0224101  0.00493208 0.01219837 0.01151522 0.02439623 0.00238093
 0.01737351 0.8206898  0.0074269  0.07667692]"
8,1,"[0.00221692 0.5367942  0.27346033 0.00319694 0.00992618 0.03603332
 0.04215467 0.00110924 0.06237832 0.03272995]"
0,0,"[9.4622356e-01 1.7840337e-04 4.9907099e-05 4.8652958e-04 4.8870567e-02
 1.8100062e-03 9.0808171e-05 8.7343110e-04 1.0957627e-03 3.2116615e-04]"
8,8,"[3.7129677e-04 5.6898030e-03 2.8486683e-03 5.2064192e-04 3.6757119e-04
 3.4307623e-03 6.6026032e-04 9.2448550e-05 9.8331428e-01 2.7043063e-03]"
4,4,"[5.9072445e-03 2.2219036e-04 7.3953874e-05 6.4110420e-05 9.9280554e-01
 9.9121979e-05 9.9884834e-05 1.1987196e-04 4.7751491e-05 5.6027243e-04]"
9,9,"[7.8312087e-06 5.5033295e-05 4.4395073e-04 3.1422672e-07 1.3689525e-04
 2.8484018e-07 2.6923296e-06 2.3219662e-05 5.5483729e-06 9.9932420e-01]"
3,3,"[1.8089706e-06 1.1724490e-04 3.1205939e-04 9.9914968e-01 1.0265841e-05
 3.6833808e-04 4.0780324e-06 7.8602307e-06 2.1815576e-05 6.9167727e-06]"
0,0,"[9.2783612e-01 7.7414117e-04 3.7790110e-04 1.3258868e-03 4.8327491e-02
 5.6795478e-03 2.6314985e-04 3.0698453e-04 1.4274188e-02 8.3466829e-04]"
8,8,"[2.8476503e-04 1.1240039e-03 6.3865352e-03 6.2012684e-04 3.8268667e-04
 2.2934698e-03 1.1227457e-03 1.7282780e-04 9.8609549e-01 1.5173678e-03]"
2,6,"[1.2452217e-05 2.3398018e-03 7.0206076e-03 3.5978152e-05 6.9169159e-04
 1.1203907e-04 9.8944515e-01 8.6924396e-05 2.2484844e-04 3.0549141e-05]"
8,8,"[2.3659079e-06 6.3094871e-05 2.8956141e-05 2.9147825e-06 2.7271974e-06
 1.2069117e-05 1.4879787e-04 1.5309182e-06 9.9972612e-01 1.1446648e-05]"
1,1,"[3.4281617e-04 9.1846639e-01 3.5688740e-03 6.0298893e-04 3.9381720e-03
 3.0645151e-03 4.5571558e-02 3.1063284e-04 2.2964315e-02 1.1697531e-03]"
4,9,"[0.03082183 0.1234564  0.21370094 0.01871566 0.13872664 0.03771853
 0.06985077 0.03910105 0.09381562 0.23409255]"
9,9,"[8.2123786e-04 1.8150829e-03 6.6980510e-03 1.8564657e-05 8.2953356e-04
 5.3356413e-05 5.9854618e-05 1.8886477e-04 5.7950604e-04 9.8893601e-01]"
2,2,"[2.9781111e-05 1.2455088e-03 9.9254382e-01 1.3315970e-04 1.2216585e-03
 7.5032137e-04 9.4783813e-04 2.0597212e-04 1.9311038e-04 2.7289423e-03]"
1,1,"[3.5617795e-06 9.9797994e-01 8.7603822e-04 2.0915681e-05 1.0631740e-04
 2.2421035e-04 2.0028900e-04 1.6073225e-06 4.0883935e-04 1.7800009e-04]"
7,7,"[0.0121489  0.00129448 0.0065033  0.00746183 0.05957895 0.00260393
 0.02322899 0.8812448  0.00167192 0.00426288]"
7,7,"[0.06933971 0.0209395  0.05533668 0.02675975 0.08531652 0.01340919
 0.10547118 0.47235456 0.09455224 0.05652063]"
2,2,"[1.5240280e-05 5.4057769e-04 9.9232703e-01 8.8855297e-05 3.0233813e-04
 2.3550878e-04 8.6092774e-04 3.5799464e-04 2.0014610e-04 5.0712670e-03]"
3,3,"[0.01284457 0.03246043 0.05802843 0.4869756  0.03049607 0.24626735
 0.03879849 0.00884913 0.07863659 0.00664339]"
5,5,"[7.0177176e-04 2.3316655e-04 2.0740367e-03 1.3159431e-03 4.3409277e-04
 9.9360281e-01 3.9726583e-04 2.3712065e-04 9.7113085e-04 3.2613621e-05]"
3,3,"[2.5881550e-04 1.0422851e-03 2.0705464e-03 9.8440015e-01 3.2125713e-04
 7.8596165e-03 3.1919419e-04 4.2938822e-04 2.9596598e-03 3.3899513e-04]"
6,6,"[3.3977749e-06 2.3432767e-04 8.9283963e-04 7.9258571e-06 9.6931013e-05
 2.2379083e-05 9.9791008e-01 2.4342127e-05 8.0493203e-04 2.8976142e-06]"
0,0,"[9.9150193e-01 9.2934461e-05 1.5526641e-05 2.3676070e-05 5.2834931e-03
 9.7371044e-04 7.4441250e-06 2.1308595e-05 1.9481982e-03 1.3190637e-04]"
6,6,"[2.4223683e-04 1.1019364e-02 8.5619586e-03 6.0400163e-04 2.4532399e-03
 1.1240201e-03 9.6875292e-01 1.6853838e-03 5.2987002e-03 2.5822473e-04]"
2,2,"[0.00056462 0.03598516 0.46474907 0.00102777 0.00238557 0.00713449
 0.04727204 0.0013275  0.4354989  0.00405495]"
0,0,"[9.7809243e-01 1.2562812e-04 4.2655469e-05 9.6522781e-05 1.9048573e-02
 1.0162311e-03 9.0311347e-05 3.9201396e-04 8.5766532e-04 2.3783845e-04]"
9,9,"[4.7797963e-05 1.4406169e-03 1.7243826e-03 7.3186411e-06 7.0385571e-04
 5.8267333e-06 7.5550626e-05 1.1399713e-04 6.7306231e-05 9.9581331e-01]"
6,6,"[3.0980424e-05 1.8981284e-03 2.6417624e-03 4.0173778e-05 9.4389671e-04
 1.8167979e-04 9.9285150e-01 1.5327553e-04 1.2277301e-03 3.0897419e-05]"
8,8,"[1.6134504e-03 2.5782923e-03 1.0576948e-02 3.4014967e-03 1.3829505e-03
 2.8406030e-03 6.8722467e-04 2.2991633e-04 9.7454518e-01 2.1439530e-03]"
1,1,"[2.59248452e-07 9.99850035e-01 1.05222125e-05 4.05993296e-06
 3.26188529e-05 1.13023343e-05 8.43459657e-06 1.98007939e-07
 4.57898241e-05 3.67568246e-05]"
5,5,"[9.2774731e-05 1.1850886e-05 2.3193982e-04 1.5709885e-04 4.3222462e-05
 9.9932623e-01 2.2223909e-05 2.4098646e-05 8.9098816e-05 1.4065204e-06]"
0,0,"[9.6618837e-01 1.1701720e-04 1.4947080e-05 8.3157851e-05 5.4615573e-03
 2.7398750e-02 5.8373230e-06 1.8901892e-05 6.7291642e-04 3.8615388e-05]"
8,3,"[0.00145392 0.00587453 0.04356013 0.9007587  0.00276061 0.01792479
 0.00255773 0.00612026 0.01232473 0.00666472]"
8,0,"[0.86814684 0.00528253 0.0020758  0.00437874 0.02404866 0.03496677
 0.00309191 0.01498853 0.03893169 0.00408856]"
8,8,"[3.2038987e-03 1.5383722e-03 2.5975178e-03 1.7516615e-03 2.2427095e-03
 2.6538530e-03 1.0819972e-03 4.6950605e-04 9.8381352e-01 6.4687210e-04]"
0,0,"[9.9670994e-01 9.7223392e-07 3.4164051e-07 7.1027957e-06 2.4342860e-04
 2.9912950e-03 8.0164904e-07 3.2236796e-05 1.2325337e-05 1.3771814e-06]"
8,8,"[6.9120833e-05 9.9959271e-04 7.1414816e-04 9.7710174e-05 6.7685985e-05
 2.1114758e-04 6.8917981e-04 5.3398744e-05 9.9673367e-01 3.6438607e-04]"
6,1,"[0.02034779 0.26885012 0.14065093 0.15734555 0.03983817 0.15969977
 0.03877322 0.01043008 0.13091543 0.03314901]"
1,1,"[4.2736084e-10 9.9999857e-01 1.9595988e-07 2.2612811e-08 2.6147066e-07
 1.7254932e-07 1.2800979e-07 3.2525355e-10 4.2686295e-07 2.5473742e-07]"
3,3,"[8.6490800e-05 6.8959314e-04 4.9699051e-03 9.8869193e-01 1.6269913e-04
 4.2085750e-03 2.8817292e-04 2.4737188e-04 4.0534584e-04 2.5001704e-04]"
9,9,"[6.8542788e-05 5.4673658e-04 3.2922698e-03 5.2594564e-06 7.2757187e-03
 6.2777190e-06 2.6376074e-05 8.6671243e-05 1.3135387e-05 9.8867899e-01]"
3,3,"[5.1310632e-05 1.0236200e-03 2.5471193e-03 9.9134916e-01 1.6538099e-04
 3.0134940e-03 1.4815370e-04 2.4794351e-04 9.6763577e-04 4.8623915e-04]"
9,9,"[3.8196045e-05 1.5350259e-04 1.3380846e-03 6.8031745e-06 9.9394951e-05
 3.0558979e-06 7.4090563e-06 1.4075299e-04 6.4547763e-05 9.9814832e-01]"
5,5,"[2.9587100e-05 2.2518060e-07 1.9899796e-08 1.3489221e-06 1.0017346e-07
 9.9996853e-01 1.2894963e-09 3.9508421e-08 2.8361984e-07 1.6357787e-09]"
8,8,"[0.0169478  0.0062498  0.01230362 0.00689485 0.00612483 0.00636998
 0.02055772 0.03252809 0.88245887 0.00956445]"
2,8,"[0.01756627 0.0176811  0.02546483 0.06137532 0.01730404 0.01725961
 0.01328862 0.00746823 0.8144611  0.00813095]"
1,1,"[3.3587813e-07 9.9982786e-01 2.0013076e-05 4.9587452e-06 2.9686376e-05
 1.9084868e-05 3.2182277e-05 3.3069887e-07 4.5346900e-05 2.0118709e-05]"
1,1,"[6.3900516e-06 9.9259794e-01 5.6876539e-04 3.9749244e-05 1.3364304e-04
 1.9940027e-04 3.2106878e-03 9.0670192e-06 3.1240180e-03 1.1029637e-04]"
5,5,"[2.8986903e-04 4.8213878e-05 8.9572323e-04 6.7449838e-04 2.3309917e-04
 9.9756491e-01 7.9507314e-05 7.5626442e-05 1.3211630e-04 6.4459700e-06]"
6,2,"[0.00088349 0.00640238 0.81807405 0.00199705 0.00629424 0.01658086
 0.1348931  0.00319975 0.00856434 0.00311058]"
0,0,"[9.9326575e-01 4.2943091e-05 8.2233446e-06 3.6371093e-05 4.7344361e-03
 1.1777668e-03 4.7920439e-06 1.0236753e-05 6.4796826e-04 7.1593153e-05]"
1,3,"[0.00179804 0.02429394 0.00734234 0.9245377  0.00682953 0.01573537
 0.00468515 0.00489501 0.00736685 0.00251598]"
1,1,"[0.01894793 0.64459866 0.03766131 0.04398561 0.02051146 0.09149528
 0.0195143  0.00397388 0.09683608 0.02247542]"
5,5,"[7.1637369e-05 2.3285878e-05 1.5684442e-03 4.2239053e-04 7.7878445e-05
 9.9748176e-01 1.4475867e-04 3.3719680e-05 1.7328038e-04 2.8657187e-06]"
9,9,"[0.00127167 0.45236534 0.01606162 0.00318275 0.0046778  0.00188853
 0.0027431  0.00122182 0.01339091 0.5031965 ]"
