y_test,y_test_pred,y_test_pred_proba
3,3,"[1.7176466e-06 1.0187605e-06 2.5337874e-07 9.9960881e-01 2.8893521e-05
 2.1546580e-04 2.2418492e-06 1.4179068e-06 3.6574645e-05 1.0372392e-04]"
3,3,"[1.5715968e-05 9.5884855e-07 1.9596843e-04 9.9817896e-01 4.0084534e-04
 4.9377402e-04 3.7681902e-04 3.3461582e-04 2.4151618e-07 1.9785023e-06]"
4,8,"[0.01401013 0.02078878 0.06359624 0.08245736 0.05488287 0.2881474
 0.01557161 0.0239978  0.4149166  0.02163125]"
5,5,"[9.3512955e-07 3.1477146e-08 5.1595940e-04 2.4691551e-06 6.7937719e-07
 9.9922967e-01 8.7422646e-05 1.1548300e-04 4.4623921e-05 2.7933072e-06]"
4,4,"[4.5042753e-04 2.1868669e-05 1.0521943e-03 3.3667449e-05 9.9699545e-01
 1.0915404e-03 1.9408122e-04 7.6556236e-05 1.9724098e-06 8.2213890e-05]"
0,0,"[9.99954343e-01 4.48015453e-06 2.63334758e-08 4.33865125e-06
 6.28312000e-06 2.40914960e-05 1.70105068e-08 3.70156522e-06
 1.07501506e-07 2.64732762e-06]"
9,9,"[0.0025322  0.04206407 0.00343447 0.00213694 0.00198346 0.00124508
 0.00776946 0.05190627 0.00444003 0.882488  ]"
7,7,"[2.8469140e-06 5.8436890e-06 2.2541549e-06 4.3429991e-05 1.2894567e-07
 1.1023357e-05 4.9597065e-06 9.9992919e-01 1.3104766e-08 4.0382412e-07]"
3,3,"[3.5045221e-05 2.0978150e-03 9.0997228e-03 9.8443985e-01 5.3373053e-05
 9.4615377e-04 3.5571566e-04 6.7786008e-05 2.3115568e-03 5.9296744e-04]"
6,6,"[1.2301703e-06 3.0859897e-04 2.2248756e-04 4.1042808e-06 7.1075168e-03
 3.9613178e-06 9.9221271e-01 4.7260961e-05 8.5706204e-05 6.2155150e-06]"
9,8,"[1.5770332e-06 1.5160023e-01 1.1080996e-03 2.2264193e-03 4.1026655e-05
 4.4059267e-05 3.0223027e-04 6.5707565e-05 7.5536323e-01 8.9247435e-02]"
1,1,"[3.5113471e-06 9.9896145e-01 1.8783959e-04 1.8945902e-05 3.1600946e-05
 4.3113003e-05 2.8302433e-04 7.1728418e-06 3.3795522e-04 1.2549048e-04]"
3,3,"[9.6444717e-05 1.9858822e-03 2.2533186e-01 7.6337808e-01 1.5865691e-04
 7.4486211e-03 7.8966731e-04 3.6371541e-05 6.7571813e-04 9.8841039e-05]"
8,8,"[5.4506643e-04 4.1140745e-05 3.2553534e-04 5.9457397e-04 4.1457745e-03
 2.2198564e-04 1.0410739e-04 5.2333762e-05 9.9394661e-01 2.2861355e-05]"
4,4,"[6.1034643e-06 1.7433967e-04 9.8801940e-04 1.2633346e-04 9.9576867e-01
 3.0919377e-06 2.8444296e-03 1.6153974e-05 3.6343165e-06 6.9177113e-05]"
3,3,"[9.48314280e-08 8.95572896e-08 8.34357024e-07 9.99895573e-01
 2.67311417e-08 8.89995717e-05 2.39809346e-08 1.43410525e-05
 1.39733092e-09 4.95670927e-09]"
5,5,"[0.00206363 0.17715767 0.06987058 0.02850619 0.04878336 0.47119674
 0.10969373 0.04778631 0.03350595 0.01143595]"
5,5,"[7.2137198e-05 2.6184990e-08 7.5230780e-08 2.2764607e-04 4.5560529e-07
 9.9969184e-01 1.1392598e-09 4.1223184e-06 3.7298987e-06 5.8788039e-08]"
1,1,"[9.92076122e-04 9.26113367e-01 1.39220515e-02 6.34442331e-05
 1.24927203e-03 1.31739886e-03 3.74619220e-03 1.70475058e-03
 4.42947447e-02 6.59675105e-03]"
9,9,"[3.3334142e-04 4.6503608e-04 5.5744862e-03 7.2290990e-05 7.9793093e-04
 8.0035900e-04 2.4412513e-05 2.0747272e-04 2.9695740e-03 9.8875511e-01]"
6,6,"[4.2539818e-04 9.6302136e-04 3.3319708e-02 1.6124744e-02 4.3639482e-04
 2.9277544e-02 9.0740448e-01 1.8958070e-03 1.9892617e-03 8.1636384e-03]"
5,5,"[1.53558790e-06 3.08310177e-07 3.87149514e-03 5.46252659e-06
 1.69771749e-06 9.95961130e-01 1.02601523e-04 1.37858815e-05
 3.91618778e-05 2.80252448e-06]"
9,9,"[4.0133753e-05 1.4967662e-03 9.7668311e-03 4.2188264e-04 6.4447289e-04
 7.2434125e-04 3.3816689e-04 2.4592737e-04 3.1601707e-04 9.8600543e-01]"
4,4,"[8.0205773e-06 1.0040251e-04 1.8066179e-04 1.1180902e-04 9.9821657e-01
 4.5126849e-06 1.3381959e-03 3.6699890e-05 8.5843645e-08 2.9326372e-06]"
7,7,"[0.0026308  0.00719573 0.00802922 0.00380625 0.05760636 0.01635496
 0.15218703 0.7346993  0.00290964 0.01458072]"
6,6,"[0.00465644 0.02433633 0.11507011 0.00362109 0.17159306 0.02448624
 0.61128855 0.0133643  0.02508312 0.0065008 ]"
2,2,"[3.4830696e-04 4.2763297e-02 8.2826751e-01 3.4724183e-02 1.8027257e-03
 2.8349634e-03 9.2289738e-05 3.9878367e-05 8.7383360e-02 1.7434233e-03]"
5,2,"[1.4464167e-04 3.6278001e-03 7.5723213e-01 1.3933261e-04 8.9598037e-03
 2.1975735e-01 6.1398506e-04 1.2454969e-03 1.7738069e-03 6.5055219e-03]"
3,3,"[2.2269018e-05 2.1841065e-03 3.4741478e-03 9.8915148e-01 2.6693859e-05
 6.1655900e-04 2.3282631e-04 6.1797349e-05 2.8230064e-03 1.4071063e-03]"
0,0,"[9.9017394e-01 8.8235716e-08 1.2986854e-07 9.2886222e-07 9.8134177e-03
 3.4552581e-06 4.0691214e-07 6.1403034e-06 1.1907210e-06 3.5708791e-07]"
8,8,"[6.4305787e-04 9.7875468e-02 1.1230245e-01 2.0054746e-02 1.5503045e-02
 4.3687108e-03 3.6679052e-03 1.0745546e-02 7.2964352e-01 5.1955273e-03]"
4,6,"[5.3597300e-04 7.9947166e-02 7.3817603e-02 6.8484820e-02 7.0262618e-02
 7.0300340e-03 6.4933783e-01 1.5024899e-02 3.2605670e-02 2.9533925e-03]"
2,2,"[4.5124366e-04 6.0306792e-04 9.0415353e-01 2.9491182e-04 4.1886931e-04
 2.6177074e-04 1.9936613e-05 1.2182742e-03 9.9434874e-05 9.2478931e-02]"
9,9,"[4.7995400e-05 5.6414935e-03 4.1938941e-03 8.0233956e-05 6.5526161e-05
 8.4609579e-04 9.3855833e-06 2.3262486e-05 6.1690446e-04 9.8847520e-01]"
7,7,"[8.2433013e-05 1.7679939e-05 1.1571577e-05 1.3093726e-04 2.4538251e-05
 3.0745694e-04 3.7634414e-05 9.9937350e-01 2.4954791e-06 1.1831165e-05]"
8,8,"[8.1788072e-05 3.8173806e-03 1.8782881e-03 5.9814905e-03 1.2048358e-03
 2.0475450e-03 1.2095191e-05 1.5888970e-04 9.8464084e-01 1.7687787e-04]"
0,0,"[9.7828269e-01 1.5675697e-04 2.8783584e-06 4.0287097e-05 1.5788049e-02
 5.3124637e-03 2.2969920e-05 1.0832506e-04 2.2045519e-04 6.5158907e-05]"
1,1,"[0.11585628 0.77319974 0.04747873 0.00346036 0.02099585 0.00649512
 0.00175029 0.00113876 0.00251219 0.02711273]"
2,2,"[3.0956828e-05 3.3420831e-04 9.9607146e-01 3.5840549e-05 4.9123570e-04
 1.5802513e-03 1.4537894e-04 4.4161384e-04 8.3206943e-04 3.7166868e-05]"
8,8,"[2.2169062e-09 1.1021298e-04 1.8685242e-06 3.7700025e-05 1.3233561e-07
 2.5667023e-05 1.5406354e-06 1.0335301e-06 9.9981064e-01 1.1234157e-05]"
4,4,"[0.00695487 0.06171757 0.2153624  0.18651429 0.22313458 0.04216747
 0.02495502 0.05534242 0.12374292 0.0601085 ]"
7,7,"[1.09127795e-04 2.20376533e-03 1.00770276e-05 4.15659415e-05
 4.58136084e-04 1.42355682e-04 5.45612490e-03 9.87685084e-01
 3.21684900e-04 3.57208727e-03]"
5,5,"[1.49469915e-05 4.41301891e-05 3.65385949e-03 6.50257934e-05
 6.57722267e-05 9.94978726e-01 2.92992656e-04 5.25992888e-04
 3.42728861e-04 1.57996710e-05]"
8,8,"[0.00155752 0.08067922 0.0634655  0.13074233 0.00429544 0.00530294
 0.00297083 0.02110383 0.6799527  0.00992976]"
8,8,"[1.3704074e-06 2.5232250e-04 1.1655284e-05 3.2231212e-05 5.1963034e-05
 3.4137716e-05 5.8357642e-08 5.8418146e-07 9.9961460e-01 1.1113582e-06]"
1,1,"[4.3218515e-05 9.5147556e-01 4.2647112e-05 1.9225668e-06 2.9009147e-05
 3.8842860e-04 9.5703250e-08 2.3031876e-05 1.0994445e-04 4.7886059e-02]"
7,7,"[3.9643623e-04 1.2471594e-03 1.3004558e-04 3.2171095e-04 4.4846474e-03
 9.6655497e-04 1.5664324e-02 9.7423154e-01 1.0586600e-03 1.4988483e-03]"
0,0,"[9.9402231e-01 2.0943357e-05 2.2145423e-06 2.9075665e-05 3.8361952e-05
 5.7613738e-03 1.2969382e-07 7.7952936e-06 8.2896120e-05 3.4744335e-05]"
1,1,"[8.0164085e-08 9.9967313e-01 2.1802240e-04 3.4321233e-06 1.3701339e-05
 5.3575604e-06 6.3230735e-05 3.0422154e-06 1.5652540e-05 4.1471940e-06]"
8,8,"[2.0814721e-05 1.3758250e-03 2.8440154e-03 1.9890160e-04 9.4890784e-05
 2.9691516e-03 1.0040986e-02 4.1366447e-04 9.7963470e-01 2.4071217e-03]"
7,7,"[2.2263252e-04 2.4515357e-02 5.3062355e-03 1.8110134e-03 1.5593876e-04
 1.7339803e-02 1.6440569e-01 6.9361401e-01 9.0326734e-02 2.3024981e-03]"
6,6,"[2.3509906e-06 5.9008077e-03 3.1357616e-02 4.4190555e-04 8.1314044e-03
 3.3883451e-05 9.5395327e-01 1.1956756e-04 4.2732321e-05 1.6518719e-05]"
9,9,"[3.9295843e-05 5.0496648e-04 8.1759263e-03 7.0984308e-05 1.3014356e-02
 3.4394677e-04 2.6074843e-03 1.7911760e-04 2.2219997e-04 9.7484177e-01]"
7,7,"[2.4079309e-05 1.2273580e-06 3.7556632e-07 2.1113219e-05 1.7235460e-07
 7.1117984e-06 8.6194154e-07 9.9994421e-01 3.6604186e-09 7.9139130e-07]"
3,3,"[3.8845474e-06 1.0688310e-03 3.9149678e-04 9.9306011e-01 5.1116176e-06
 1.8433739e-04 1.3165735e-04 4.2922984e-05 2.1444615e-03 2.9671197e-03]"
7,7,"[3.6848000e-05 3.6122444e-07 7.7816702e-07 1.9138188e-06 1.0051051e-06
 1.0891855e-05 1.7869999e-06 9.9994624e-01 8.5763192e-09 7.2332234e-08]"
6,6,"[5.2557501e-04 1.5700689e-03 1.3448608e-02 2.4673341e-02 1.4273511e-02
 3.8521041e-04 9.3733394e-01 4.5276538e-04 6.5001440e-03 8.3679170e-04]"
3,3,"[1.4510968e-04 2.3972230e-04 8.8202406e-04 9.7083604e-01 1.7193994e-03
 2.1409986e-03 5.6581665e-04 1.0401185e-04 2.3197476e-02 1.6937105e-04]"
9,9,"[6.4536174e-08 5.0093053e-08 1.6341454e-06 3.2378413e-09 3.9145784e-06
 5.5087540e-08 1.9672652e-09 1.0720233e-07 1.3433635e-09 9.9999416e-01]"
7,5,"[0.00770397 0.00558361 0.03732452 0.11578134 0.00602166 0.511413
 0.11650668 0.14411157 0.03727543 0.01827824]"
5,5,"[1.6712167e-04 8.9973386e-04 9.0804452e-04 2.3951134e-04 3.0891933e-03
 9.8228639e-01 1.7555775e-03 4.4833492e-03 5.4712994e-03 6.9994805e-04]"
7,4,"[0.10311629 0.01070129 0.06158664 0.02069542 0.2735998  0.1826354
 0.06738246 0.19038895 0.06048251 0.02941128]"
7,8,"[0.00297265 0.21289471 0.13137846 0.05193302 0.00318649 0.07488603
 0.04938504 0.12117264 0.24227898 0.10991195]"
7,7,"[0.115143   0.04106092 0.14042205 0.02541112 0.04631909 0.01239558
 0.07112689 0.2761242  0.05475759 0.2172395 ]"
2,2,"[8.9388703e-07 6.1573824e-06 9.7156930e-01 6.1377136e-06 1.2838983e-03
 8.9331775e-07 2.6192425e-02 2.7517937e-04 2.7735862e-09 6.6503510e-04]"
6,6,"[0.00511929 0.07056955 0.04158233 0.01869437 0.01753178 0.02007079
 0.7522319  0.03506174 0.02221786 0.01692053]"
2,2,"[2.5991608e-07 7.8455319e-05 9.9857879e-01 1.0482155e-03 1.5592825e-06
 2.0810448e-05 9.5788282e-06 2.2677559e-08 2.5273667e-04 9.6690119e-06]"
3,3,"[1.3036372e-05 2.0770043e-04 1.0031101e-02 9.7994047e-01 3.0266887e-05
 4.1112158e-04 7.1757175e-03 3.4233872e-05 5.7319738e-04 1.5832330e-03]"
7,7,"[0.03029232 0.07684772 0.00930316 0.02475077 0.02718476 0.02419205
 0.03100931 0.7171074  0.03527455 0.02403795]"
1,1,"[5.5303822e-08 9.9904543e-01 3.1447437e-04 1.4891148e-05 5.8402456e-06
 1.6669375e-05 4.9577811e-04 1.0385580e-05 7.8182617e-05 1.8363438e-05]"
8,8,"[8.9371497e-06 2.9283407e-04 5.1502101e-03 2.1135287e-05 5.8910708e-05
 2.0937542e-03 2.5144587e-03 3.8552383e-04 9.8804051e-01 1.4337860e-03]"
5,5,"[1.6656147e-06 1.9757683e-06 1.6326850e-03 1.3264169e-05 4.4619842e-06
 9.9627775e-01 1.7275470e-03 2.3303108e-05 3.0611019e-04 1.1267410e-05]"
4,4,"[1.3197593e-04 4.5834049e-03 7.5590527e-03 5.3503801e-04 8.0846184e-01
 6.8113598e-04 1.7528257e-01 1.8174688e-03 4.9562461e-04 4.5192966e-04]"
3,3,"[1.22192660e-07 8.64573030e-06 1.98005373e-03 9.96936202e-01
 2.65138116e-08 2.56389885e-05 8.01494298e-06 1.03070356e-07
 9.81155783e-04 6.00552885e-05]"
0,0,"[9.8103869e-01 1.8037394e-05 4.2534447e-09 2.5353827e-07 9.7496770e-05
 1.4614492e-03 2.0014814e-09 1.6913042e-08 1.7383913e-02 2.5635910e-07]"
7,7,"[3.5308840e-04 1.3399635e-02 1.0367992e-02 7.8862550e-04 7.1211223e-04
 1.3980434e-03 2.4436445e-03 9.4234574e-01 2.1826427e-02 6.3647111e-03]"
1,8,"[3.9212213e-07 7.1106749e-03 8.2644641e-05 8.6491191e-06 3.6454738e-05
 4.9704558e-04 1.7801932e-03 7.1101695e-06 9.9045700e-01 1.9878134e-05]"
2,2,"[4.4160002e-05 2.5243515e-03 9.5788634e-01 3.2451544e-02 2.4152650e-03
 6.6049973e-04 1.1229352e-03 2.6509019e-03 1.1984687e-05 2.3206959e-04]"
9,9,"[2.0815078e-04 1.3183014e-05 3.7015119e-04 1.7903472e-05 8.7832473e-04
 9.5769494e-05 5.4847827e-05 7.0802885e-06 6.5031331e-06 9.9834812e-01]"
5,5,"[2.4765524e-07 4.3594012e-10 6.7876366e-10 2.3260698e-06 6.6546058e-08
 9.9999630e-01 9.8003305e-10 2.6043663e-08 1.0661117e-06 8.5500879e-10]"
8,8,"[3.5145868e-02 2.1113364e-02 6.7529259e-03 1.4436952e-03 6.8101096e-03
 7.2166668e-03 1.2109200e-05 2.4236524e-05 9.1790670e-01 3.5743031e-03]"
4,4,"[0.26933604 0.01760149 0.02429624 0.01218859 0.46997616 0.0071256
 0.01023199 0.12724337 0.00133379 0.06066673]"
4,4,"[1.4844829e-03 5.9979018e-05 1.0059713e-04 1.7096103e-05 9.9514031e-01
 2.0175952e-05 1.6182492e-04 3.0971547e-05 2.2666106e-06 2.9823391e-03]"
3,3,"[1.4788534e-05 1.0598989e-03 1.2202429e-02 9.8537087e-01 3.3251708e-05
 9.0087182e-05 3.1001441e-04 1.7786040e-05 6.5763306e-04 2.4326348e-04]"
5,5,"[3.1072512e-05 9.8154514e-06 1.1928636e-02 6.1600127e-05 2.8798348e-04
 9.8680186e-01 3.5894135e-04 3.5497700e-04 1.4193948e-04 2.3230637e-05]"
3,3,"[4.3968212e-05 2.1725409e-06 3.6045828e-06 9.9961448e-01 1.1256735e-05
 2.8857682e-04 1.4203921e-07 2.6536118e-05 1.5757184e-08 9.3309072e-06]"
0,0,"[9.9387473e-01 3.9311539e-04 3.6467866e-06 1.1314421e-05 5.7664380e-04
 4.5642536e-03 1.1802451e-06 1.6606595e-04 1.4436690e-04 2.6461427e-04]"
7,7,"[1.2243234e-03 1.3423923e-03 1.0751650e-03 1.7416048e-03 1.5032245e-03
 5.9086643e-04 3.3284429e-02 9.4388640e-01 1.4669441e-02 6.8220205e-04]"
8,8,"[4.2344371e-07 5.8322918e-04 4.8043228e-05 5.9501512e-05 1.5674683e-05
 4.9922807e-04 1.9056415e-04 3.4957106e-06 9.9859482e-01 5.0589356e-06]"
0,0,"[9.98731911e-01 2.36101391e-06 8.28124911e-08 1.34449735e-07
 1.12242147e-03 3.58666402e-05 4.97372525e-08 2.47649291e-06
 1.02429956e-04 2.28432600e-06]"
0,0,"[8.7397504e-01 1.5996993e-05 6.2148513e-07 9.4670286e-06 7.4892864e-04
 2.9176218e-02 2.9903939e-07 5.5507495e-08 9.6072502e-02 8.5473783e-07]"
0,0,"[9.65363681e-01 2.45777029e-03 1.08000522e-05 6.48383109e-04
 3.48981284e-03 1.20989943e-03 1.00727199e-07 1.38606665e-05
 3.00951593e-04 2.65046731e-02]"
5,5,"[1.4880077e-06 4.0415562e-05 2.7859595e-04 9.0995920e-05 1.1165188e-05
 9.6817011e-01 1.1445426e-02 2.3655062e-05 1.9892622e-02 4.5513258e-05]"
7,7,"[3.9102863e-05 4.3756887e-07 2.4371757e-05 2.1476710e-04 4.7633303e-06
 3.4015524e-05 1.8132627e-06 9.9967957e-01 1.9962322e-07 9.6374606e-07]"
1,1,"[2.0942107e-08 9.9954164e-01 4.1621654e-05 2.1199842e-08 3.0367398e-06
 1.7523085e-06 1.9906827e-06 3.8473806e-07 3.9536212e-04 1.4337904e-05]"
7,4,"[0.05298921 0.13227883 0.20575511 0.00707583 0.2202334  0.02552289
 0.15041122 0.11708213 0.00492342 0.08372784]"
3,3,"[9.9552257e-05 4.9897903e-03 5.9983274e-03 9.8079360e-01 7.2577655e-05
 2.2793892e-03 8.1688841e-04 3.4769328e-04 4.0452601e-03 5.5693882e-04]"
0,0,"[9.9915493e-01 1.0554465e-06 6.1519394e-09 4.7393041e-08 5.7791057e-04
 2.5093131e-04 5.0521054e-09 1.3587115e-08 1.4803612e-05 3.7635149e-07]"
6,6,"[1.9956031e-05 1.5560245e-04 5.9343118e-05 2.7448707e-05 4.1700294e-03
 7.6852448e-06 9.8180032e-01 1.3694455e-02 2.3525885e-05 4.1705378e-05]"
5,4,"[0.00262855 0.20992297 0.10847788 0.0099175  0.38180506 0.00400761
 0.2232428  0.02551763 0.00462086 0.02985909]"
6,6,"[7.5592840e-07 5.1515954e-06 1.8967899e-04 1.5650368e-05 1.8579078e-04
 4.3174274e-05 9.9936372e-01 5.8912596e-05 1.3580798e-04 1.3598578e-06]"
4,4,"[1.0730278e-07 2.2825164e-09 5.9216031e-06 2.7198398e-06 9.9997520e-01
 7.0873732e-08 1.0266272e-05 4.6233172e-06 2.8634055e-11 1.0782754e-06]"
7,7,"[2.3022121e-06 6.8483286e-07 8.3645011e-07 1.9413619e-06 6.6174117e-08
 8.7944591e-07 1.5084193e-07 9.9999309e-01 1.7406262e-09 9.7996873e-09]"
7,7,"[8.9564482e-03 2.8457413e-03 6.6383521e-04 9.3477278e-04 1.9935998e-03
 3.9550224e-03 1.4474900e-01 8.3122617e-01 3.3396913e-03 1.3356962e-03]"
2,2,"[8.3243758e-06 6.9724576e-04 9.9842286e-01 1.9421939e-06 3.8615392e-05
 1.6973088e-04 8.8338629e-06 9.4513398e-06 6.2985171e-04 1.3304879e-05]"
6,6,"[3.1857417e-05 3.2040398e-06 3.6657994e-04 8.2176254e-04 8.7843073e-06
 7.1999518e-04 9.9793661e-01 8.2446400e-05 1.8710658e-05 1.0101288e-05]"
9,9,"[1.6925396e-06 6.2249916e-07 1.8147679e-05 5.1321031e-06 1.0798990e-04
 6.8722533e-05 3.6258251e-07 7.2143403e-06 7.0789056e-06 9.9978310e-01]"
2,2,"[3.3687531e-05 3.8091880e-03 9.8613989e-01 1.5019630e-05 1.4201597e-05
 2.2509063e-03 2.7968164e-05 4.2966087e-05 7.4995379e-03 1.6666418e-04]"
8,8,"[4.7233968e-07 4.4363580e-05 2.9606494e-04 1.9799177e-06 3.5118935e-06
 6.3162952e-05 5.4214837e-05 1.4428481e-05 9.9885678e-01 6.6499406e-04]"
8,8,"[2.1854409e-09 3.5870860e-07 5.4077063e-06 6.9394012e-08 6.5150052e-10
 5.9848520e-07 5.9522332e-10 1.0336894e-06 9.9999237e-01 1.1816867e-07]"
3,3,"[8.64273773e-08 1.10456058e-04 4.65089083e-03 9.94613349e-01
 1.21584478e-07 1.01519596e-04 4.49427207e-05 3.74019874e-06
 3.71330883e-04 1.03519822e-04]"
6,6,"[3.6234087e-05 4.2016647e-05 8.9394487e-02 5.5820685e-05 1.9296965e-03
 6.4610764e-03 9.0153933e-01 2.3469716e-04 1.7244888e-04 1.3411671e-04]"
6,6,"[1.0294670e-04 6.1459333e-04 1.2757114e-02 1.3975878e-03 6.4573344e-04
 5.0041499e-03 9.7437412e-01 2.0501795e-03 1.2003107e-03 1.8532996e-03]"
5,5,"[5.2589153e-06 1.5384772e-04 1.6501865e-04 1.7323632e-06 5.9395243e-04
 9.9188638e-01 1.3230373e-05 1.8689630e-04 6.9887955e-03 4.8989182e-06]"
5,5,"[1.2860714e-03 3.8817070e-06 2.1906699e-05 2.0083345e-03 1.4523968e-04
 9.9373370e-01 1.7211762e-05 1.0293861e-04 2.6637171e-03 1.7006858e-05]"
6,6,"[3.3109104e-09 4.4470355e-05 1.7693741e-05 9.0685738e-08 3.1294680e-05
 1.7201031e-06 9.9987054e-01 3.1806175e-07 3.3757104e-05 9.6030895e-08]"
8,8,"[3.06037684e-09 1.86604643e-06 2.50801736e-06 6.45115097e-06
 1.91469127e-07 8.29212135e-04 1.10509536e-04 1.23729751e-06
 9.99047697e-01 3.09943886e-07]"
0,0,"[9.9453980e-01 5.8038295e-06 1.0004977e-04 1.0876521e-04 3.5878299e-03
 2.3003513e-04 6.4383756e-04 6.9845254e-07 1.0644500e-05 7.7250303e-04]"
1,1,"[5.2543987e-07 9.9720496e-01 2.1114694e-03 6.4244387e-06 8.1155806e-05
 1.6580409e-05 2.3748922e-04 2.0059864e-05 1.7121849e-04 1.5014799e-04]"
2,2,"[7.99646587e-05 1.84009771e-03 9.73830521e-01 1.37835955e-02
 7.43488272e-05 3.30888154e-03 5.54494909e-04 1.71758529e-05
 6.03742013e-03 4.73688880e-04]"
5,5,"[1.4466308e-04 4.0698986e-08 9.3363907e-11 1.8964676e-04 4.9226569e-06
 9.9961901e-01 5.6640870e-09 2.4347271e-06 3.9374630e-05 5.8280705e-08]"
1,1,"[4.2112482e-09 9.9985361e-01 3.2996613e-05 6.5755785e-07 1.5549654e-06
 2.7641309e-07 4.6706526e-05 2.6040536e-07 6.2795916e-05 1.0728099e-06]"
2,2,"[1.3254743e-06 4.5921788e-06 9.9490404e-01 3.7015274e-05 6.7073699e-05
 1.8543085e-05 4.9262359e-03 1.9768966e-05 8.0513591e-06 1.3242557e-05]"
9,9,"[9.0313677e-07 4.6912492e-06 1.9038875e-04 2.0307606e-07 2.8920573e-05
 1.9042369e-05 1.2979323e-06 6.7263769e-05 1.5827652e-07 9.9968719e-01]"
8,8,"[1.3807708e-07 5.7027076e-04 1.1359082e-03 9.6480562e-07 1.1976256e-06
 2.0332400e-05 1.3907421e-05 1.0476933e-06 9.9754566e-01 7.1049097e-04]"
0,0,"[9.9996102e-01 5.9247753e-09 3.9247199e-12 1.0725464e-10 3.8402468e-05
 6.5187510e-07 5.6987917e-12 3.5993781e-11 5.2120104e-08 1.9511365e-08]"
3,3,"[1.3220890e-06 5.8570418e-05 3.3147895e-04 9.9352598e-01 4.0740770e-06
 5.3925830e-04 5.4714503e-05 1.1179579e-06 5.3626206e-03 1.2102347e-04]"
7,7,"[5.1837409e-04 1.2484686e-02 7.4685022e-04 7.8054708e-03 1.3896589e-03
 7.9173874e-04 4.5144646e-03 7.5434965e-01 4.1521896e-02 1.7587712e-01]"
7,7,"[4.3719414e-05 7.4881822e-04 8.5773117e-06 2.7836699e-05 2.0185618e-04
 4.6996161e-06 1.6327562e-03 9.9657589e-01 1.2356036e-04 6.3220045e-04]"
2,2,"[2.0139491e-06 9.2611765e-05 9.9228293e-01 1.7612863e-03 8.5502879e-06
 4.0918789e-04 9.5569203e-06 9.9957184e-08 6.3553227e-05 5.3702448e-03]"
2,2,"[1.0578903e-05 1.8081360e-04 9.9930882e-01 2.5402057e-06 1.2261020e-04
 3.0623978e-05 5.5164128e-05 1.1064520e-05 2.6310858e-04 1.4601154e-05]"
1,1,"[2.1005455e-09 9.9995887e-01 2.9048483e-06 2.7144276e-09 2.2617105e-05
 9.9886876e-08 1.1007978e-05 3.5808034e-07 3.8583089e-06 3.9304859e-07]"
2,2,"[6.70290456e-06 1.32034156e-05 9.98343825e-01 1.03243525e-04
 1.75690548e-05 8.72563105e-05 1.35467364e-03 8.65087259e-06
 7.22659979e-06 5.75210252e-05]"
8,8,"[9.57756478e-04 7.80101195e-02 4.65286821e-02 4.34885137e-02
 5.53712016e-04 1.38132414e-03 1.18084274e-04 1.70317350e-03
 8.24233890e-01 3.02482885e-03]"
9,9,"[8.8574886e-08 1.6263124e-04 2.3911288e-04 1.7671225e-06 5.5315242e-05
 1.9303086e-06 1.9143210e-06 5.8884848e-07 3.5943156e-03 9.9594229e-01]"
5,5,"[2.08439047e-07 6.78423385e-04 3.10861797e-04 1.04778965e-05
 7.15993610e-06 9.88530815e-01 1.43783132e-03 1.85971451e-03
 6.26101019e-03 9.03613924e-04]"
6,6,"[3.5121170e-06 8.5635185e-03 1.2276949e-03 9.9489762e-07 3.6002547e-03
 3.0438119e-04 9.7747362e-01 5.4443935e-05 8.7039592e-03 6.7663845e-05]"
8,8,"[3.5971723e-08 4.2159781e-03 1.4354652e-04 1.8013845e-05 2.2608226e-06
 3.8908160e-04 9.6935323e-03 4.0088471e-06 9.8550421e-01 2.9358471e-05]"
8,3,"[0.00232732 0.1554131  0.12408004 0.39980632 0.01096133 0.00932966
 0.04781304 0.0134675  0.15989742 0.07690426]"
9,9,"[6.3669358e-07 4.9842361e-06 3.2818518e-04 2.1707172e-06 1.7386385e-04
 6.1214581e-05 4.0822405e-07 1.7671560e-05 5.9235546e-05 9.9935168e-01]"
4,4,"[3.8131813e-05 8.6310608e-03 8.8557677e-04 3.1361813e-04 9.8729891e-01
 1.3768720e-04 4.5287333e-04 1.8854234e-03 2.7505157e-05 3.2909741e-04]"
4,4,"[7.21822016e-06 1.84921992e-05 5.62090485e-04 1.14162875e-04
 9.97853935e-01 7.43076089e-05 5.07628210e-05 4.30832042e-05
 9.77961645e-06 1.26619998e-03]"
9,9,"[2.4755684e-09 1.3325671e-07 4.9837868e-06 6.3056802e-08 2.0418796e-07
 7.4125473e-06 3.5071373e-08 6.4334721e-08 9.1316031e-07 9.9998617e-01]"
2,2,"[1.2772588e-05 8.1162166e-04 9.9038130e-01 1.4761753e-03 9.4379944e-04
 6.3287087e-05 2.6128950e-04 2.0599284e-03 3.9023482e-07 3.9894152e-03]"
3,3,"[4.5230427e-05 2.0288238e-03 3.6534727e-02 9.3808967e-01 1.3888467e-04
 1.0726124e-03 3.8775126e-03 3.6546474e-04 1.7133800e-02 7.1324426e-04]"
3,3,"[1.5811642e-05 1.3177140e-04 1.7293125e-03 9.7265434e-01 6.3877623e-04
 1.7103278e-03 1.7045464e-04 6.0929171e-05 2.2816526e-02 7.1823408e-05]"
