y_test,y_test_pred,y_test_pred_proba
3,3,"[4.0337043e-03 8.1882095e-03 2.8716119e-02 8.6388493e-01 2.3028001e-03
 3.2120019e-02 6.8550669e-03 7.9315860e-04 4.0604919e-02 1.2501006e-02]"
2,2,"[1.3204232e-04 1.2672214e-02 8.9990705e-01 7.9053956e-05 3.8696069e-03
 3.1092865e-03 2.2017362e-02 1.2756642e-03 1.8786956e-02 3.8150687e-02]"
8,8,"[0.17850481 0.05284308 0.0390279  0.05844743 0.0488795  0.04602847
 0.03095436 0.09363898 0.41992298 0.03175246]"
9,2,"[0.00208694 0.15418972 0.29771477 0.0022231  0.0265964  0.0391357
 0.24532579 0.01020028 0.07441159 0.14811568]"
0,0,"[8.98167253e-01 1.16542633e-05 3.56779965e-05 2.25180611e-05
 1.21056546e-04 1.01051807e-01 3.12596530e-05 1.17477131e-04
 3.10561823e-04 1.30728033e-04]"
6,6,"[0.00397402 0.20486574 0.11401369 0.00670151 0.03532166 0.01881242
 0.52605176 0.02478017 0.04446791 0.02101113]"
8,8,"[1.7488108e-04 1.8563921e-02 2.8768212e-01 2.5821135e-03 3.5822592e-03
 6.4779855e-03 1.2501653e-02 5.3328468e-04 6.5876150e-01 9.1402652e-03]"
0,0,"[9.8617250e-01 7.2746443e-05 4.2813710e-05 2.4666553e-04 5.0171455e-03
 6.0428847e-03 7.7628333e-04 1.4778570e-04 1.2532150e-03 2.2807979e-04]"
7,4,"[0.03786898 0.13583024 0.0595431  0.04607345 0.24447423 0.04185709
 0.09838299 0.11645399 0.06236737 0.15714855]"
2,2,"[3.0426445e-04 5.4835048e-02 4.8212984e-01 3.3102515e-03 7.9656644e-03
 4.8762001e-03 3.9455584e-01 6.7066937e-03 4.1235484e-02 4.0807892e-03]"
5,5,"[7.8090976e-05 2.1068672e-07 3.2238250e-07 3.7607464e-05 1.5690689e-07
 9.9987674e-01 4.4672194e-07 8.8597500e-07 5.3495223e-06 2.8886274e-07]"
0,8,"[0.06576194 0.07546951 0.11853421 0.12023799 0.01568364 0.02636459
 0.0146387  0.00279034 0.469836   0.09068309]"
0,0,"[9.2243111e-01 1.7042548e-04 4.8526163e-05 1.0307375e-04 6.9588639e-02
 1.8247770e-03 7.3848158e-04 8.2775659e-04 8.0880948e-04 3.4583001e-03]"
7,7,"[5.5007148e-04 2.0690187e-04 7.3976922e-03 7.2315056e-03 5.8411807e-03
 3.5378111e-03 9.4101339e-04 9.6928674e-01 1.7136139e-04 4.8356559e-03]"
5,5,"[1.8111009e-02 1.0229181e-02 1.5520470e-01 3.4267494e-01 7.3576911e-04
 3.9967576e-01 4.7734644e-02 1.9982841e-04 2.4505641e-02 9.2863909e-04]"
8,8,"[0.00249636 0.05958363 0.2444138  0.00054779 0.00986155 0.06220424
 0.18481965 0.0040165  0.40626943 0.02578716]"
8,5,"[0.14953488 0.02667015 0.02474038 0.10168961 0.02022301 0.36650366
 0.02120586 0.01229875 0.25841716 0.01871661]"
3,3,"[6.4256848e-05 4.5614206e-06 1.7202650e-04 9.9723995e-01 3.7787459e-04
 1.3285764e-03 6.7581466e-05 6.1999919e-04 5.0501449e-06 1.2014872e-04]"
4,2,"[0.00735737 0.13217801 0.31380132 0.00405861 0.19902836 0.0531308
 0.07889744 0.01929934 0.13225816 0.05999056]"
4,0,"[0.73492485 0.00295154 0.00352291 0.00569357 0.15308568 0.01402461
 0.00909176 0.02383076 0.00912124 0.04375296]"
3,3,"[3.8218877e-04 9.9448825e-04 3.9822669e-04 9.3145972e-01 1.7399319e-04
 5.6480449e-02 4.7844046e-04 6.5760352e-03 8.3166058e-04 2.2246321e-03]"
4,4,"[2.7360050e-03 2.2328552e-02 2.7223185e-03 2.4651028e-03 8.6921996e-01
 5.5060693e-04 9.9771433e-03 1.3483480e-02 1.3278583e-03 7.5188927e-02]"
8,8,"[1.3068617e-04 1.8941229e-02 3.9278723e-02 9.1292488e-04 2.8800687e-03
 1.0109665e-02 4.4045011e-03 4.5466505e-04 9.1956061e-01 3.3269452e-03]"
3,3,"[0.00709768 0.06154667 0.07742061 0.5386025  0.00552354 0.03300064
 0.01020304 0.00745559 0.20022872 0.058921  ]"
0,0,"[0.6824628  0.00503769 0.0020326  0.00467074 0.01014587 0.00232454
 0.00339621 0.24665843 0.00524384 0.03802731]"
9,9,"[0.00131602 0.14360538 0.15113258 0.00083943 0.15217051 0.00121324
 0.01354074 0.00189931 0.02182887 0.512454  ]"
9,4,"[0.11585181 0.05141287 0.08358143 0.05783036 0.36943606 0.08347023
 0.06273052 0.0149133  0.10374521 0.05702817]"
1,1,"[2.9882742e-05 9.7631413e-01 2.3460346e-03 1.5236549e-05 7.7438011e-04
 1.5587681e-04 9.4381245e-03 8.5469022e-05 1.0365727e-02 4.7512574e-04]"
2,2,"[5.0575251e-04 6.1832597e-03 8.2737213e-01 5.5329280e-04 1.9232860e-03
 4.8769891e-02 9.3787080e-03 8.7950041e-04 9.6181490e-02 8.2526719e-03]"
6,6,"[5.88587602e-04 1.11198410e-01 1.19635701e-01 3.03651730e-04
 1.78306773e-02 7.45422998e-03 5.97395182e-01 3.69119039e-03
 1.14757076e-01 2.71453466e-02]"
6,6,"[4.4237936e-04 2.2871125e-02 1.3424684e-02 2.3413142e-03 1.6993966e-02
 4.7684223e-03 9.2594326e-01 7.6828091e-03 2.6260777e-03 2.9059148e-03]"
2,2,"[0.00444969 0.01548701 0.5393086  0.01318613 0.05077134 0.04706917
 0.18166715 0.08842259 0.02416101 0.0354773 ]"
0,0,"[9.8552763e-01 5.4780885e-05 7.1197363e-05 1.4710247e-04 1.7733779e-03
 3.3040282e-03 1.0972950e-03 3.3724362e-03 8.9244457e-04 3.7597890e-03]"
9,9,"[0.00814336 0.21500345 0.08590144 0.05389804 0.0164951  0.00914449
 0.01025691 0.02802961 0.14890479 0.4242228 ]"
4,4,"[0.0465127  0.03701375 0.02703679 0.05266601 0.750927   0.01920259
 0.00314996 0.008743   0.01484479 0.03990352]"
0,0,"[9.6933866e-01 1.5485966e-04 9.1221722e-05 3.5312481e-05 4.6571487e-04
 2.1796466e-03 4.2820317e-04 1.7869893e-02 6.2352710e-04 8.8129165e-03]"
7,4,"[0.10746511 0.05207149 0.02580044 0.03900705 0.26380083 0.02039451
 0.1130624  0.19280177 0.05254038 0.13305612]"
2,2,"[0.0018643  0.02118127 0.63693106 0.09201761 0.02697873 0.00199967
 0.05775031 0.03074962 0.00238965 0.12813784]"
5,5,"[3.3802644e-04 1.3092622e-04 1.3060945e-04 2.1962207e-02 1.5308257e-04
 9.7007227e-01 1.0298788e-04 4.6285759e-03 2.1376899e-03 3.4352564e-04]"
6,5,"[0.07680273 0.08311625 0.09461957 0.04535008 0.11532322 0.18150328
 0.17584631 0.07836674 0.07934824 0.06972364]"
5,5,"[1.6285527e-04 5.1500672e-07 2.8101617e-06 2.9935307e-04 3.8173485e-07
 9.9934787e-01 5.0039324e-07 1.7746573e-04 6.0503685e-06 2.1681269e-06]"
7,8,"[0.02317677 0.15886238 0.09665543 0.06791761 0.03540122 0.00770106
 0.03711642 0.049677   0.42869422 0.09479794]"
1,9,"[0.10592119 0.17400488 0.02327534 0.03989964 0.2166574  0.01562774
 0.03030555 0.02816931 0.03365139 0.33248755]"
5,5,"[2.7768072e-04 6.3531694e-04 4.1663896e-02 2.1437193e-04 4.1899723e-03
 9.3517590e-01 7.9373848e-03 8.8866812e-04 8.1549045e-03 8.6200429e-04]"
8,8,"[0.00677307 0.10013714 0.20249586 0.27042452 0.01026019 0.01786209
 0.02249699 0.0096709  0.29323775 0.06664154]"
3,3,"[0.00937565 0.00626917 0.01343234 0.8885878  0.00373803 0.01649778
 0.00245022 0.00345789 0.03486797 0.02132324]"
7,2,"[0.06827927 0.04078719 0.22175166 0.05077102 0.13726947 0.08058451
 0.04262056 0.14584939 0.07462187 0.1374651 ]"
9,9,"[2.4756284e-03 4.2453519e-04 7.7948859e-04 3.6855211e-04 3.6164057e-03
 3.0914455e-04 6.3005704e-05 2.1567685e-03 2.1421856e-05 9.8978502e-01]"
6,6,"[0.04798983 0.09914478 0.13374633 0.12025994 0.07737374 0.07948984
 0.23011522 0.07872109 0.0705364  0.06262293]"
5,3,"[0.02275889 0.1719831  0.14860469 0.30489874 0.02278985 0.06679126
 0.18417205 0.0099371  0.04195728 0.0261071 ]"
5,2,"[0.0041534  0.02727619 0.34912828 0.00162642 0.00849588 0.2623154
 0.18488805 0.00771568 0.1297083  0.02469234]"
6,6,"[0.05070166 0.06540161 0.11932258 0.16137515 0.05136746 0.08258229
 0.29630545 0.03537802 0.08887317 0.04869257]"
3,8,"[0.00334445 0.06399359 0.22997817 0.2327348  0.00369119 0.01582136
 0.0175919  0.00644589 0.3238622  0.10253639]"
8,8,"[0.01824791 0.08244654 0.09521805 0.07860204 0.03030693 0.11364023
 0.04583224 0.04323936 0.3701989  0.12226784]"
3,3,"[5.9034803e-04 2.0068031e-04 7.9558935e-04 9.8952711e-01 3.0478486e-03
 3.0694574e-03 3.6254121e-04 1.9486932e-03 4.6769924e-06 4.5306311e-04]"
3,3,"[1.4320234e-03 3.5295971e-02 1.4059320e-01 7.7811038e-01 7.4392429e-04
 1.0917926e-02 1.7028013e-02 2.5547098e-04 1.3537090e-02 2.0860629e-03]"
7,8,"[0.00594459 0.11283969 0.06677803 0.08752123 0.01060153 0.01951621
 0.04556622 0.04687592 0.54314786 0.06120877]"
8,8,"[1.7938981e-05 3.5963866e-03 4.5084491e-02 7.0303614e-04 1.7801221e-04
 2.4735453e-03 4.3853298e-03 1.4001965e-04 9.4233918e-01 1.0821357e-03]"
4,4,"[0.00342857 0.00826127 0.06397352 0.00439626 0.8703863  0.00948503
 0.01054955 0.01092693 0.01388743 0.00470512]"
1,9,"[0.05723216 0.28034577 0.0263076  0.03085082 0.05208513 0.06263939
 0.04406879 0.05190645 0.03968059 0.3548833 ]"
9,4,"[0.00754198 0.11321867 0.09009151 0.04960743 0.51085675 0.0165598
 0.07194348 0.01728626 0.01034469 0.11254933]"
0,0,"[9.9484563e-01 2.4034739e-04 7.6815973e-05 9.4351135e-06 2.2498245e-04
 1.7262222e-03 3.9773426e-05 5.8938464e-04 4.1112080e-04 1.8360660e-03]"
4,4,"[9.1558497e-04 4.8735373e-02 7.7525823e-04 9.8389182e-03 9.2157179e-01
 3.2333369e-04 2.3751322e-03 4.8451489e-04 2.1332006e-04 1.4766819e-02]"
6,6,"[0.0865631  0.04872088 0.06412019 0.08944686 0.04649465 0.1344865
 0.45662472 0.01812584 0.02200911 0.03340819]"
3,3,"[0.01707403 0.01700182 0.02915108 0.69923824 0.10184865 0.03118067
 0.03631769 0.013439   0.04191161 0.01283718]"
9,9,"[0.00964197 0.23560083 0.05656093 0.06834569 0.02219938 0.01466507
 0.0087184  0.04634279 0.06089625 0.47702864]"
3,5,"[3.2702453e-02 3.1684773e-04 2.5963900e-04 2.1871501e-01 5.5241043e-04
 7.4491614e-01 3.4935650e-04 1.4271942e-04 1.1525911e-03 8.9285010e-04]"
8,8,"[0.00335999 0.04595426 0.06008594 0.00401088 0.00701145 0.03533035
 0.01834814 0.00291295 0.8109192  0.01206679]"
7,6,"[0.05766897 0.05778949 0.04283824 0.0363806  0.19873998 0.02556861
 0.25917786 0.12624586 0.14126949 0.05432094]"
7,7,"[0.04079561 0.00371553 0.00916985 0.00288929 0.01382791 0.00809449
 0.00541215 0.8978344  0.00262762 0.0156332 ]"
4,9,"[0.01121135 0.2064988  0.12755446 0.05955913 0.08617163 0.00941428
 0.03248423 0.07284235 0.09075803 0.30350578]"
4,4,"[0.00659861 0.06768807 0.12599581 0.01706769 0.6461433  0.01779478
 0.04407531 0.01376987 0.0146479  0.0462187 ]"
4,4,"[0.03370442 0.08217809 0.02550765 0.03110805 0.6347403  0.06480522
 0.04933032 0.01099079 0.0286951  0.03894007]"
8,8,"[0.00779977 0.09471548 0.08551432 0.07892593 0.01434075 0.05783674
 0.02369525 0.03263319 0.5502237  0.05431486]"
1,1,"[0.00267022 0.48938248 0.17850822 0.00543644 0.02198184 0.00337194
 0.04429523 0.0146996  0.17275907 0.06689498]"
6,6,"[0.00085657 0.09007802 0.11468088 0.01454145 0.14634244 0.00812378
 0.58888906 0.01652212 0.00954283 0.01042292]"
8,8,"[0.01719475 0.1604001  0.06662067 0.01504947 0.03723798 0.04394956
 0.00646436 0.03461624 0.5746639  0.04380301]"
5,5,"[4.1562058e-03 7.2262815e-06 1.1036731e-06 3.4454184e-05 5.1279508e-06
 9.9561960e-01 1.7911754e-06 1.8611977e-06 1.6898595e-04 3.5389826e-06]"
0,8,"[0.2540674  0.01947058 0.02948214 0.01832657 0.0252139  0.04577277
 0.00389631 0.00194083 0.59056413 0.0112654 ]"
6,6,"[4.3711776e-04 3.8976610e-02 1.4373769e-01 7.5557141e-04 1.3058075e-02
 1.2189318e-02 7.6308531e-01 6.5424819e-03 1.9658139e-02 1.5597588e-03]"
3,3,"[1.6517138e-04 1.7947874e-05 1.1688838e-04 9.9353093e-01 4.0377016e-04
 5.2539511e-03 3.0659224e-04 1.6883081e-04 1.1413727e-05 2.4604185e-05]"
6,1,"[0.02691545 0.2501453  0.08977724 0.02856526 0.24106878 0.01614262
 0.08267864 0.03427334 0.05029166 0.18014178]"
6,4,"[0.02159036 0.15964791 0.05479166 0.01227235 0.30478984 0.03725995
 0.18303199 0.06235427 0.14588082 0.01838086]"
9,4,"[0.002955   0.14715467 0.14253625 0.03198511 0.41462576 0.01767655
 0.0699853  0.0848622  0.00197295 0.08624619]"
1,1,"[2.9375971e-05 9.7758216e-01 1.7460274e-03 1.0051010e-05 4.6108291e-04
 3.5191863e-04 6.6502341e-03 5.1439059e-05 1.2837948e-02 2.7986287e-04]"
9,7,"[0.09368239 0.0669308  0.10339347 0.08909472 0.10361313 0.05173679
 0.0784789  0.1670002  0.08242036 0.1636492 ]"
4,4,"[0.00195475 0.12891804 0.01071932 0.00446824 0.8147786  0.00453965
 0.01048453 0.00574944 0.00909603 0.00929136]"
3,3,"[1.5896237e-03 6.9188267e-02 1.7446065e-01 6.5074110e-01 5.7554076e-04
 8.5129812e-03 8.1503848e-03 1.3126979e-03 5.1053323e-02 3.4415413e-02]"
2,7,"[0.00714341 0.03473603 0.19492353 0.07342581 0.02133728 0.04304584
 0.02909443 0.39844885 0.00392375 0.19392109]"
5,6,"[0.00252694 0.06651548 0.28806007 0.00305014 0.04439015 0.21115667
 0.29910097 0.00745132 0.0705045  0.00724375]"
1,1,"[1.2426243e-04 9.8410183e-01 1.2036494e-03 1.6725740e-04 4.7829668e-03
 3.1084029e-04 4.2652348e-03 2.4968598e-04 3.8188947e-03 9.7532931e-04]"
9,9,"[0.09940644 0.11302581 0.08937389 0.09243016 0.09136023 0.0815591
 0.07059511 0.08010923 0.07869044 0.20344973]"
1,2,"[3.95372277e-04 2.34500632e-01 4.09385383e-01 2.52498221e-02
 5.46257757e-03 9.36230365e-03 1.61665946e-01 1.37122115e-02
 1.25255927e-01 1.50098410e-02]"
6,4,"[0.03869542 0.11651222 0.08917477 0.02689856 0.20288135 0.05638669
 0.13252206 0.1199837  0.16118705 0.05575819]"
4,4,"[0.02697149 0.16210869 0.08833753 0.02784138 0.51863575 0.02494036
 0.05190379 0.01340688 0.02761556 0.05823863]"
9,9,"[0.00683725 0.09051235 0.0549426  0.01673731 0.05509636 0.0144157
 0.02830864 0.01712583 0.00885541 0.7071686 ]"
1,1,"[0.02076604 0.5426117  0.08813364 0.03785717 0.05168543 0.01073368
 0.0297138  0.01797093 0.03602922 0.16449834]"
0,0,"[8.50028992e-01 4.73691820e-04 1.04588747e-03 1.63399440e-03
 5.19728195e-03 1.16855115e-01 7.63354532e-04 8.71233060e-05
 2.24894192e-02 1.42527267e-03]"
3,3,"[0.00385275 0.02646403 0.06284983 0.71356285 0.00403503 0.01014093
 0.00801266 0.00400797 0.15695725 0.01011668]"
6,6,"[1.7297639e-04 4.3002486e-02 3.2279189e-03 8.9399509e-05 9.4778454e-03
 2.9359176e-03 9.2395216e-01 5.0010625e-04 1.6556034e-02 8.5205917e-05]"
5,5,"[2.4093375e-02 4.3485667e-05 6.7672545e-07 1.0806181e-05 7.0378819e-06
 9.7574025e-01 6.7206838e-07 9.2334058e-06 4.8506401e-05 4.5983445e-05]"
0,0,"[9.2181826e-01 2.6348708e-04 3.4936544e-04 1.4540839e-03 5.3875917e-03
 5.4101396e-02 4.8156362e-04 3.5405697e-05 1.4700539e-02 1.4084879e-03]"
9,9,"[2.1581170e-04 5.6728465e-03 4.7304842e-01 2.7314047e-04 1.8274803e-02
 2.6148828e-03 3.0882983e-03 4.4278558e-03 2.0569339e-03 4.9032703e-01]"
3,3,"[4.0299652e-04 4.3712463e-02 1.9757441e-01 6.7869878e-01 1.2777321e-04
 8.1681749e-03 4.9413312e-03 5.5044814e-04 4.8567943e-02 1.7255845e-02]"
2,2,"[0.01372768 0.01611785 0.34374312 0.32764745 0.0708672  0.03656965
 0.13742661 0.02475882 0.0046707  0.02447088]"
7,8,"[0.03921324 0.05272884 0.07534379 0.0299734  0.18220669 0.01235588
 0.13549371 0.08846004 0.3542104  0.03001402]"
8,8,"[5.1448622e-04 2.7358452e-02 2.2454511e-01 3.3601403e-04 4.8129074e-03
 5.2689053e-02 6.1990269e-02 1.2160932e-03 6.1981463e-01 6.7229341e-03]"
6,6,"[7.5415039e-05 3.8092639e-02 3.2426935e-02 7.0948518e-05 3.2466897e-03
 3.5094994e-03 9.1286862e-01 8.0236909e-04 8.3330730e-03 5.7377148e-04]"
2,2,"[0.00632057 0.03895375 0.6711686  0.00096793 0.05200978 0.09296817
 0.07627776 0.01277394 0.03112194 0.0174374 ]"
5,5,"[0.20218763 0.00256312 0.00665964 0.00598361 0.00127767 0.5829367
 0.00314897 0.00331129 0.1864983  0.00543313]"
1,1,"[1.0311947e-03 5.3267092e-01 4.2216811e-02 2.3275983e-04 1.9056225e-02
 6.0724709e-03 3.2505286e-01 6.1267903e-03 5.7840277e-02 9.6997563e-03]"
5,1,"[0.00583752 0.38555706 0.11989377 0.0045268  0.29746783 0.01629471
 0.02584344 0.04074768 0.01353842 0.09029282]"
5,5,"[2.9389511e-03 6.2953994e-05 1.6050358e-04 2.7178391e-03 2.2693002e-05
 9.8897642e-01 3.1502146e-05 4.3279077e-03 4.9499981e-04 2.6625567e-04]"
9,9,"[2.2240719e-04 1.0987329e-04 1.0799834e-04 4.4324421e-05 1.0124701e-03
 1.7422812e-04 8.6865257e-06 1.5064042e-04 7.8168741e-05 9.9809116e-01]"
3,3,"[1.1483074e-04 8.0326718e-05 6.7090266e-05 6.3144726e-01 7.9334197e-05
 3.6668164e-01 1.9863865e-04 8.4977434e-04 4.5246672e-04 2.8586086e-05]"
9,9,"[0.00674299 0.05277593 0.00869459 0.0164241  0.00404242 0.00301156
 0.00276093 0.01500504 0.01365376 0.87688863]"
8,8,"[0.00117192 0.05585916 0.07083618 0.00277829 0.00429102 0.02175673
 0.04699656 0.00190113 0.78696656 0.00744239]"
9,2,"[0.007909   0.20361008 0.44625792 0.0104095  0.07210282 0.0300515
 0.1238551  0.01466405 0.05404266 0.03709735]"
2,6,"[4.0041871e-04 4.9676497e-02 1.4266394e-01 2.2833224e-03 3.2128017e-02
 4.0290570e-03 6.9094199e-01 5.4967102e-02 6.5461569e-03 1.6363429e-02]"
6,6,"[1.4251300e-04 1.7052019e-02 1.0830259e-01 5.9408625e-04 2.6088157e-03
 1.0335695e-02 8.4685433e-01 2.4783972e-03 1.0976849e-02 6.5464136e-04]"
6,6,"[9.6166157e-05 6.5159015e-02 9.3826698e-03 6.2655992e-05 3.1378246e-03
 1.3818713e-03 9.1159338e-01 5.2712474e-04 7.9010073e-03 7.5824786e-04]"
5,5,"[1.63729546e-05 1.00772290e-07 2.92838024e-07 5.19210662e-05
 4.86469958e-08 9.99928117e-01 3.29482873e-07 3.62396236e-07
 2.26934003e-06 1.05871244e-07]"
2,3,"[0.00065943 0.02397156 0.3150475  0.49401903 0.00081215 0.01367879
 0.00771534 0.00166486 0.1221993  0.02023205]"
3,3,"[5.1036417e-03 7.7069562e-04 1.8075613e-03 9.0332955e-01 6.7585014e-02
 1.1839887e-02 2.4160014e-03 1.7151388e-03 1.3220856e-04 5.3002634e-03]"
9,9,"[1.26040628e-04 1.23370541e-04 2.16241388e-04 1.13446345e-04
 7.78054527e-04 1.04801416e-04 1.97350691e-05 1.82366013e-04
 7.45980797e-05 9.98261392e-01]"
3,3,"[3.4197981e-03 6.3446201e-03 5.3163528e-02 8.6801434e-01 3.2548722e-02
 1.4140631e-02 1.9534608e-02 9.2767959e-04 6.6154398e-04 1.2445719e-03]"
7,7,"[9.8431046e-05 1.3348466e-04 2.9526756e-03 5.3863646e-03 6.1154366e-04
 2.8691618e-03 1.0156349e-03 9.8527515e-01 6.2391460e-05 1.5951025e-03]"
2,2,"[3.5458960e-04 3.8515184e-02 4.3477356e-01 1.3850055e-03 4.1341218e-03
 2.2593170e-02 4.1449958e-01 5.2017374e-03 7.4140921e-02 4.4020363e-03]"
7,7,"[0.0084497  0.01456047 0.02853942 0.0778477  0.04570347 0.0461882
 0.00445573 0.72909105 0.001977   0.04318721]"
7,7,"[0.00580203 0.01625192 0.00868358 0.00455527 0.00350159 0.01025565
 0.0138608  0.8934192  0.00330704 0.04036293]"
8,8,"[2.39521523e-05 4.79926094e-02 1.59891974e-02 7.26465760e-06
 4.74282278e-04 3.86570580e-03 1.22645676e-01 7.26706567e-05
 8.08574200e-01 3.54422111e-04]"
9,9,"[4.0306748e-04 3.9821502e-02 3.5856847e-02 1.3655325e-03 7.5123295e-02
 6.6452025e-04 6.8761683e-03 3.6011247e-03 1.9592743e-03 8.3432865e-01]"
2,2,"[0.00115265 0.00807306 0.6764253  0.03840129 0.01267086 0.01519086
 0.19318579 0.0428268  0.00304265 0.00903065]"
9,9,"[2.0452111e-04 2.7209938e-01 6.1339945e-02 3.9126191e-04 6.4029366e-02
 5.9420476e-04 4.5922846e-02 2.4734752e-03 3.7045472e-03 5.4924041e-01]"
5,8,"[0.00459634 0.06121736 0.07597651 0.00387515 0.0220906  0.23123246
 0.02502751 0.00813274 0.52955914 0.03829219]"
5,5,"[0.00779328 0.0300312  0.18496616 0.01173474 0.05482523 0.45496345
 0.16687267 0.01842801 0.05001916 0.02036613]"
1,1,"[0.00161293 0.8423669  0.02756553 0.00395257 0.03505633 0.00373535
 0.02583078 0.00554016 0.04079844 0.01354108]"
5,5,"[0.00112596 0.00094515 0.2272483  0.00166577 0.01126117 0.72989213
 0.00434787 0.00291308 0.01342496 0.00717562]"
6,6,"[0.08772861 0.09845017 0.03287319 0.10525959 0.07946488 0.05876771
 0.2544959  0.15755181 0.04867547 0.07673272]"
0,5,"[1.2674921e-02 6.5120759e-05 3.2977370e-04 4.4255666e-04 2.3722194e-05
 9.7903019e-01 4.1644940e-05 6.3953972e-03 2.0715415e-04 7.8946381e-04]"
8,8,"[0.00257551 0.18558387 0.0429375  0.00841763 0.00467816 0.07621496
 0.02631914 0.00303439 0.6380119  0.01222694]"
9,9,"[0.02125364 0.10201106 0.08070646 0.0739897  0.02200316 0.03331637
 0.0412472  0.09817188 0.10533859 0.421962  ]"
9,9,"[0.01426895 0.21163909 0.0276818  0.06034304 0.01503513 0.02054626
 0.01423596 0.02157062 0.05846261 0.5562165 ]"
6,6,"[0.00480363 0.06358871 0.03549998 0.00112358 0.03897993 0.03149979
 0.7836108  0.00456663 0.03146511 0.00486184]"
6,2,"[0.00234236 0.01433511 0.45172018 0.00177263 0.07947293 0.13846
 0.2636865  0.00439012 0.03948569 0.00433456]"
1,6,"[0.00295214 0.20360164 0.13578036 0.00041041 0.04789747 0.02990706
 0.40179855 0.00771036 0.14477088 0.02517113]"
0,0,"[7.42254734e-01 8.21224321e-03 4.31164447e-03 9.51646082e-03
 9.33343824e-03 6.35288358e-02 1.62412238e-03 3.31879593e-04
 1.45999998e-01 1.48866605e-02]"
3,3,"[0.00194635 0.0531969  0.25942567 0.550803   0.00172396 0.00864271
 0.01150528 0.00241788 0.0893471  0.02099116]"
7,9,"[0.02298219 0.05762363 0.07683541 0.04072497 0.08037206 0.01729124
 0.05655725 0.10384101 0.22396794 0.3198043 ]"
8,2,"[0.00164725 0.19571806 0.3837888  0.00057718 0.00658526 0.04580421
 0.13033088 0.00283091 0.19625854 0.03645889]"
0,0,"[0.63811636 0.00575793 0.00550567 0.02533627 0.20493896 0.04947972
 0.00681752 0.00365541 0.05715419 0.00323793]"
8,8,"[0.00925774 0.05912007 0.09248815 0.01079311 0.0283549  0.14349487
 0.01729549 0.00295461 0.6086563  0.02758476]"
4,4,"[0.03151758 0.01741837 0.00929778 0.0044568  0.8979811  0.00227001
 0.00551086 0.00249361 0.00536889 0.02368506]"
9,9,"[5.0323596e-04 2.7951693e-02 3.3544421e-02 7.4787199e-04 5.2068576e-02
 5.0161936e-04 2.8800522e-03 3.2838399e-03 1.9455701e-03 8.7657309e-01]"
3,3,"[0.00090673 0.17963918 0.15226045 0.5765512  0.00087035 0.0066049
 0.01156183 0.00077146 0.06633105 0.00450291]"
0,0,"[0.5684101  0.01401773 0.02966543 0.10079086 0.03749486 0.12407841
 0.01454606 0.00101067 0.09423973 0.01574609]"
8,8,"[2.6947644e-04 1.0684048e-02 5.5532020e-02 1.8667628e-03 2.5908637e-03
 1.9043887e-02 2.4990091e-02 7.6084642e-04 8.7364805e-01 1.0613908e-02]"
2,6,"[6.8432346e-05 3.9864901e-02 1.1894783e-01 1.9606600e-04 1.6501334e-02
 1.7989615e-03 8.1346852e-01 2.1088512e-03 5.9713121e-03 1.0737642e-03]"
8,8,"[1.04779545e-04 5.00597320e-02 6.37050048e-02 2.87973453e-05
 1.41823047e-03 7.26679806e-03 1.07653961e-01 3.48771544e-04
 7.67943144e-01 1.47075998e-03]"
1,6,"[9.9358230e-04 2.5386590e-01 1.3895060e-01 2.9901150e-04 5.7125259e-03
 2.8388523e-02 4.9773249e-01 3.2861074e-03 6.6431507e-02 4.3397699e-03]"
4,2,"[0.01508678 0.08944961 0.4060161  0.00269406 0.05529734 0.04336393
 0.11654933 0.02581054 0.18273701 0.06299535]"
9,9,"[0.10214263 0.01695935 0.01471748 0.0024655  0.04483802 0.05765078
 0.00444426 0.00637972 0.01022443 0.74017787]"
2,2,"[0.00084484 0.12860967 0.6393646  0.00185313 0.01630436 0.03761072
 0.08399757 0.00373465 0.04782965 0.03985091]"
1,1,"[1.7798567e-04 7.4049151e-01 9.7437292e-02 7.0863876e-05 1.3759671e-03
 1.0091950e-02 5.0989427e-02 6.4668327e-04 9.5108926e-02 3.6093318e-03]"
7,4,"[0.02987392 0.03241398 0.09121611 0.02177879 0.38497287 0.02421062
 0.12283497 0.0702066  0.09985936 0.12263285]"
7,8,"[0.02591801 0.17788526 0.14360681 0.06363475 0.04069203 0.01453091
 0.03563387 0.06894861 0.29488343 0.13426627]"
2,2,"[2.9418929e-04 2.6476040e-02 8.3002627e-01 1.6141117e-04 2.0696404e-03
 2.3292885e-03 3.4384653e-02 2.1006474e-03 6.5957397e-02 3.6200467e-02]"
3,3,"[0.00455534 0.07428519 0.19525035 0.19918399 0.15242478 0.11680305
 0.06075671 0.01223667 0.17157994 0.012924  ]"
5,5,"[0.00176104 0.00601092 0.06443139 0.0011331  0.02781744 0.79724616
 0.03967743 0.0031722  0.05634159 0.00240878]"
3,3,"[0.00292134 0.05979651 0.12878044 0.57169324 0.00605233 0.01515881
 0.01766002 0.00446246 0.16876985 0.02470503]"
6,6,"[2.6545327e-04 4.9840532e-02 1.7292505e-02 6.2850340e-05 2.1521419e-03
 7.5272936e-03 8.8600576e-01 6.3097931e-04 3.5653688e-02 5.6875916e-04]"
